battery_id,policy,cutoff,horizon,cycle,y_true,SOH_pred,outer_fold,selected_ablation,selected_sequence_length,selected_epoch,parameter_count,pred_linear_50,pred_linear_nested
3,3_6C-80PER_3_6C,125,39,164,0.995785960892548,0.9952394363327638,0,A_SOH_only,50,28,5630,0.9958872699115,0.9958872699115
3,3_6C-80PER_3_6C,125,40,165,0.995752782376969,0.9951857522852996,0,A_SOH_only,50,28,5630,0.9958667597405708,0.9958667597405708
3,3_6C-80PER_3_6C,125,41,166,0.995700579061599,0.9951325059902131,0,A_SOH_only,50,28,5630,0.9958462495696414,0.9958462495696414
3,3_6C-80PER_3_6C,125,42,167,0.995619424963938,0.995111015238885,0,A_SOH_only,50,28,5630,0.995825739398712,0.995825739398712
3,3_6C-80PER_3_6C,125,43,168,0.99554038473292,0.9951306874028866,0,A_SOH_only,50,28,5630,0.9958052292277826,0.9958052292277826
3,3_6C-80PER_3_6C,125,44,169,0.995556560408105,0.9950067374774366,0,A_SOH_only,50,28,5630,0.9957847190568532,0.9957847190568532
3,3_6C-80PER_3_6C,125,45,170,0.99556657829785,0.9950447435663733,0,A_SOH_only,50,28,5630,0.995764208885924,0.995764208885924
3,3_6C-80PER_3_6C,125,46,171,0.99556281010079,0.9948589020011904,0,A_SOH_only,50,28,5630,0.9957436987149944,0.9957436987149944
3,3_6C-80PER_3_6C,125,47,172,0.995726864533775,0.994837984525428,0,A_SOH_only,50,28,5630,0.995723188544065,0.995723188544065
3,3_6C-80PER_3_6C,125,48,173,0.995763903153659,0.9948361806382136,0,A_SOH_only,50,28,5630,0.9957026783731358,0.9957026783731358
3,3_6C-80PER_3_6C,125,49,174,0.995717673809238,0.9947076275757033,0,A_SOH_only,50,28,5630,0.9956821682022065,0.9956821682022065
3,3_6C-80PER_3_6C,125,50,175,0.995575493300651,0.9949306240076782,0,A_SOH_only,50,28,5630,0.9956616580312768,0.9956616580312768
3,3_6C-80PER_3_6C,150,1,151,0.996087692379097,0.9961266273444516,0,A_SOH_only,50,28,5630,0.9961741972790714,0.9961741972790714
3,3_6C-80PER_3_6C,150,2,152,0.995936137331482,0.9960394930880064,0,A_SOH_only,50,28,5630,0.996153901202374,0.996153901202374
3,3_6C-80PER_3_6C,150,3,153,0.995953967337084,0.9960716807418587,0,A_SOH_only,50,28,5630,0.9961336051256766,0.9961336051256766
3,3_6C-80PER_3_6C,150,4,154,0.995921615986714,0.9960383554552039,0,A_SOH_only,50,28,5630,0.9961133090489792,0.9961133090489792
3,3_6C-80PER_3_6C,150,5,155,0.995915274386784,0.9959462923763509,0,A_SOH_only,50,28,5630,0.9960930129722816,0.9960930129722816
3,3_6C-80PER_3_6C,150,6,156,0.995894227627594,0.9959186400373164,0,A_SOH_only,50,28,5630,0.9960727168955844,0.9960727168955844
3,3_6C-80PER_3_6C,150,7,157,0.995892665204422,0.9958494488397983,0,A_SOH_only,50,28,5630,0.9960524208188868,0.9960524208188868
3,3_6C-80PER_3_6C,150,8,158,0.995891746131969,0.9958310957561247,0,A_SOH_only,50,28,5630,0.9960321247421894,0.9960321247421894
3,3_6C-80PER_3_6C,150,9,159,0.995975657446991,0.9957590013971849,0,A_SOH_only,50,28,5630,0.996011828665492,0.996011828665492
3,3_6C-80PER_3_6C,150,10,160,0.995947258108172,0.995707367047532,0,A_SOH_only,50,28,5630,0.9959915325887944,0.9959915325887944
3,3_6C-80PER_3_6C,150,11,161,0.995908289436135,0.9956291907964789,0,A_SOH_only,50,28,5630,0.9959712365120972,0.9959712365120972
3,3_6C-80PER_3_6C,150,12,162,0.995918031604144,0.995527210396783,0,A_SOH_only,50,28,5630,0.9959509404353996,0.9959509404353996
3,3_6C-80PER_3_6C,150,13,163,0.995865001123566,0.9955325722151329,0,A_SOH_only,50,28,5630,0.9959306443587024,0.9959306443587024
3,3_6C-80PER_3_6C,150,14,164,0.995785960892548,0.9955121017048408,0,A_SOH_only,50,28,5630,0.9959103482820048,0.9959103482820048
3,3_6C-80PER_3_6C,150,15,165,0.995752782376969,0.9954102140694033,0,A_SOH_only,50,28,5630,0.9958900522053074,0.9958900522053074
3,3_6C-80PER_3_6C,150,16,166,0.995700579061599,0.9954195967734428,0,A_SOH_only,50,28,5630,0.99586975612861,0.99586975612861
3,3_6C-80PER_3_6C,150,17,167,0.995619424963938,0.9952894936434777,0,A_SOH_only,50,28,5630,0.9958494600519124,0.9958494600519124
3,3_6C-80PER_3_6C,150,18,168,0.99554038473292,0.995265867580123,0,A_SOH_only,50,28,5630,0.995829163975215,0.995829163975215
3,3_6C-80PER_3_6C,150,19,169,0.995556560408105,0.9952286300398345,0,A_SOH_only,50,28,5630,0.9958088678985176,0.9958088678985176
3,3_6C-80PER_3_6C,150,20,170,0.99556657829785,0.995141456206288,0,A_SOH_only,50,28,5630,0.9957885718218202,0.9957885718218202
3,3_6C-80PER_3_6C,150,21,171,0.99556281010079,0.9951538341009402,0,A_SOH_only,50,28,5630,0.9957682757451228,0.9957682757451228
3,3_6C-80PER_3_6C,150,22,172,0.995726864533775,0.9950275939012495,0,A_SOH_only,50,28,5630,0.9957479796684252,0.9957479796684252
3,3_6C-80PER_3_6C,150,23,173,0.995763903153659,0.9949331347012537,0,A_SOH_only,50,28,5630,0.995727683591728,0.995727683591728
3,3_6C-80PER_3_6C,150,24,174,0.995717673809238,0.9949190315898927,0,A_SOH_only,50,28,5630,0.9957073875150304,0.9957073875150304
3,3_6C-80PER_3_6C,150,25,175,0.995575493300651,0.9948115976737146,0,A_SOH_only,50,28,5630,0.995687091438333,0.995687091438333
3,3_6C-80PER_3_6C,150,26,176,0.995473384351045,0.9947979869641198,0,A_SOH_only,50,28,5630,0.9956667953616356,0.9956667953616356
3,3_6C-80PER_3_6C,150,27,177,0.995457484397596,0.9947746023047579,0,A_SOH_only,50,28,5630,0.9956464992849382,0.9956464992849382
3,3_6C-80PER_3_6C,150,28,178,0.995426695470397,0.9947541667675817,0,A_SOH_only,50,28,5630,0.9956262032082408,0.9956262032082408
3,3_6C-80PER_3_6C,150,29,179,0.995535237927179,0.9946423803273913,0,A_SOH_only,50,28,5630,0.9956059071315432,0.9956059071315432
3,3_6C-80PER_3_6C,150,30,180,0.995685046737132,0.9946535431698919,0,A_SOH_only,50,28,5630,0.995585611054846,0.995585611054846
3,3_6C-80PER_3_6C,150,31,181,0.995721533913544,0.9945258283743862,0,A_SOH_only,50,28,5630,0.9955653149781484,0.9955653149781484
3,3_6C-80PER_3_6C,150,32,182,0.995718592881692,0.9943122492924203,0,A_SOH_only,50,28,5630,0.995545018901451,0.995545018901451
3,3_6C-80PER_3_6C,150,33,183,0.995694145554423,0.9943618148021439,0,A_SOH_only,50,28,5630,0.9955247228247536,0.9955247228247536
3,3_6C-80PER_3_6C,150,34,184,0.995586797891832,0.9943752207239668,0,A_SOH_only,50,28,5630,0.9955044267480562,0.9955044267480562
3,3_6C-80PER_3_6C,150,35,185,0.995516396941878,0.9942257688946611,0,A_SOH_only,50,28,5630,0.9954841306713588,0.9954841306713588
3,3_6C-80PER_3_6C,150,36,186,0.99532421889181,0.9942312402270269,0,A_SOH_only,50,28,5630,0.9954638345946611,0.9954638345946611
3,3_6C-80PER_3_6C,150,37,187,0.99536906962755,0.994242417045202,0,A_SOH_only,50,28,5630,0.995443538517964,0.995443538517964
3,3_6C-80PER_3_6C,150,38,188,0.995384601952018,0.9941649455213066,0,A_SOH_only,50,28,5630,0.9954232424412665,0.9954232424412665
3,3_6C-80PER_3_6C,150,39,189,0.995334788225027,0.9940603623187749,0,A_SOH_only,50,28,5630,0.9954029463645688,0.9954029463645688
3,3_6C-80PER_3_6C,150,40,190,0.995264846811301,0.9939932716690578,0,A_SOH_only,50,28,5630,0.9953826502878717,0.9953826502878717
3,3_6C-80PER_3_6C,150,41,191,0.995245638197019,0.9940159979216436,0,A_SOH_only,50,28,5630,0.995362354211174,0.995362354211174
3,3_6C-80PER_3_6C,150,42,192,0.99517395054563,0.9939047554032631,0,A_SOH_only,50,28,5630,0.9953420581344766,0.9953420581344766
3,3_6C-80PER_3_6C,150,43,193,0.995102079079751,0.9938950045534498,0,A_SOH_only,50,28,5630,0.9953217620577792,0.9953217620577792
3,3_6C-80PER_3_6C,150,44,194,0.995053000610724,0.9937916218371177,0,A_SOH_only,50,28,5630,0.9953014659810818,0.9953014659810818
3,3_6C-80PER_3_6C,150,45,195,0.995010815185099,0.9938379314976239,0,A_SOH_only,50,28,5630,0.9952811699043844,0.9952811699043844
3,3_6C-80PER_3_6C,150,46,196,0.99500603600834,0.9935714000254358,0,A_SOH_only,50,28,5630,0.9952608738276868,0.9952608738276868
3,3_6C-80PER_3_6C,150,47,197,0.995042706999242,0.9935661234734027,0,A_SOH_only,50,28,5630,0.9952405777509896,0.9952405777509896
3,3_6C-80PER_3_6C,150,48,198,0.995129926975098,0.9935773032491326,0,A_SOH_only,50,28,5630,0.995220281674292,0.995220281674292
3,3_6C-80PER_3_6C,150,49,199,0.995250693095514,0.9934079603367011,0,A_SOH_only,50,28,5630,0.9951999855975946,0.9951999855975946
3,3_6C-80PER_3_6C,150,50,200,0.99523231164644,0.9936377032797432,0,A_SOH_only,50,28,5630,0.9951796895208972,0.9951796895208972
7,4_8C_80PER_4_8C,50,1,51,0.999592985488242,0.9991435314227689,0,A_SOH_only,50,28,5630,1.000461870488089,0.999688404505124
7,4_8C_80PER_4_8C,50,2,52,0.999519855162829,0.9991246411708754,0,A_SOH_only,50,28,5630,1.0005342573569955,0.999715319238652
7,4_8C_80PER_4_8C,50,3,53,0.998957357194874,0.9991433382028896,0,A_SOH_only,50,28,5630,1.0006066442259025,0.99974223397218
7,4_8C_80PER_4_8C,50,4,54,0.999329250518503,0.9991260095482563,0,A_SOH_only,50,28,5630,1.000679031094809,0.9997691487057082
7,4_8C_80PER_4_8C,50,5,55,0.999257331268543,0.9990750733759671,0,A_SOH_only,50,28,5630,1.0007514179637158,0.9997960634392364
7,4_8C_80PER_4_8C,50,6,56,0.999320493511384,0.9990299554823585,0,A_SOH_only,50,28,5630,1.0008238048326226,0.9998229781727644
7,4_8C_80PER_4_8C,50,7,57,0.99899601844971,0.9990182170110774,0,A_SOH_only,50,28,5630,1.000896191701529,0.9998498929062924
7,4_8C_80PER_4_8C,50,8,58,0.998479820827908,0.9989881062114614,0,A_SOH_only,50,28,5630,1.000968578570436,0.9998768076398206
7,4_8C_80PER_4_8C,50,9,59,0.99939502123155,0.9989668051032535,0,A_SOH_only,50,28,5630,1.0010409654393426,0.9999037223733488
7,4_8C_80PER_4_8C,50,10,60,0.999042877753764,0.9989147177711625,0,A_SOH_only,50,28,5630,1.0011133523082494,0.9999306371068768
7,4_8C_80PER_4_8C,50,11,61,0.999070173531275,0.9988387971472111,0,A_SOH_only,50,28,5630,1.001185739177156,0.9999575518404048
7,4_8C_80PER_4_8C,50,12,62,0.999214943627698,0.9988537302232772,0,A_SOH_only,50,28,5630,1.001258126046063,0.9999844665739328
7,4_8C_80PER_4_8C,50,13,63,0.999041294039711,0.9987763058873421,0,A_SOH_only,50,28,5630,1.0013305129149694,1.000011381307461
7,4_8C_80PER_4_8C,50,14,64,0.998707130374415,0.9987868078700217,0,A_SOH_only,50,28,5630,1.0014028997838762,1.000038296040989
7,4_8C_80PER_4_8C,50,15,65,0.999437129393444,0.9987337889836437,0,A_SOH_only,50,28,5630,1.001475286652783,1.0000652107745172
7,4_8C_80PER_4_8C,50,16,66,0.999199106487163,0.9986934681456202,0,A_SOH_only,50,28,5630,1.0015476735216895,1.0000921255080453
7,4_8C_80PER_4_8C,50,17,67,0.999241866766608,0.9986988727914551,0,A_SOH_only,50,28,5630,1.0016200603905965,1.0001190402415734
7,4_8C_80PER_4_8C,50,18,68,0.99925621335274,0.9986465622361472,0,A_SOH_only,50,28,5630,1.001692447259503,1.0001459549751013
7,4_8C_80PER_4_8C,50,19,69,0.998977293360018,0.9986743433232996,0,A_SOH_only,50,28,5630,1.0017648341284098,1.0001728697086294
7,4_8C_80PER_4_8C,50,20,70,0.998920559133041,0.9986023952739805,0,A_SOH_only,50,28,5630,1.0018372209973163,1.0001997844421575
7,4_8C_80PER_4_8C,50,21,71,0.999074924673436,0.9985490798191095,0,A_SOH_only,50,28,5630,1.001909607866223,1.0002266991756856
7,4_8C_80PER_4_8C,50,22,72,0.998895778666086,0.9985094226056934,0,A_SOH_only,50,28,5630,1.0019819947351298,1.0002536139092135
7,4_8C_80PER_4_8C,50,23,73,0.998843050304068,0.9984957575230037,0,A_SOH_only,50,28,5630,1.0020543816040366,1.000280528642742
7,4_8C_80PER_4_8C,50,24,74,0.998934905719173,0.9984386218911526,0,A_SOH_only,50,28,5630,1.0021267684729434,1.00030744337627
7,4_8C_80PER_4_8C,50,25,75,0.998998347440965,0.9984369064680743,0,A_SOH_only,50,28,5630,1.00219915534185,1.000334358109798
7,4_8C_80PER_4_8C,50,26,76,0.998792930412257,0.9983684249152968,0,A_SOH_only,50,28,5630,1.0022715422107566,1.000361272843326
7,4_8C_80PER_4_8C,50,27,77,0.998923819720799,0.9983601854018429,0,A_SOH_only,50,28,5630,1.0023439290796634,1.000388187576854
7,4_8C_80PER_4_8C,50,28,78,0.998545871019905,0.9983591784720259,0,A_SOH_only,50,28,5630,1.0024163159485702,1.0004151023103822
7,4_8C_80PER_4_8C,50,29,79,0.998580712729083,0.9982827361947909,0,A_SOH_only,50,28,5630,1.002488702817477,1.0004420170439103
7,4_8C_80PER_4_8C,50,30,80,0.998463238410171,0.9983611960885537,0,A_SOH_only,50,28,5630,1.0025610896863837,1.0004689317774385
7,4_8C_80PER_4_8C,50,31,81,0.998543914667251,0.9982334658893812,0,A_SOH_only,50,28,5630,1.0026334765552902,1.0004958465109666
7,4_8C_80PER_4_8C,50,32,82,0.998748586418758,0.9982139116298551,0,A_SOH_only,50,28,5630,1.002705863424197,1.0005227612444945
7,4_8C_80PER_4_8C,50,33,83,0.998312226617184,0.9980761864485083,0,A_SOH_only,50,28,5630,1.0027782502931035,1.0005496759780226
7,4_8C_80PER_4_8C,50,34,84,0.99812683891327,0.9981220621142924,0,A_SOH_only,50,28,5630,1.0028506371620105,1.0005765907115507
7,4_8C_80PER_4_8C,50,35,85,0.998856465293698,0.9980926618866542,0,A_SOH_only,50,28,5630,1.002923024030917,1.0006035054450788
7,4_8C_80PER_4_8C,50,36,86,0.998741226806391,0.9980494160058812,0,A_SOH_only,50,28,5630,1.0029954108998238,1.000630420178607
7,4_8C_80PER_4_8C,50,37,87,0.998380326321486,0.9980105643865134,0,A_SOH_only,50,28,5630,1.0030677977687306,1.000657334912135
7,4_8C_80PER_4_8C,50,38,88,0.998422807121981,0.9979447915019752,0,A_SOH_only,50,28,5630,1.003140184637637,1.000684249645663
7,4_8C_80PER_4_8C,50,39,89,0.998260429851668,0.9980469502905412,0,A_SOH_only,50,28,5630,1.003212571506544,1.000711164379191
7,4_8C_80PER_4_8C,50,40,90,0.998294992081895,0.9978862043536167,0,A_SOH_only,50,28,5630,1.0032849583754506,1.0007380791127192
7,4_8C_80PER_4_8C,50,41,91,0.99835079471237,0.9978495554680283,0,A_SOH_only,50,28,5630,1.0033573452443574,1.0007649938462473
7,4_8C_80PER_4_8C,50,42,92,0.99840464099019,0.9978708770253382,0,A_SOH_only,50,28,5630,1.003429732113264,1.0007919085797754
7,4_8C_80PER_4_8C,50,43,93,0.99838218951449,0.9979306237925557,0,A_SOH_only,50,28,5630,1.003502118982171,1.0008188233133035
7,4_8C_80PER_4_8C,50,44,94,0.998166152285658,0.9977344710356341,0,A_SOH_only,50,28,5630,1.0035745058510774,1.0008457380468316
7,4_8C_80PER_4_8C,50,45,95,0.998097400463805,0.9978194987334335,0,A_SOH_only,50,28,5630,1.0036468927199842,1.0008726527803595
7,4_8C_80PER_4_8C,50,46,96,0.997975454481682,0.9977317626965699,0,A_SOH_only,50,28,5630,1.003719279588891,1.0008995675138876
7,4_8C_80PER_4_8C,50,47,97,0.99782192737814,0.9975790602393457,0,A_SOH_only,50,28,5630,1.0037916664577975,1.0009264822474158
7,4_8C_80PER_4_8C,50,48,98,0.997641011337436,0.9976695031835391,0,A_SOH_only,50,28,5630,1.0038640533267045,1.000953396980944
7,4_8C_80PER_4_8C,50,49,99,0.997993620613473,0.9974873798667746,0,A_SOH_only,50,28,5630,1.003936440195611,1.000980311714472
7,4_8C_80PER_4_8C,50,50,100,0.997749914968529,0.9976294939021495,0,A_SOH_only,50,28,5630,1.0040088270645178,1.001007226448
7,4_8C_80PER_4_8C,75,1,76,0.998792930412257,0.9989251118860698,0,A_SOH_only,50,28,5630,0.9990211636462016,0.9988882986957348
7,4_8C_80PER_4_8C,75,2,77,0.998923819720799,0.9989232466036092,0,A_SOH_only,50,28,5630,0.9990118044810492,0.9988707248271976
7,4_8C_80PER_4_8C,75,3,78,0.998545871019905,0.9989277905985832,0,A_SOH_only,50,28,5630,0.9990024453158968,0.9988531509586608
7,4_8C_80PER_4_8C,75,4,79,0.998580712729083,0.9989052962842133,0,A_SOH_only,50,28,5630,0.998993086150744,0.9988355770901236
7,4_8C_80PER_4_8C,75,5,80,0.998463238410171,0.9988767294684753,0,A_SOH_only,50,28,5630,0.9989837269855916,0.9988180032215864
7,4_8C_80PER_4_8C,75,6,81,0.998543914667251,0.9988321169759143,0,A_SOH_only,50,28,5630,0.9989743678204392,0.9988004293530492
7,4_8C_80PER_4_8C,75,7,82,0.998748586418758,0.9988157147201985,0,A_SOH_only,50,28,5630,0.9989650086552868,0.998782855484512
7,4_8C_80PER_4_8C,75,8,83,0.998312226617184,0.9987929132568508,0,A_SOH_only,50,28,5630,0.9989556494901344,0.9987652816159748
7,4_8C_80PER_4_8C,75,9,84,0.99812683891327,0.9987678312057935,0,A_SOH_only,50,28,5630,0.9989462903249818,0.9987477077474376
7,4_8C_80PER_4_8C,75,10,85,0.998856465293698,0.9987360798487067,0,A_SOH_only,50,28,5630,0.9989369311598294,0.9987301338789004
7,4_8C_80PER_4_8C,75,11,86,0.998741226806391,0.9986694929015729,0,A_SOH_only,50,28,5630,0.9989275719946769,0.9987125600103636
7,4_8C_80PER_4_8C,75,12,87,0.998380326321486,0.9986978866757693,0,A_SOH_only,50,28,5630,0.9989182128295244,0.9986949861418264
7,4_8C_80PER_4_8C,75,13,88,0.998422807121981,0.9986654827082891,0,A_SOH_only,50,28,5630,0.998908853664372,0.9986774122732892
7,4_8C_80PER_4_8C,75,14,89,0.998260429851668,0.9986308451300289,0,A_SOH_only,50,28,5630,0.9988994944992196,0.998659838404752
7,4_8C_80PER_4_8C,75,15,90,0.998294992081895,0.9985734337815964,0,A_SOH_only,50,28,5630,0.998890135334067,0.9986422645362149
7,4_8C_80PER_4_8C,75,16,91,0.99835079471237,0.9985305255377677,0,A_SOH_only,50,28,5630,0.9988807761689146,0.9986246906676776
7,4_8C_80PER_4_8C,75,17,92,0.99840464099019,0.9985375966085962,0,A_SOH_only,50,28,5630,0.998871417003762,0.9986071167991404
7,4_8C_80PER_4_8C,75,18,93,0.99838218951449,0.9985113775656685,0,A_SOH_only,50,28,5630,0.9988620578386096,0.9985895429306032
7,4_8C_80PER_4_8C,75,19,94,0.998166152285658,0.9985057429581972,0,A_SOH_only,50,28,5630,0.9988526986734572,0.9985719690620662
7,4_8C_80PER_4_8C,75,20,95,0.998097400463805,0.9984761397295359,0,A_SOH_only,50,28,5630,0.9988433395083048,0.9985543951935292
7,4_8C_80PER_4_8C,75,21,96,0.997975454481682,0.9984458015335238,0,A_SOH_only,50,28,5630,0.9988339803431524,0.998536821324992
7,4_8C_80PER_4_8C,75,22,97,0.99782192737814,0.998393212500289,0,A_SOH_only,50,28,5630,0.9988246211779996,0.9985192474564548
7,4_8C_80PER_4_8C,75,23,98,0.997641011337436,0.9983656673269469,0,A_SOH_only,50,28,5630,0.9988152620128472,0.9985016735879176
7,4_8C_80PER_4_8C,75,24,99,0.997993620613473,0.9983354846549809,0,A_SOH_only,50,28,5630,0.9988059028476948,0.9984840997193803
7,4_8C_80PER_4_8C,75,25,100,0.997749914968529,0.9982921839208247,0,A_SOH_only,50,28,5630,0.9987965436825424,0.9984665258508432
7,4_8C_80PER_4_8C,75,26,101,0.997959710500797,0.9982027453335122,0,A_SOH_only,50,28,5630,0.99878718451739,0.998448951982306
7,4_8C_80PER_4_8C,75,27,102,0.997895244022854,0.9982846232584985,0,A_SOH_only,50,28,5630,0.9987778253522376,0.998431378113769
7,4_8C_80PER_4_8C,75,28,103,0.997579060170048,0.9982659687800173,0,A_SOH_only,50,28,5630,0.998768466187085,0.998413804245232
7,4_8C_80PER_4_8C,75,29,104,0.997427862057761,0.9982553058266543,0,A_SOH_only,50,28,5630,0.9987591070219324,0.9983962303766948
7,4_8C_80PER_4_8C,75,30,105,0.997480031461877,0.9982552263029065,0,A_SOH_only,50,28,5630,0.99874974785678,0.9983786565081576
7,4_8C_80PER_4_8C,75,31,106,0.997197478242796,0.9981764042323645,0,A_SOH_only,50,28,5630,0.9987403886916276,0.9983610826396204
7,4_8C_80PER_4_8C,75,32,107,0.997532946143195,0.9981424397917575,0,A_SOH_only,50,28,5630,0.9987310295264752,0.9983435087710832
7,4_8C_80PER_4_8C,75,33,108,0.997285700431543,0.9980538804866615,0,A_SOH_only,50,28,5630,0.9987216703613226,0.998325934902546
7,4_8C_80PER_4_8C,75,34,109,0.997089692527506,0.9980839192182807,0,A_SOH_only,50,28,5630,0.9987123111961702,0.9983083610340088
7,4_8C_80PER_4_8C,75,35,110,0.997395256180188,0.9980326325514539,0,A_SOH_only,50,28,5630,0.9987029520310178,0.9982907871654718
7,4_8C_80PER_4_8C,75,36,111,0.997560335080356,0.9979841445784835,0,A_SOH_only,50,28,5630,0.9986935928658652,0.9982732132969346
7,4_8C_80PER_4_8C,75,37,112,0.997675946206264,0.9979865789534473,0,A_SOH_only,50,28,5630,0.9986842337007128,0.9982556394283976
7,4_8C_80PER_4_8C,75,38,113,0.997111491885655,0.9979403102604602,0,A_SOH_only,50,28,5630,0.9986748745355604,0.9982380655598604
7,4_8C_80PER_4_8C,75,39,114,0.997140464536869,0.9979984749381147,0,A_SOH_only,50,28,5630,0.998665515370408,0.9982204916913232
7,4_8C_80PER_4_8C,75,40,115,0.996899926320033,0.9978789970557831,0,A_SOH_only,50,28,5630,0.9986561562052554,0.998202917822786
7,4_8C_80PER_4_8C,75,41,116,0.997774602275834,0.9977878706190194,0,A_SOH_only,50,28,5630,0.998646797040103,0.9981853439542488
7,4_8C_80PER_4_8C,75,42,117,0.997137297108762,0.9978995322511693,0,A_SOH_only,50,28,5630,0.9986374378749504,0.9981677700857118
7,4_8C_80PER_4_8C,75,43,118,0.997023176537258,0.9978139013224675,0,A_SOH_only,50,28,5630,0.998628078709798,0.9981501962171746
7,4_8C_80PER_4_8C,75,44,119,0.996894802539271,0.9977781732159859,0,A_SOH_only,50,28,5630,0.9986187195446456,0.9981326223486374
7,4_8C_80PER_4_8C,75,45,120,0.996703825256345,0.9977575721559248,0,A_SOH_only,50,28,5630,0.9986093603794932,0.9981150484801002
7,4_8C_80PER_4_8C,75,46,121,0.99666134445585,0.9977562506747785,0,A_SOH_only,50,28,5630,0.9986000012143408,0.9980974746115632
7,4_8C_80PER_4_8C,75,47,122,0.996846173201863,0.9976882550674504,0,A_SOH_only,50,28,5630,0.9985906420491882,0.998079900743026
7,4_8C_80PER_4_8C,75,48,123,0.996567532688091,0.9975501593316429,0,A_SOH_only,50,28,5630,0.9985812828840356,0.9980623268744888
7,4_8C_80PER_4_8C,75,49,124,0.996630415451981,0.9976164181202885,0,A_SOH_only,50,28,5630,0.9985719237188831,0.9980447530059516
7,4_8C_80PER_4_8C,75,50,125,0.996751709316552,0.9976228525680525,0,A_SOH_only,50,28,5630,0.9985625645537308,0.9980271791374146
7,4_8C_80PER_4_8C,100,1,101,0.997959710500797,0.997675068519839,0,A_SOH_only,50,28,5630,0.9979705642464606,0.9978357034417248
7,4_8C_80PER_4_8C,100,2,102,0.997895244022854,0.9976680707281532,0,A_SOH_only,50,28,5630,0.997940954043256,0.997796448825201
7,4_8C_80PER_4_8C,100,3,103,0.997579060170048,0.9976739903723731,0,A_SOH_only,50,28,5630,0.9979113438400516,0.9977571942086771
7,4_8C_80PER_4_8C,100,4,104,0.997427862057761,0.997652787589651,0,A_SOH_only,50,28,5630,0.9978817336368472,0.9977179395921534
7,4_8C_80PER_4_8C,100,5,105,0.997480031461877,0.9976179365472664,0,A_SOH_only,50,28,5630,0.9978521234336426,0.9976786849756296
7,4_8C_80PER_4_8C,100,6,106,0.997197478242796,0.9975732579042133,0,A_SOH_only,50,28,5630,0.997822513230438,0.9976394303591058
