battery_id,policy,cutoff,horizon,cycle,y_true,pred_power,pred_linear_50,power_weight,linear_weight,SOH_pred,horizon_bin,abs_error,interval_half_width,SOH_lower,SOH_upper
4,80PER_3_6C,150,21,171,0.974155859627127,0.9729278939201657,0.9733556916650958,0.7207590427733697,0.2792409572266303,0.9730473525719594,21-30,0.001108507055167629,0.0010819419350923676,0.971965410636867,0.9741292945070518
4,80PER_3_6C,150,22,172,0.973357627812101,0.9727104765280792,0.9731710203834766,0.7207590427733697,0.2792409572266303,0.9728390792351052,21-30,0.0005185485769958476,0.0010819419350923676,0.9717571373000128,0.9739210211701975
4,80PER_3_6C,150,23,173,0.971043402945608,0.972492403924925,0.9729863491018572,0.7207590427733697,0.2792409572266303,0.972630333648949,21-30,0.0015869307033410385,0.0010819419350923676,0.9715483917138567,0.9737122755840414
4,80PER_3_6C,150,24,174,0.972616714562333,0.9722736779406304,0.972801677820238,0.7207590427733697,0.2792409572266303,0.9724211171324276,21-30,0.00019559742990538087,0.0010819419350923676,0.9713391751973353,0.97350305906752
4,80PER_3_6C,150,25,175,0.972867617549441,0.9720543003895088,0.9726170065386184,0.7207590427733697,0.2792409572266303,0.9722114309932236,21-30,0.000656186556217353,0.0010819419350923676,0.9711294890581312,0.973293372928316
4,80PER_3_6C,150,26,176,0.973033792565382,0.9718342730704812,0.9724323352569992,0.7207590427733697,0.2792409572266303,0.9720012765279256,21-30,0.0010325160374564657,0.0010819419350923676,0.9709193345928332,0.9730832184630179
4,80PER_3_6C,150,27,177,0.972031147318477,0.9716135977672936,0.9722476639753798,0.7207590427733697,0.2792409572266303,0.9717906550221846,21-30,0.00024049229629230506,0.0010819419350923676,0.9707087130870923,0.972872596957277
4,80PER_3_6C,150,28,178,0.972356896438926,0.9713922762487308,0.9720629926937604,0.7207590427733697,0.2792409572266303,0.9715795677508684,21-30,0.0007773286880575769,0.0010819419350923676,0.970497625815776,0.9726615096859608
4,80PER_3_6C,150,29,179,0.97160842534086,0.9711703102688248,0.971878321412141,0.7207590427733697,0.2792409572266303,0.9713680159782117,21-30,0.00024040936264835278,0.0010819419350923676,0.9702860740431193,0.972449957913304
4,80PER_3_6C,150,30,180,0.96847232841292,0.970947701567059,0.9716936501305216,0.7207590427733697,0.2792409572266303,0.9711560009579622,21-30,0.002683672545042204,0.0010819419350923676,0.9700740590228698,0.9722379428930545
4,80PER_3_6C,150,31,181,0.97203463330277,0.9707244518685711,0.9715089788489024,0.7207590427733697,0.2792409572266303,0.9709435239335288,31-40,0.0010911093692411722,0.001287928048889997,0.9696555958846388,0.9722314519824188
4,80PER_3_6C,150,32,182,0.972334720891787,0.9705005628843484,0.9713243075672828,0.7207590427733697,0.2792409572266303,0.9707305861381214,31-40,0.0016041347536656092,0.001287928048889997,0.9694426580892314,0.9720185141870114
4,80PER_3_6C,150,33,183,0.970727945778786,0.9702760363114216,0.9711396362856636,0.7207590427733697,0.2792409572266303,0.9705171887948898,31-40,0.00021075698389616537,0.001287928048889997,0.9692292607459998,0.9718051168437798
4,80PER_3_6C,150,34,184,0.971464835987857,0.9700508738330548,0.9709549650040442,0.7207590427733697,0.2792409572266303,0.970303333117062,31-40,0.0011615028707950836,0.001287928048889997,0.969015405068172,0.971591261165952
4,80PER_3_6C,150,35,185,0.971547132558215,0.9698250771189306,0.9707702937224248,0.7207590427733697,0.2792409572266303,0.9700890203080768,31-40,0.0014581122501382549,0.001287928048889997,0.9688010922591868,0.9713769483569668
4,80PER_3_6C,150,36,186,0.970880547914708,0.969598647825334,0.9705856224408056,0.7207590427733697,0.2792409572266303,0.9698742515617168,31-40,0.0010062963529912095,0.001287928048889997,0.9685863235128268,0.9711621796106068
4,80PER_3_6C,150,37,187,0.970201503562637,0.9693715875953296,0.970400951159186,0.7207590427733697,0.2792409572266303,0.9696590280622353,31-40,0.0005424755004017623,0.001287928048889997,0.9683711000133453,0.9709469561111252
4,80PER_3_6C,150,38,188,0.968738952505661,0.9691438980589396,0.9702162798775668,0.7207590427733697,0.2792409572266303,0.9694433509844856,31-40,0.0007043984788246416,0.001287928048889997,0.9681554229355956,0.9707312790333756
4,80PER_3_6C,150,39,189,0.970155873297653,0.9689155808333136,0.9700316085959476,0.7207590427733697,0.2792409572266303,0.9692272214940432,31-40,0.0009286518036097924,0.001287928048889997,0.9679392934451532,0.9705151495429332
4,80PER_3_6C,150,40,190,0.969615701966896,0.9686866375229009,0.969846937314328,0.7207590427733697,0.2792409572266303,0.9690106407473288,31-40,0.0006050612195671601,0.001287928048889997,0.9677227126984388,0.9702985687962188
4,80PER_3_6C,150,41,191,0.969350767160661,0.9684570697196138,0.9696622660327088,0.7207590427733697,0.2792409572266303,0.9687936098917284,41-50,0.0005571572689326842,0.0014857516834847484,0.9673078582082436,0.9702793615752131
4,80PER_3_6C,150,42,192,0.96939238414961,0.9682268790029926,0.9694775947510894,0.7207590427733697,0.2792409572266303,0.9685761300657096,41-50,0.0008162540839004029,0.0014857516834847484,0.9670903783822249,0.9700618817491944
4,80PER_3_6C,150,43,193,0.969385168064478,0.9679960669403656,0.96929292346947,0.7207590427733697,0.2792409572266303,0.9683582023989384,41-50,0.0010269656655396142,0.0014857516834847484,0.9668724507154537,0.9698439540824232
4,80PER_3_6C,150,44,194,0.96931095663416,0.9677646350870056,0.9691082521878508,0.7207590427733697,0.2792409572266303,0.9681398280123916,41-50,0.0011711286217683803,0.0014857516834847484,0.9666540763289069,0.9696255796958764
4,80PER_3_6C,150,45,195,0.968567543630951,0.9675325849862848,0.9689235809062312,0.7207590427733697,0.2792409572266303,0.967921008018469,41-50,0.0006465356124819577,0.0014857516834847484,0.9664352563349843,0.9694067597019538
4,80PER_3_6C,150,46,196,0.968492238558502,0.9672999181698264,0.968738909624612,0.7207590427733697,0.2792409572266303,0.9677017435211016,41-50,0.0007904950374003628,0.0014857516834847484,0.9662159918376169,0.9691874952045864
4,80PER_3_6C,150,47,197,0.967857428124765,0.9670666361576548,0.9685542383429926,0.7207590427733697,0.2792409572266303,0.9674820356158608,41-50,0.000375392508904282,0.0014857516834847484,0.965996283932376,0.9689677872993455
4,80PER_3_6C,150,48,198,0.968099308564292,0.9668327404583396,0.9683695670613732,0.7207590427733697,0.2792409572266303,0.967261885390062,41-50,0.0008374231742300786,0.0014857516834847484,0.9657761337065772,0.9687476370735467
4,80PER_3_6C,150,49,199,0.967294143839328,0.9665982325691412,0.968184895779754,0.7207590427733697,0.2792409572266303,0.9670412939228692,41-50,0.0002528499164587972,0.0014857516834847484,0.9655555422393844,0.9685270456063539
4,80PER_3_6C,150,50,200,0.967948044187048,0.9663631139761518,0.9680002244981344,0.7207590427733697,0.2792409572266303,0.966820262285396,41-50,0.0011277819016520807,0.0014857516834847484,0.9653345106019112,0.9683060139688807
6,80PER_3_6C,150,1,151,0.99631199430189,0.9962322461295812,0.9962488390845672,0.658643045300931,0.341356954699069,0.9962379102501646,1-10,7.408405172537602e-05,0.001025357785885861,0.9952125524642788,0.9972632680360505
6,80PER_3_6C,150,2,152,0.996030832472512,0.996197339128705,0.9962167044090848,0.658643045300931,0.341356954699069,0.9962039496018424,1-10,0.00017311712933043566,0.001025357785885861,0.9951785918159566,0.9972293073877283
6,80PER_3_6C,150,3,153,0.9960548576254,0.9961623118365582,0.9961845697336024,0.658643045300931,0.341356954699069,0.9961699097245112,1-10,0.0001150520991112236,0.001025357785885861,0.9951445519386254,0.9971952675103971
6,80PER_3_6C,150,4,154,0.996034981394497,0.9961271646288952,0.99615243505812,0.658643045300931,0.341356954699069,0.9961357908656592,1-10,0.00010080947116219985,0.001025357785885861,0.9951104330797733,0.997161148651545
6,80PER_3_6C,150,5,155,0.995551294280335,0.9960918978778596,0.9961203003826375,0.658643045300931,0.341356954699069,0.9961015932703964,1-10,0.0005502989900614264,0.001025357785885861,0.9950762354845105,0.9971269510562822
6,80PER_3_6C,150,6,156,0.995833035029059,0.9960565119520433,0.9960881657071552,0.658643045300931,0.341356954699069,0.9960673171814932,1-10,0.00023428215243426198,0.001025357785885861,0.9950419593956074,0.9970926749673791
6,80PER_3_6C,150,7,157,0.996125582272255,0.9960210072165416,0.9960560310316728,0.658643045300931,0.341356954699069,0.9960329628394168,1-10,9.261943283822571e-05,0.001025357785885861,0.9950076050535309,0.9970583206253026
6,80PER_3_6C,150,8,158,0.995673639235602,0.9959853840330094,0.9960238963561904,0.658643045300931,0.341356954699069,0.9959985304823687,1-10,0.000324891246766712,0.001025357785885861,0.9949731726964829,0.9970238882682546
6,80PER_3_6C,150,9,159,0.995904435081818,0.995949642759715,0.995991761680708,0.658643045300931,0.341356954699069,0.9959640203463204,1-10,5.958526450233759e-05,0.001025357785885861,0.9949386625604345,0.9969893781322062
6,80PER_3_6C,150,10,160,0.995864103700665,0.9959137837515925,0.9959596270052258,0.658643045300931,0.341356954699069,0.9959294326650462,1-10,6.532896438116165e-05,0.001025357785885861,0.9949040748791603,0.996954790450932
6,80PER_3_6C,150,11,161,0.995681068700552,0.995877807360294,0.9959274923297434,0.658643045300931,0.341356954699069,0.9958947676701596,11-20,0.00021369896960765633,0.0012867152290459982,0.9946080524411136,0.9971814828992056
6,80PER_3_6C,150,12,162,0.995565381317771,0.9958417139342398,0.995895357654261,0.658643045300931,0.341356954699069,0.995860025591145,11-20,0.0002946442733740007,0.0012867152290459982,0.994573310362099,0.997146740820191
6,80PER_3_6C,150,13,163,0.995429142298182,0.9958055038186688,0.9958632229787786,0.658643045300931,0.341356954699069,0.9958252066553916,11-20,0.0003960643572096245,0.0012867152290459982,0.9945384914263456,0.9971119218844376
6,80PER_3_6C,150,14,164,0.996025429225276,0.9957691773556856,0.9958310883032964,0.658643045300931,0.341356954699069,0.9957903110882246,11-20,0.0002351181370514599,0.0012867152290459982,0.9945035958591786,0.9970770263172706
6,80PER_3_6C,150,15,165,0.995053134182505,0.9957327348843092,0.995798953627814,0.658643045300931,0.341356954699069,0.995755339112936,11-20,0.0007022049304310496,0.0012867152290459982,0.99446862388389,0.997042054341982
6,80PER_3_6C,150,16,166,0.995661964362111,0.9956961767405178,0.9957668189523315,0.658643045300931,0.341356954699069,0.9957202909508156,11-20,5.832658870463803e-05,0.0012867152290459982,0.9944335757217696,0.9970070061798616
6,80PER_3_6C,150,17,167,0.99521474916679,0.9956595032572962,0.9957346842768492,0.658643045300931,0.341356954699069,0.995685166821182,11-20,0.0004704176543920413,0.0012867152290459982,0.994398451592136,0.996971882050228
6,80PER_3_6C,150,18,168,0.995903856162471,0.9956227147646788,0.9957025496013668,0.658643045300931,0.341356954699069,0.9956499669414096,11-20,0.00025388922106139855,0.0012867152290459982,0.9943632517123636,0.9969366821704556
6,80PER_3_6C,150,19,169,0.995019556860397,0.995585811589794,0.9956704149258844,0.658643045300931,0.341356954699069,0.9956146915269593,11-20,0.000595134666562247,0.0012867152290459982,0.9943279762979133,0.9969014067560052
6,80PER_3_6C,150,20,170,0.995130612888404,0.9955487940569058,0.995638280250402,0.658643045300931,0.341356954699069,0.9955793407914052,11-20,0.00044872790300121146,0.0012867152290459982,0.9942926255623592,0.9968660560204512
6,80PER_3_6C,150,21,171,0.994860354040056,0.9955116624874571,0.9956061455749196,0.658643045300931,0.341356954699069,0.9955439149464638,21-30,0.0006835609064077541,0.0010819419350923676,0.9944619730113714,0.9966258568815561
6,80PER_3_6C,150,22,172,0.994507502698247,0.99547441720011,0.9955740108994372,0.658643045300931,0.341356954699069,0.9955084142020196,21-30,0.0010009115037726835,0.0010819419350923676,0.9944264722669273,0.996590356137112
6,80PER_3_6C,150,23,173,0.995475938278707,0.9954370585107848,0.9955418762239548,0.658643045300931,0.341356954699069,0.995472838766151,21-30,3.099512555948536e-06,0.0010819419350923676,0.9943908968310586,0.9965547807012434
6,80PER_3_6C,150,24,174,0.994355246910066,0.9953995867327012,0.9955097415484724,0.658643045300931,0.341356954699069,0.9954371888451584,21-30,0.0010819419350923676,0.0010819419350923676,0.994355246910066,0.9965191307802508
6,80PER_3_6C,150,25,175,0.995516366146418,0.9953620021764156,0.99547760687299,0.658643045300931,0.341356954699069,0.9954014646435873,21-30,0.0001149015028307776,0.0010819419350923676,0.9943195227084949,0.9964834065786796
6,80PER_3_6C,150,26,176,0.994995531707509,0.9953243051498588,0.9954454721975078,0.658643045300931,0.341356954699069,0.995365666364254,21-30,0.0003701346567450692,0.0010819419350923676,0.9942837244291617,0.9964476082993464
6,80PER_3_6C,150,27,177,0.994834881588802,0.9952864959583742,0.9954133375220254,0.658643045300931,0.341356954699069,0.9953297942082714,21-30,0.0004949126194694342,0.0010819419350923676,0.994247852273179,0.9964117361433638
6,80PER_3_6C,150,28,178,0.994346756092981,0.995248574904752,0.995381202846543,0.658643045300931,0.341356954699069,0.9952938483750696,21-30,0.0009470922820886685,0.0010819419350923676,0.9942119064399773,0.996375790310162
6,80PER_3_6C,150,29,179,0.994833048344204,0.9952105422892672,0.9953490681710606,0.658643045300931,0.341356954699069,0.9952578290624232,21-30,0.0004247807182191643,0.0010819419350923676,0.9941758871273308,0.9963397709975156
6,80PER_3_6C,150,30,180,0.9944207612828,0.9951723984097128,0.9953169334955784,0.658643045300931,0.341356954699069,0.995221736466471,21-30,0.0008009751836710599,0.0010819419350923676,0.9941397945313787,0.9963036784015634
6,80PER_3_6C,150,31,181,0.995293868144172,0.9951341435614344,0.995284798820096,0.658643045300931,0.341356954699069,0.9951855707817404,31-40,0.00010829736243156418,0.001287928048889997,0.9938976427328504,0.9964734988306304
6,80PER_3_6C,150,32,182,0.994568771662438,0.995095778037364,0.9952526641446136,0.658643045300931,0.341356954699069,0.9951493322011692,31-40,0.000580560538731234,0.001287928048889997,0.9938614041522792,0.9964372602500592
6,80PER_3_6C,150,33,183,0.994554588138444,0.9950573021280524,0.9952205294691312,0.658643045300931,0.341356954699069,0.9951130209161267,31-40,0.0005584327776827491,0.001287928048889997,0.9938250928672367,0.9964009489650167
6,80PER_3_6C,150,34,184,0.994844144298349,0.995018716121702,0.9951883947936488,0.658643045300931,0.341356954699069,0.9950766371164352,31-40,0.00023249281808623845,0.001287928048889997,0.9937887090675452,0.9963645651653252
6,80PER_3_6C,150,35,185,0.994597524656657,0.9949800203041984,0.9951562601181664,0.658643045300931,0.341356954699069,0.9950401809903912,31-40,0.00044265633373419266,0.001287928048889997,0.9937522529415012,0.9963281090392812
6,80PER_3_6C,150,36,186,0.994021499906698,0.994941214959141,0.995124125442684,0.658643045300931,0.341356954699069,0.9950036527247856,31-40,0.000982152818087667,0.001287928048889997,0.9937157246758956,0.9962915807736756
6,80PER_3_6C,150,37,187,0.994463890774129,0.9949023003678744,0.9950919907672016,0.658643045300931,0.341356954699069,0.9949670525049245,31-40,0.0005031617307954539,0.001287928048889997,0.9936791244560345,0.9962549805538145
6,80PER_3_6C,150,38,188,0.994952981135527,0.9948632768095168,0.9950598560917192,0.658643045300931,0.341356954699069,0.9949303805146464,31-40,2.2600620880552924e-05,0.001287928048889997,0.9936424524657564,0.9962183085635364
6,80PER_3_6C,150,39,189,0.994258760352284,0.9948241445609912,0.9950277214162369,0.658643045300931,0.341356954699069,0.994893636936345,31-40,0.0006348765840610282,0.001287928048889997,0.993605708887455,0.996181564985235
6,80PER_3_6C,150,40,190,0.994639978742082,0.9947849038970532,0.9949955867407544,0.658643045300931,0.341356954699069,0.9948568219509863,31-40,0.00021684320890436037,0.001287928048889997,0.9935688939020964,0.9961447499998763
6,80PER_3_6C,150,41,191,0.99454957083744,0.9947455550903184,0.994963452065272,0.658643045300931,0.341356954699069,0.9948199357381268,41-50,0.0002703649006867703,0.0014857516834847484,0.993334184054642,0.9963056874216115
6,80PER_3_6C,150,42,192,0.994321476614842,0.9947060984112926,0.9949313173897898,0.658643045300931,0.341356954699069,0.9947829784759328,41-50,0.00046150186109072955,0.0014857516834847484,0.993297226792448,0.9962687301594175
6,80PER_3_6C,150,43,193,0.994117504031691,0.9946665341283968,0.9948991827143074,0.658643045300931,0.341356954699069,0.9947459503411984,41-50,0.0006284463095074244,0.0014857516834847484,0.9932601986577136,0.9962317020246831
6,80PER_3_6C,150,44,194,0.994052568578303,0.9946268625079951,0.994867048038825,0.658643045300931,0.341356954699069,0.994708851509362,41-50,0.0006562829310589047,0.0014857516834847484,0.9932230998258772,0.9961946031928467
6,80PER_3_6C,150,45,195,0.994158896764979,0.9945870838144208,0.9948349133633426,0.658643045300931,0.341356954699069,0.9946716821545252,41-50,0.0005127853895461332,0.0014857516834847484,0.9931859304710404,0.9961574338380099
6,80PER_3_6C,150,46,196,0.993596187159993,0.994547198310002,0.9948027786878604,0.658643045300931,0.341356954699069,0.9946344424494686,41-50,0.0010382552894756536,0.0014857516834847484,0.9931486907659839,0.9961201941329534
6,80PER_3_6C,150,47,197,0.993637483406724,0.9945072062550874,0.994770644012378,0.658643045300931,0.341356954699069,0.9945971325656688,41-50,0.0009596491589448641,0.0014857516834847484,0.9931113808821841,0.9960828842491536
6,80PER_3_6C,150,48,198,0.99334879562584,0.9944671079080708,0.9947385093368956,0.658643045300931,0.341356954699069,0.9945597526733154,41-50,0.001210957047475425,0.0014857516834847484,0.9930740009898307,0.9960455043568002
6,80PER_3_6C,150,49,199,0.99379687920018,0.994426903525416,0.9947063746614132,0.658643045300931,0.341356954699069,0.9945223029413264,41-50,0.0007254237411463693,0.0014857516834847484,0.9930365512578416,0.9960080546248111
