battery_id,policy,model,cycle,soh_true,soh_pred
3,3_6C-80PER_3_6C,persist,153,0.996051747455433,0.996124326607101
3,3_6C-80PER_3_6C,persist,154,0.996029694311906,0.996124326607101
3,3_6C-80PER_3_6C,persist,155,0.996007356255919,0.996124326607101
3,3_6C-80PER_3_6C,persist,156,0.995987164234112,0.996124326607101
3,3_6C-80PER_3_6C,persist,157,0.995962804218726,0.996124326607101
3,3_6C-80PER_3_6C,persist,158,0.995933807482812,0.996124326607101
3,3_6C-80PER_3_6C,persist,159,0.995899071139425,0.996124326607101
3,3_6C-80PER_3_6C,persist,160,0.995865042481827,0.996124326607101
3,3_6C-80PER_3_6C,persist,161,0.995831491741904,0.996124326607101
3,3_6C-80PER_3_6C,persist,162,0.995805247627989,0.996124326607101
3,3_6C-80PER_3_6C,persist,163,0.995794783988104,0.996124326607101
3,3_6C-80PER_3_6C,persist,164,0.995785280778932,0.996124326607101
3,3_6C-80PER_3_6C,persist,165,0.995775083670059,0.996124326607101
3,3_6C-80PER_3_6C,persist,166,0.995758094615752,0.996124326607101
3,3_6C-80PER_3_6C,persist,167,0.995737052451924,0.996124326607101
3,3_6C-80PER_3_6C,persist,168,0.995715293411583,0.996124326607101
3,3_6C-80PER_3_6C,persist,169,0.995692040878504,0.996124326607101
3,3_6C-80PER_3_6C,persist,170,0.995670019902514,0.996124326607101
3,3_6C-80PER_3_6C,persist,171,0.995656909333962,0.996124326607101
3,3_6C-80PER_3_6C,persist,172,0.995647571557832,0.996124326607101
3,3_6C-80PER_3_6C,persist,173,0.99563759962171,0.996124326607101
3,3_6C-80PER_3_6C,persist,174,0.995629056843253,0.996124326607101
3,3_6C-80PER_3_6C,persist,175,0.995619098693217,0.996124326607101
3,3_6C-80PER_3_6C,persist,176,0.995607279421462,0.996124326607101
3,3_6C-80PER_3_6C,persist,177,0.995588461412973,0.996124326607101
3,3_6C-80PER_3_6C,persist,178,0.995575943646153,0.996124326607101
3,3_6C-80PER_3_6C,persist,179,0.995568154507108,0.996124326607101
3,3_6C-80PER_3_6C,persist,180,0.995557065897955,0.996124326607101
3,3_6C-80PER_3_6C,persist,181,0.995541979323627,0.996124326607101
3,3_6C-80PER_3_6C,persist,182,0.995526120728438,0.996124326607101
3,3_6C-80PER_3_6C,persist,183,0.995498475029031,0.996124326607101
3,3_6C-80PER_3_6C,persist,184,0.995465383825336,0.996124326607101
3,3_6C-80PER_3_6C,persist,185,0.99543215016541,0.996124326607101
3,3_6C-80PER_3_6C,persist,186,0.995403916259633,0.996124326607101
3,3_6C-80PER_3_6C,persist,187,0.995380548842497,0.996124326607101
3,3_6C-80PER_3_6C,persist,188,0.99535980997258,0.996124326607101
3,3_6C-80PER_3_6C,persist,189,0.995344971547815,0.996124326607101
3,3_6C-80PER_3_6C,persist,190,0.995330744306231,0.996124326607101
3,3_6C-80PER_3_6C,persist,191,0.995308107551696,0.996124326607101
3,3_6C-80PER_3_6C,persist,192,0.995276987758414,0.996124326607101
3,3_6C-80PER_3_6C,persist,193,0.995238143161159,0.996124326607101
3,3_6C-80PER_3_6C,persist,194,0.99519742825146,0.996124326607101
3,3_6C-80PER_3_6C,persist,195,0.995156120540029,0.996124326607101
3,3_6C-80PER_3_6C,persist,196,0.995128134783814,0.996124326607101
3,3_6C-80PER_3_6C,persist,197,0.995118558048846,0.996124326607101
3,3_6C-80PER_3_6C,persist,198,0.995112607054708,0.996124326607101
3,3_6C-80PER_3_6C,persist,199,0.995109321370686,0.996124326607101
3,3_6C-80PER_3_6C,persist,200,0.995110203680242,0.996124326607101
3,3_6C-80PER_3_6C,linear,151,0.996100495058377,0.9961187503286436
3,3_6C-80PER_3_6C,linear,152,0.996074669122428,0.9961131740501863
3,3_6C-80PER_3_6C,linear,153,0.996051747455433,0.9961075977717289
3,3_6C-80PER_3_6C,linear,154,0.996029694311906,0.9961020214932715
3,3_6C-80PER_3_6C,linear,155,0.996007356255919,0.9960964452148142
3,3_6C-80PER_3_6C,linear,156,0.995987164234112,0.9960908689363568
3,3_6C-80PER_3_6C,linear,157,0.995962804218726,0.9960852926578995
3,3_6C-80PER_3_6C,linear,158,0.995933807482812,0.9960797163794421
3,3_6C-80PER_3_6C,linear,159,0.995899071139425,0.9960741401009847
3,3_6C-80PER_3_6C,linear,160,0.995865042481827,0.9960685638225274
3,3_6C-80PER_3_6C,linear,161,0.995831491741904,0.99606298754407
3,3_6C-80PER_3_6C,linear,162,0.995805247627989,0.9960574112656126
3,3_6C-80PER_3_6C,linear,163,0.995794783988104,0.9960518349871553
3,3_6C-80PER_3_6C,linear,164,0.995785280778932,0.9960462587086979
3,3_6C-80PER_3_6C,linear,165,0.995775083670059,0.9960406824302406
3,3_6C-80PER_3_6C,linear,166,0.995758094615752,0.9960351061517831
3,3_6C-80PER_3_6C,linear,167,0.995737052451924,0.9960295298733258
3,3_6C-80PER_3_6C,linear,168,0.995715293411583,0.9960239535948685
3,3_6C-80PER_3_6C,linear,169,0.995692040878504,0.9960183773164111
3,3_6C-80PER_3_6C,linear,170,0.995670019902514,0.9960128010379538
3,3_6C-80PER_3_6C,linear,171,0.995656909333962,0.9960072247594963
3,3_6C-80PER_3_6C,linear,172,0.995647571557832,0.996001648481039
3,3_6C-80PER_3_6C,linear,173,0.99563759962171,0.9959960722025817
3,3_6C-80PER_3_6C,linear,174,0.995629056843253,0.9959904959241243
3,3_6C-80PER_3_6C,linear,175,0.995619098693217,0.9959849196456669
3,3_6C-80PER_3_6C,linear,176,0.995607279421462,0.9959793433672096
3,3_6C-80PER_3_6C,linear,177,0.995588461412973,0.9959737670887522
3,3_6C-80PER_3_6C,linear,178,0.995575943646153,0.9959681908102949
3,3_6C-80PER_3_6C,linear,179,0.995568154507108,0.9959626145318374
3,3_6C-80PER_3_6C,linear,180,0.995557065897955,0.9959570382533801
3,3_6C-80PER_3_6C,linear,181,0.995541979323627,0.9959514619749228
3,3_6C-80PER_3_6C,linear,182,0.995526120728438,0.9959458856964654
3,3_6C-80PER_3_6C,linear,183,0.995498475029031,0.995940309418008
3,3_6C-80PER_3_6C,linear,184,0.995465383825336,0.9959347331395506
3,3_6C-80PER_3_6C,linear,185,0.99543215016541,0.9959291568610933
3,3_6C-80PER_3_6C,linear,186,0.995403916259633,0.995923580582636
3,3_6C-80PER_3_6C,linear,187,0.995380548842497,0.9959180043041785
3,3_6C-80PER_3_6C,linear,188,0.99535980997258,0.9959124280257212
3,3_6C-80PER_3_6C,linear,189,0.995344971547815,0.9959068517472638
3,3_6C-80PER_3_6C,linear,190,0.995330744306231,0.9959012754688065
3,3_6C-80PER_3_6C,linear,191,0.995308107551696,0.9958956991903491
3,3_6C-80PER_3_6C,linear,192,0.995276987758414,0.9958901229118917
3,3_6C-80PER_3_6C,linear,193,0.995238143161159,0.9958845466334344
3,3_6C-80PER_3_6C,linear,194,0.99519742825146,0.9958789703549771
3,3_6C-80PER_3_6C,linear,195,0.995156120540029,0.9958733940765196
3,3_6C-80PER_3_6C,linear,196,0.995128134783814,0.9958678177980623
3,3_6C-80PER_3_6C,linear,197,0.995118558048846,0.9958622415196049
3,3_6C-80PER_3_6C,linear,198,0.995112607054708,0.9958566652411476
3,3_6C-80PER_3_6C,linear,199,0.995109321370686,0.9958510889626903
3,3_6C-80PER_3_6C,linear,200,0.995110203680242,0.9958455126842328
3,3_6C-80PER_3_6C,linear_recent,151,0.996100495058377,0.9961036164294559
3,3_6C-80PER_3_6C,linear_recent,152,0.996074669122428,0.9960829062518106
3,3_6C-80PER_3_6C,linear_recent,153,0.996051747455433,0.9960621960741654
3,3_6C-80PER_3_6C,linear_recent,154,0.996029694311906,0.9960414858965202
3,3_6C-80PER_3_6C,linear_recent,155,0.996007356255919,0.9960207757188749
3,3_6C-80PER_3_6C,linear_recent,156,0.995987164234112,0.9960000655412297
3,3_6C-80PER_3_6C,linear_recent,157,0.995962804218726,0.9959793553635845
3,3_6C-80PER_3_6C,linear_recent,158,0.995933807482812,0.9959586451859392
3,3_6C-80PER_3_6C,linear_recent,159,0.995899071139425,0.995937935008294
3,3_6C-80PER_3_6C,linear_recent,160,0.995865042481827,0.9959172248306488
3,3_6C-80PER_3_6C,linear_recent,161,0.995831491741904,0.9958965146530036
3,3_6C-80PER_3_6C,linear_recent,162,0.995805247627989,0.9958758044753583
3,3_6C-80PER_3_6C,linear_recent,163,0.995794783988104,0.9958550942977131
3,3_6C-80PER_3_6C,linear_recent,164,0.995785280778932,0.9958343841200679
3,3_6C-80PER_3_6C,linear_recent,165,0.995775083670059,0.9958136739424226
3,3_6C-80PER_3_6C,linear_recent,166,0.995758094615752,0.9957929637647774
3,3_6C-80PER_3_6C,linear_recent,167,0.995737052451924,0.9957722535871322
3,3_6C-80PER_3_6C,linear_recent,168,0.995715293411583,0.9957515434094869
3,3_6C-80PER_3_6C,linear_recent,169,0.995692040878504,0.9957308332318417
3,3_6C-80PER_3_6C,linear_recent,170,0.995670019902514,0.9957101230541965
3,3_6C-80PER_3_6C,linear_recent,171,0.995656909333962,0.9956894128765512
3,3_6C-80PER_3_6C,linear_recent,172,0.995647571557832,0.9956687026989061
3,3_6C-80PER_3_6C,linear_recent,173,0.99563759962171,0.9956479925212608
3,3_6C-80PER_3_6C,linear_recent,174,0.995629056843253,0.9956272823436155
3,3_6C-80PER_3_6C,linear_recent,175,0.995619098693217,0.9956065721659704
3,3_6C-80PER_3_6C,linear_recent,176,0.995607279421462,0.9955858619883251
3,3_6C-80PER_3_6C,linear_recent,177,0.995588461412973,0.9955651518106798
3,3_6C-80PER_3_6C,linear_recent,178,0.995575943646153,0.9955444416330347
3,3_6C-80PER_3_6C,linear_recent,179,0.995568154507108,0.9955237314553894
3,3_6C-80PER_3_6C,linear_recent,180,0.995557065897955,0.9955030212777441
3,3_6C-80PER_3_6C,linear_recent,181,0.995541979323627,0.995482311100099
3,3_6C-80PER_3_6C,linear_recent,182,0.995526120728438,0.9954616009224537
3,3_6C-80PER_3_6C,linear_recent,183,0.995498475029031,0.9954408907448085
3,3_6C-80PER_3_6C,linear_recent,184,0.995465383825336,0.9954201805671633
3,3_6C-80PER_3_6C,linear_recent,185,0.99543215016541,0.995399470389518
3,3_6C-80PER_3_6C,linear_recent,186,0.995403916259633,0.9953787602118728
3,3_6C-80PER_3_6C,linear_recent,187,0.995380548842497,0.9953580500342276
3,3_6C-80PER_3_6C,linear_recent,188,0.99535980997258,0.9953373398565823
3,3_6C-80PER_3_6C,linear_recent,189,0.995344971547815,0.9953166296789371
3,3_6C-80PER_3_6C,linear_recent,190,0.995330744306231,0.9952959195012919
3,3_6C-80PER_3_6C,linear_recent,191,0.995308107551696,0.9952752093236467
3,3_6C-80PER_3_6C,linear_recent,192,0.995276987758414,0.9952544991460014
3,3_6C-80PER_3_6C,linear_recent,193,0.995238143161159,0.9952337889683562
3,3_6C-80PER_3_6C,linear_recent,194,0.99519742825146,0.995213078790711
3,3_6C-80PER_3_6C,linear_recent,195,0.995156120540029,0.9951923686130657
3,3_6C-80PER_3_6C,linear_recent,196,0.995128134783814,0.9951716584354205
3,3_6C-80PER_3_6C,linear_recent,197,0.995118558048846,0.9951509482577753
3,3_6C-80PER_3_6C,linear_recent,198,0.995112607054708,0.99513023808013
3,3_6C-80PER_3_6C,linear_recent,199,0.995109321370686,0.9951095279024849
3,3_6C-80PER_3_6C,linear_recent,200,0.995110203680242,0.9950888177248396
3,3_6C-80PER_3_6C,policy_mean,151,0.996100495058377,0.9960671640110151
3,3_6C-80PER_3_6C,policy_mean,152,0.996074669122428,0.9960100014149292
3,3_6C-80PER_3_6C,policy_mean,153,0.996051747455433,0.9959528388188433
3,3_6C-80PER_3_6C,policy_mean,154,0.996029694311906,0.9958956762227574
3,3_6C-80PER_3_6C,policy_mean,155,0.996007356255919,0.9958385136266716
3,3_6C-80PER_3_6C,policy_mean,156,0.995987164234112,0.9957813510305857
3,3_6C-80PER_3_6C,policy_mean,157,0.995962804218726,0.9957241884344998
3,3_6C-80PER_3_6C,policy_mean,158,0.995933807482812,0.9956670258384139
3,3_6C-80PER_3_6C,policy_mean,159,0.995899071139425,0.995609863242328
3,3_6C-80PER_3_6C,policy_mean,160,0.995865042481827,0.9955527006462422
3,3_6C-80PER_3_6C,policy_mean,161,0.995831491741904,0.9954955380501563
3,3_6C-80PER_3_6C,policy_mean,162,0.995805247627989,0.9954383754540704
3,3_6C-80PER_3_6C,policy_mean,163,0.995794783988104,0.9953812128579845
3,3_6C-80PER_3_6C,policy_mean,164,0.995785280778932,0.9953240502618986
3,3_6C-80PER_3_6C,policy_mean,165,0.995775083670059,0.9952668876658127
3,3_6C-80PER_3_6C,policy_mean,166,0.995758094615752,0.9952097250697269
3,3_6C-80PER_3_6C,policy_mean,167,0.995737052451924,0.995152562473641
3,3_6C-80PER_3_6C,policy_mean,168,0.995715293411583,0.9950953998775551
3,3_6C-80PER_3_6C,policy_mean,169,0.995692040878504,0.9950382372814692
3,3_6C-80PER_3_6C,policy_mean,170,0.995670019902514,0.9949810746853833
3,3_6C-80PER_3_6C,policy_mean,171,0.995656909333962,0.9949239120892975
3,3_6C-80PER_3_6C,policy_mean,172,0.995647571557832,0.9948667494932116
3,3_6C-80PER_3_6C,policy_mean,173,0.99563759962171,0.9948095868971257
3,3_6C-80PER_3_6C,policy_mean,174,0.995629056843253,0.9947524243010398
3,3_6C-80PER_3_6C,policy_mean,175,0.995619098693217,0.9946952617049539
3,3_6C-80PER_3_6C,policy_mean,176,0.995607279421462,0.9946380991088681
3,3_6C-80PER_3_6C,policy_mean,177,0.995588461412973,0.9945809365127822
3,3_6C-80PER_3_6C,policy_mean,178,0.995575943646153,0.9945237739166963
3,3_6C-80PER_3_6C,policy_mean,179,0.995568154507108,0.9944666113206104
3,3_6C-80PER_3_6C,policy_mean,180,0.995557065897955,0.9944094487245245
3,3_6C-80PER_3_6C,policy_mean,181,0.995541979323627,0.9943522861284387
3,3_6C-80PER_3_6C,policy_mean,182,0.995526120728438,0.9942951235323528
3,3_6C-80PER_3_6C,policy_mean,183,0.995498475029031,0.9942379609362669
3,3_6C-80PER_3_6C,policy_mean,184,0.995465383825336,0.994180798340181
3,3_6C-80PER_3_6C,policy_mean,185,0.99543215016541,0.9941236357440951
3,3_6C-80PER_3_6C,policy_mean,186,0.995403916259633,0.9940664731480093
3,3_6C-80PER_3_6C,policy_mean,187,0.995380548842497,0.9940093105519234
3,3_6C-80PER_3_6C,policy_mean,188,0.99535980997258,0.9939521479558375
3,3_6C-80PER_3_6C,policy_mean,189,0.995344971547815,0.9938949853597516
3,3_6C-80PER_3_6C,policy_mean,190,0.995330744306231,0.9938378227636657
3,3_6C-80PER_3_6C,policy_mean,191,0.995308107551696,0.9937806601675798
3,3_6C-80PER_3_6C,policy_mean,192,0.995276987758414,0.993723497571494
3,3_6C-80PER_3_6C,policy_mean,193,0.995238143161159,0.9936663349754081
3,3_6C-80PER_3_6C,policy_mean,194,0.99519742825146,0.9936091723793222
3,3_6C-80PER_3_6C,policy_mean,195,0.995156120540029,0.9935520097832363
3,3_6C-80PER_3_6C,policy_mean,196,0.995128134783814,0.9934948471871504
3,3_6C-80PER_3_6C,policy_mean,197,0.995118558048846,0.9934376845910646
3,3_6C-80PER_3_6C,policy_mean,198,0.995112607054708,0.9933805219949787
3,3_6C-80PER_3_6C,policy_mean,199,0.995109321370686,0.9933233593988928
3,3_6C-80PER_3_6C,policy_mean,200,0.995110203680242,0.9932661968028069
3,3_6C-80PER_3_6C,shrink_linear,151,0.996100495058377,0.9961032744333551
3,3_6C-80PER_3_6C,shrink_linear,152,0.996074669122428,0.9960822222596092
3,3_6C-80PER_3_6C,shrink_linear,153,0.996051747455433,0.9960611700858633
3,3_6C-80PER_3_6C,shrink_linear,154,0.996029694311906,0.9960401179121173
3,3_6C-80PER_3_6C,shrink_linear,155,0.996007356255919,0.9960190657383714
3,3_6C-80PER_3_6C,shrink_linear,156,0.995987164234112,0.9959980135646255
3,3_6C-80PER_3_6C,shrink_linear,157,0.995962804218726,0.9959769613908795
3,3_6C-80PER_3_6C,shrink_linear,158,0.995933807482812,0.9959559092171336
3,3_6C-80PER_3_6C,shrink_linear,159,0.995899071139425,0.9959348570433878
3,3_6C-80PER_3_6C,shrink_linear,160,0.995865042481827,0.9959138048696419
3,3_6C-80PER_3_6C,shrink_linear,161,0.995831491741904,0.9958927526958959
3,3_6C-80PER_3_6C,shrink_linear,162,0.995805247627989,0.99587170052215
3,3_6C-80PER_3_6C,shrink_linear,163,0.995794783988104,0.9958506483484041
3,3_6C-80PER_3_6C,shrink_linear,164,0.995785280778932,0.9958295961746582
3,3_6C-80PER_3_6C,shrink_linear,165,0.995775083670059,0.9958085440009122
3,3_6C-80PER_3_6C,shrink_linear,166,0.995758094615752,0.9957874918271663
3,3_6C-80PER_3_6C,shrink_linear,167,0.995737052451924,0.9957664396534204
3,3_6C-80PER_3_6C,shrink_linear,168,0.995715293411583,0.9957453874796744
3,3_6C-80PER_3_6C,shrink_linear,169,0.995692040878504,0.9957243353059285
3,3_6C-80PER_3_6C,shrink_linear,170,0.995670019902514,0.9957032831321826
3,3_6C-80PER_3_6C,shrink_linear,171,0.995656909333962,0.9956822309584368
3,3_6C-80PER_3_6C,shrink_linear,172,0.995647571557832,0.9956611787846908
3,3_6C-80PER_3_6C,shrink_linear,173,0.99563759962171,0.9956401266109449
3,3_6C-80PER_3_6C,shrink_linear,174,0.995629056843253,0.995619074437199
3,3_6C-80PER_3_6C,shrink_linear,175,0.995619098693217,0.9955980222634531
3,3_6C-80PER_3_6C,shrink_linear,176,0.995607279421462,0.9955769700897071
3,3_6C-80PER_3_6C,shrink_linear,177,0.995588461412973,0.9955559179159612
3,3_6C-80PER_3_6C,shrink_linear,178,0.995575943646153,0.9955348657422153
3,3_6C-80PER_3_6C,shrink_linear,179,0.995568154507108,0.9955138135684694
3,3_6C-80PER_3_6C,shrink_linear,180,0.995557065897955,0.9954927613947234
3,3_6C-80PER_3_6C,shrink_linear,181,0.995541979323627,0.9954717092209775
3,3_6C-80PER_3_6C,shrink_linear,182,0.995526120728438,0.9954506570472316
3,3_6C-80PER_3_6C,shrink_linear,183,0.995498475029031,0.9954296048734858
3,3_6C-80PER_3_6C,shrink_linear,184,0.995465383825336,0.9954085526997398
3,3_6C-80PER_3_6C,shrink_linear,185,0.99543215016541,0.9953875005259939
3,3_6C-80PER_3_6C,shrink_linear,186,0.995403916259633,0.995366448352248
3,3_6C-80PER_3_6C,shrink_linear,187,0.995380548842497,0.995345396178502
3,3_6C-80PER_3_6C,shrink_linear,188,0.99535980997258,0.9953243440047561
3,3_6C-80PER_3_6C,shrink_linear,189,0.995344971547815,0.9953032918310102
3,3_6C-80PER_3_6C,shrink_linear,190,0.995330744306231,0.9952822396572643
3,3_6C-80PER_3_6C,shrink_linear,191,0.995308107551696,0.9952611874835183
3,3_6C-80PER_3_6C,shrink_linear,192,0.995276987758414,0.9952401353097724
3,3_6C-80PER_3_6C,shrink_linear,193,0.995238143161159,0.9952190831360265
3,3_6C-80PER_3_6C,shrink_linear,194,0.99519742825146,0.9951980309622805
3,3_6C-80PER_3_6C,shrink_linear,195,0.995156120540029,0.9951769787885347
3,3_6C-80PER_3_6C,shrink_linear,196,0.995128134783814,0.9951559266147888
3,3_6C-80PER_3_6C,shrink_linear,197,0.995118558048846,0.9951348744410429
3,3_6C-80PER_3_6C,shrink_linear,198,0.995112607054708,0.9951138222672969
3,3_6C-80PER_3_6C,shrink_linear,199,0.995109321370686,0.995092770093551
3,3_6C-80PER_3_6C,shrink_linear,200,0.995110203680242,0.9950717179198051
3,3_6C-80PER_3_6C,power,151,0.996100495058377,0.9960955742724976
3,3_6C-80PER_3_6C,power,152,0.996074669122428,0.9960664385790837
3,3_6C-80PER_3_6C,power,153,0.996051747455433,0.9960369169880592
3,3_6C-80PER_3_6C,power,154,0.996029694311906,0.9960070069606243
3,3_6C-80PER_3_6C,power,155,0.996007356255919,0.9959767059579789
3,3_6C-80PER_3_6C,power,156,0.995987164234112,0.9959460114413232
3,3_6C-80PER_3_6C,power,157,0.995962804218726,0.9959149208718573
3,3_6C-80PER_3_6C,power,158,0.995933807482812,0.995883431710781
3,3_6C-80PER_3_6C,power,159,0.995899071139425,0.9958515414192946
3,3_6C-80PER_3_6C,power,160,0.995865042481827,0.995819247458598
3,3_6C-80PER_3_6C,power,161,0.995831491741904,0.9957865472898912
3,3_6C-80PER_3_6C,power,162,0.995805247627989,0.9957534383743745
3,3_6C-80PER_3_6C,power,163,0.995794783988104,0.9957199181732478
3,3_6C-80PER_3_6C,power,164,0.995785280778932,0.9956859841477111
3,3_6C-80PER_3_6C,power,165,0.995775083670059,0.9956516337589647
3,3_6C-80PER_3_6C,power,166,0.995758094615752,0.9956168644682084
3,3_6C-80PER_3_6C,power,167,0.995737052451924,0.9955816737366424
3,3_6C-80PER_3_6C,power,168,0.995715293411583,0.9955460590254667
3,3_6C-80PER_3_6C,power,169,0.995692040878504,0.9955100177958813
3,3_6C-80PER_3_6C,power,170,0.995670019902514,0.9954735475090865
3,3_6C-80PER_3_6C,power,171,0.995656909333962,0.9954366456262821
3,3_6C-80PER_3_6C,power,172,0.995647571557832,0.9953993096086683
3,3_6C-80PER_3_6C,power,173,0.99563759962171,0.9953615369174451
3,3_6C-80PER_3_6C,power,174,0.995629056843253,0.9953233250138126
3,3_6C-80PER_3_6C,power,175,0.995619098693217,0.9952846713589709
3,3_6C-80PER_3_6C,power,176,0.995607279421462,0.99524557341412
3,3_6C-80PER_3_6C,power,177,0.995588461412973,0.99520602864046
3,3_6C-80PER_3_6C,power,178,0.995575943646153,0.995166034499191
3,3_6C-80PER_3_6C,power,179,0.995568154507108,0.995125588451513
3,3_6C-80PER_3_6C,power,180,0.995557065897955,0.9950846879586261
3,3_6C-80PER_3_6C,power,181,0.995541979323627,0.9950433304817304
3,3_6C-80PER_3_6C,power,182,0.995526120728438,0.9950015134820259
3,3_6C-80PER_3_6C,power,183,0.995498475029031,0.9949592344207128
3,3_6C-80PER_3_6C,power,184,0.995465383825336,0.994916490758991
3,3_6C-80PER_3_6C,power,185,0.99543215016541,0.9948732799580606
3,3_6C-80PER_3_6C,power,186,0.995403916259633,0.9948295994791219
3,3_6C-80PER_3_6C,power,187,0.995380548842497,0.9947854467833747
3,3_6C-80PER_3_6C,power,188,0.99535980997258,0.9947408193320192
3,3_6C-80PER_3_6C,power,189,0.995344971547815,0.9946957145862554
3,3_6C-80PER_3_6C,power,190,0.995330744306231,0.9946501300072834
3,3_6C-80PER_3_6C,power,191,0.995308107551696,0.9946040630563034
3,3_6C-80PER_3_6C,power,192,0.995276987758414,0.9945575111945153
3,3_6C-80PER_3_6C,power,193,0.995238143161159,0.9945104718831194
3,3_6C-80PER_3_6C,power,194,0.99519742825146,0.9944629425833155
3,3_6C-80PER_3_6C,power,195,0.995156120540029,0.9944149207563038
3,3_6C-80PER_3_6C,power,196,0.995128134783814,0.9943664038632845
3,3_6C-80PER_3_6C,power,197,0.995118558048846,0.9943173893654574
3,3_6C-80PER_3_6C,power,198,0.995112607054708,0.9942678747240229
3,3_6C-80PER_3_6C,power,199,0.995109321370686,0.9942178574001809
3,3_6C-80PER_3_6C,power,200,0.995110203680242,0.9941673348551314
3,3_6C-80PER_3_6C,exp,151,0.996100495058377,0.9961187626131672
3,3_6C-80PER_3_6C,exp,152,0.996074669122428,0.99611319869606
3,3_6C-80PER_3_6C,exp,153,0.996051747455433,0.9961076348557779
3,3_6C-80PER_3_6C,exp,154,0.996029694311906,0.9961020710923203
3,3_6C-80PER_3_6C,exp,155,0.996007356255919,0.9960965074056859
