n_points,mae,rmse,bias,r2,model,k,soh200_true,soh200_pred,soh200_abs_err,n_eol,n_eol_flag,slope,battery_id,policy
50,0.0013030039787980275,0.0014804463255471152,-0.0013030039787980275,-3.4375635787599323,persist,150,0.993248052367296,0.995772255030105,0.002524202662809061,20000.0,non_decreasing,0.0,23,5_6C_19PER_4_6C
50,0.0006746513516326092,0.000759478468874005,-0.0006746513516326092,-0.16785839768160327,linear,150,0.993248052367296,0.9945401910552709,0.001292138687974953,8094.889998770716,ok,-2.464127949668228e-05,23,5_6C_19PER_4_6C
50,0.00022857235315861145,0.0002512518802560114,-0.00022857235315861145,0.8721861559507067,linear_recent,150,0.993248052367296,0.9936655263523806,0.0004174739850846265,4796.356626273489,ok,-4.213457355448842e-05,23,5_6C_19PER_4_6C
50,0.0007226726957477614,0.0008145137229729252,-0.0007226726957477614,-0.3432475807279547,policy_mean,150,0.993248052367296,0.9946343505535359,0.0013862981862399204,8752.315003644037,ok,-2.2758089531384718e-05,23,5_6C_19PER_4_6C
50,0.0006890577548671772,0.0007759869194942645,-0.0006890577548671772,-0.2191806375198957,shrink_linear,150,0.993248052367296,0.9945684389047504,0.0013203865374544765,8281.3188495639,ok,-2.4076322507093013e-05,23,5_6C_19PER_4_6C
50,0.0007423777290150091,0.0009264059810138961,0.0007423777290150091,-0.7376486053541256,power,150,0.993248052367296,0.9914515611611411,0.0017964912061548821,697.2930116226897,ok,,23,5_6C_19PER_4_6C
50,0.0006768850817731509,0.0007620845581197563,-0.0006768850817731509,-0.1758869730066559,exp,150,0.993248052367296,0.994544892950663,0.0012968405833669872,9396.26672337962,ok,,23,5_6C_19PER_4_6C
50,0.0008290032935753832,0.0009573399721370146,-0.0008290032935753832,-2.997759580425673,persist,150,0.994394257149565,0.995957929041739,0.00156367189217399,20000.0,non_decreasing,0.0,26,5_3C_54PER_4C
50,0.0004533717313109054,0.0005269044172689114,-0.0004533717313109054,-0.2110106614363152,linear,150,0.994394257149565,0.9952213965667105,0.0008271394171455171,13452.735160059774,ok,-1.4730649500569209e-05,26,5_3C_54PER_4C
50,5.0358867555533314e-05,6.404866019863638e-05,-2.9181149201140677e-05,0.9821061255262109,linear_recent,150,0.994394257149565,0.9943896503272798,4.606822285202483e-06,6397.547940141722,ok,-3.136557428918162e-05,26,5_3C_54PER_4C
50,0.00048471124877176087,0.0005627474999059146,-0.00048471124877176087,-0.3813745045599395,policy_mean,150,0.994394257149565,0.9952828466009476,0.0008885894513825932,14663.629536268783,ok,-1.3501648815828636e-05,26,5_3C_54PER_4C
50,0.0004627735865490878,0.0005376550008064297,-0.0004627735865490878,-0.2609320012158711,shrink_linear,150,0.994394257149565,0.9952398315769816,0.0008455744274166177,13794.243202275746,ok,-1.4361949295147036e-05,26,5_3C_54PER_4C
50,0.000726509567304252,0.0008877417991295832,0.000726509567304252,-2.4376180867809216,power,150,0.994394257149565,0.9925962688378775,0.0017979883116874262,648.5739716311417,ok,,26,5_3C_54PER_4C
50,0.00045443067493202484,0.0005281364740581123,-0.00045443067493202484,-0.21668067772127508,exp,150,0.994394257149565,0.9952236281778032,0.0008293710282382127,16571.306805859214,ok,,26,5_3C_54PER_4C
50,0.001077142182739923,0.0012384206078912166,-0.001077142182739923,-3.1067995367611907,persist,150,0.99349054780724,0.995656278564819,0.0021657307575789764,20000.0,non_decreasing,0.0,27,5_6C_19PER_4_6C
50,0.0003108947475569712,0.00035956320466326726,-0.0003098285208010143,0.6538075049062699,linear,150,0.99349054780724,0.9941517419727819,0.0006611941655418896,6652.210700635057,ok,-3.009073184074297e-05,27,5_6C_19PER_4_6C
50,0.00032409029736168326,0.0003749271975213051,-0.0003233420356612693,0.6235900845890046,linear_recent,150,0.99349054780724,0.9941782390607431,0.0006876912535030977,6768.777036245024,ok,-2.9560790081519212e-05,27,5_6C_19PER_4_6C
50,0.000519971072151837,0.0005994350772446759,-0.000519971072151837,0.03783075717427897,policy_mean,150,0.99349054780724,0.9945637861911168,0.0010732383838768511,9104.58326641724,ok,-2.1849847474041265e-05,27,5_6C_19PER_4_6C
50,0.00037293748255699864,0.000431338806226253,-0.00037287128620620667,0.5017994210016795,shrink_linear,150,0.99349054780724,0.9942753552382824,0.0007848074310423669,7234.255686212785,ok,-2.7618466530732458e-05,27,5_6C_19PER_4_6C
50,6.905030688444835e-05,8.151586319894113e-05,4.238487631736732e-05,0.982206907871179,power,150,0.99349054780724,0.9934153871474941,7.516065974588759e-05,2144.420450811862,ok,,27,5_6C_19PER_4_6C
50,0.000314136997988077,0.00036339814767690333,-0.00031313650394966476,0.6463834502536658,exp,150,0.99349054780724,0.9941587770236843,0.0006682292164442716,7876.465045922679,ok,,27,5_6C_19PER_4_6C
50,0.0010003191173248505,0.001159366882278363,-0.0010003191173248505,-2.91312388566812,persist,150,0.993623156799467,0.995663156438166,0.0020399996386990527,20000.0,non_decreasing,0.0,28,5_6C_36PER_4_3C
50,0.0002222137118332901,0.0002591606642924256,-0.00021337287756483913,0.8044670351308932,linear,150,0.993623156799467,0.9941201245954995,0.000496967796032477,6490.217713849456,ok,-3.086063685333122e-05,28,5_6C_36PER_4_3C
50,0.00016393413000949985,0.0001898010989728287,-0.00015131398857668677,0.8951232400084674,linear_recent,150,0.993623156799467,0.9939984404994442,0.00037528369997719135,6026.773084433393,ok,-3.329431877443858e-05,28,5_6C_36PER_4_3C
50,0.0005630100680445405,0.000657760289937608,-0.0005630100680445405,-0.2595549480236319,policy_mean,150,0.993623156799467,0.9948056877140871,0.0011825309146200613,11559.346541958515,ok,-1.7149374481579967e-05,28,5_6C_36PER_4_3C
50,0.00032266188759525025,0.0003780425983462123,-0.0003182640347088284,0.5839329769348105,shrink_linear,150,0.993623156799467,0.9943257935310758,0.0007026367316087523,7465.260330640973,ok,-2.674725814180584e-05,28,5_6C_36PER_4_3C
50,0.0001889367902557071,0.00022283455294855813,0.0001889367902557071,0.8554404178248929,power,150,0.993623156799467,0.9932776818066662,0.0003454749928007983,1947.8830419169503,ok,,28,5_6C_36PER_4_3C
50,0.00022544453120519227,0.00026307205550957756,-0.00021676774647220843,0.798520319772983,exp,150,0.993623156799467,0.9941273412022913,0.0005041844028242926,7640.893664319141,ok,,28,5_6C_36PER_4_3C
50,0.0009794082243701908,0.001112714907876226,-0.0009794082243701908,-3.439444673874476,persist,150,0.995191763327198,0.997093808330202,0.0019020450030039493,20000.0,non_decreasing,0.0,29,5C_67PER_4C
50,0.0005638744015302932,0.0006362040448271657,-0.0005638744015302932,-0.4512882747658302,linear,150,0.995191763327198,0.9962790361285552,0.0010872728013571198,12245.02532927758,ok,-1.629544403293731e-05,29,5C_67PER_4C
50,0.00022054568586457046,0.0002452927314085549,-0.00022054568586457046,0.7842602390451194,linear_recent,150,0.995191763327198,0.9956058425684263,0.0004140792412282712,6772.928208206657,ok,-2.9759315235514325e-05,29,5C_67PER_4C
50,0.0006459854726806568,0.0007302661959674644,-0.0006459854726806568,-0.9121556008769258,policy_mean,150,0.995191763327198,0.99644003822885,0.0012482749016519135,15223.6327588683,ok,-1.3075402027042581e-05,29,5C_67PER_4C
50,0.0005885077228753643,0.000664414185568952,-0.0005885077228753643,-0.5828458694959828,shrink_linear,150,0.995191763327198,0.9963273367586435,0.0011355734314454358,13007.21582142028,ok,-1.532943143116889e-05,29,5C_67PER_4C
50,0.0005049992013365046,0.0006396572825862262,0.0005049992013365046,-0.467085862990936,power,150,0.995191763327198,0.9939362421443618,0.0012555211828362278,744.3544663982634,ok,,29,5C_67PER_4C
50,0.000565107622897012,0.0006376416365079971,-0.000565107622897012,-0.45785446112623895,exp,150,0.995191763327198,0.9962816285982369,0.0010898652710388257,14801.240505265021,ok,,29,5C_67PER_4C
50,0.0036855202229031003,0.00427041952393239,-0.0036855202229031003,-2.9189389339743883,persist,150,0.97151753626637,0.978803668056615,0.007286131790244954,20000.0,non_decreasing,0.0,30,3_7C_31PER_5_9C
50,0.0001419683829961249,0.0001638338268965461,0.0001419683829961249,0.9942318763215259,linear,150,0.97151753626637,0.9712987884372049,0.00021874782916520008,1341.2494078797038,ok,-0.0001500975923882021,30,3_7C_31PER_5_9C
50,8.462932268592294e-05,0.00010332911867883275,4.720346545056042e-05,0.9977055803013656,linear_recent,150,0.97151753626637,0.9714846020010196,3.29342653504483e-05,1371.4923782517158,ok,-0.00014638132111190996,30,3_7C_31PER_5_9C
50,0.001483498497319171,0.0016731998259562162,0.001483498497319171,0.3983789355837456,policy_mean,150,0.97151753626637,0.9686683372326498,0.0028491990337202733,1032.0810645560282,ok,-0.00020270661647930395,30,3_7C_31PER_5_9C
50,0.0005444274172929498,0.0005997431710557703,0.0005444274172929498,0.922703819299111,shrink_linear,150,0.97151753626637,0.9705096530758384,0.0010078831905316887,1227.9077953864041,ok,-0.00016588029961553266,30,3_7C_31PER_5_9C
50,0.000475581529073823,0.0005267283086845256,0.000475581529073823,0.9403787973759374,power,150,0.97151753626637,0.9706094809781928,0.0009080552881772785,1126.889748062956,ok,,30,3_7C_31PER_5_9C
50,0.00010035365892123282,0.00012157417169842986,8.828625787299816e-05,0.9968237838408198,exp,150,0.97151753626637,0.9714132758452649,0.0001042604211051179,1482.5883085102462,ok,,30,3_7C_31PER_5_9C
50,0.0009825531388208276,0.001156898243626666,-0.0009825531388208276,-2.588212408049293,persist,150,0.995305927750631,0.997502841944504,0.002196914193873023,20000.0,non_decreasing,0.0,31,5C_67PER_4C
50,0.0008029591869556807,0.0009509977622473298,-0.0008029591869556807,-1.4246374577879157,linear,150,0.995305927750631,0.9971506969408468,0.0018447691902158114,20000.0,censored,-7.042900073144661e-06,31,5C_67PER_4C
50,0.00021883849886388917,0.00028453437305653664,-0.0002175973132221132,0.7829512457720483,linear_recent,150,0.995305927750631,0.9960029285609772,0.0006970008103461822,6733.808242316562,ok,-2.9998267670537604e-05,31,5C_67PER_4C
50,0.0006019424129363449,0.0007208470137504562,-0.0006019424129363449,-0.39307348914317597,policy_mean,150,0.995305927750631,0.996756546403554,0.0014506186529230636,13382.21372146196,ok,-1.492591081900111e-05,31,5C_67PER_4C
50,0.0007426541547498022,0.000881907365251163,-0.0007426541547498022,-1.0851329895033355,shrink_linear,150,0.995305927750631,0.9970324517796589,0.0017265240290279538,20000.0,censored,-9.407803296901595e-06,31,5C_67PER_4C
50,0.0001257726780807844,0.00015616959132945554,0.0001257726780807844,0.9346146025728911,power,150,0.995305927750631,0.9951076095518239,0.00019831819880711254,727.5192426247801,ok,,31,5C_67PER_4C
50,0.0008033983901589869,0.0009515082945477468,-0.0008033983901589869,-1.4272414344795998,exp,150,0.995305927750631,0.9971516000640877,0.00184567231345667,20000.0,censored,,31,5C_67PER_4C
50,0.0007385609456107356,0.0008798206582211668,-0.0007385609456107356,-2.386016409724079,persist,150,0.995780906181823,0.997524427001968,0.0017435208201449504,20000.0,non_decreasing,0.0,32,5_3C_54PER_4C
50,0.0005322196750463659,0.0006446619275330369,-0.0005322036529269614,-0.8178782487725136,linear,150,0.995780906181823,0.9971198048594507,0.001338898677627709,20000.0,censored,-8.09244285034599e-06,32,5_3C_54PER_4C
50,7.78996911199048e-05,9.667340021499535e-05,2.8871173508093762e-05,0.9591196376690121,linear_recent,150,0.995780906181823,0.9960196581409507,0.0002387519591277032,6713.281315790687,ok,-3.0095377220345752e-05,32,5_3C_54PER_4C
50,0.0003671713680579014,0.00045679387098152875,-0.0003660565225436985,0.08727218689491145,policy_mean,150,0.995780906181823,0.9967940261724247,0.0010131199906017185,13671.645856116897,ok,-1.460801659086584e-05,32,5_3C_54PER_4C
50,0.00048261009658594477,0.000588096001947908,-0.0004823595138118808,-0.5128546427325393,shrink_linear,150,0.995780906181823,0.9970220712533429,0.0012411650715198341,19809.815533371977,ok,-1.0047114972501945e-05,32,5_3C_54PER_4C
50,0.00042831604301388324,0.0005042949475860188,0.00042831604301388324,-0.11242305911528216,power,150,0.995780906181823,0.9950026581152337,0.0007782480665893265,715.2166328424031,ok,,32,5_3C_54PER_4C
50,0.0005327280835056402,0.0006452520751105406,-0.0005327142239469173,-0.8212080793301042,exp,150,0.995780906181823,0.9971208592583528,0.0013399530765297873,20000.0,censored,,32,5_3C_54PER_4C
50,0.0009193416678322275,0.001078120996984791,-0.0009193416678322275,-2.664902077702762,persist,150,0.995231116661454,0.997265152427079,0.0020340357656249974,20000.0,non_decreasing,0.0,33,5_6C_19PER_4_6C
50,0.0005971239693780972,0.0007094536440853729,-0.0005971239693780972,-0.5869944733404346,linear,150,0.995231116661454,0.9966333530183454,0.0014022363568914065,15761.375200753731,ok,-1.2635988174671173e-05,33,5_6C_19PER_4_6C
50,0.00014660925461700724,0.000203428250504806,-0.00014628643268729924,0.869518213251495,linear_recent,150,0.995231116661454,0.9957493578483634,0.0005182411869093517,6656.988321405994,ok,-3.0315891574315156e-05,33,5_6C_19PER_4_6C
50,0.0002879878966632887,0.00035880419422425685,-0.0002879878966632887,0.5940781876630721,policy_mean,150,0.995231116661454,0.9960272038561596,0.0007960871947055859,8117.421145798706,ok,-2.4758971418386566e-05,33,5_6C_19PER_4_6C
50,0.0005043831475637428,0.0006036997353861084,-0.0005043831475637428,-0.14913046292567622,shrink_linear,150,0.995231116661454,0.9964515082696898,0.001220391608235727,12272.323415928935,ok,-1.627288314778579e-05,33,5_6C_19PER_4_6C
50,0.0005712641280798225,0.0006840685626092181,0.0005712641280798225,-0.4754572516607667,power,150,0.995231116661454,0.9940437646097087,0.0011873520517453606,659.1669829633038,ok,,33,5_6C_19PER_4_6C
50,0.0005979702112584162,0.0007104394853952011,-0.0005979702112584162,-0.5914080435237641,exp,150,0.995231116661454,0.9966351209198234,0.0014040042583693957,19223.64387803069,ok,,33,5_6C_19PER_4_6C
50,0.0010408764091513545,0.0012266655608425738,-0.0010408764091513545,-2.5717138591168927,persist,150,0.994186049242587,0.996519741696342,0.002333692453755032,20000.0,non_decreasing,0.0,34,5_6C_36PER_4_3C
50,0.000586689914818872,0.0007075647605271203,-0.000586689914818872,-0.18838374973797212,linear,150,0.994186049242587,0.995629179942749,0.0014431307001619986,11183.470778611048,ok,-1.7811235071860218e-05,34,5_6C_36PER_4_3C
50,6.537526350624656e-05,0.0001042551244373809,-1.2271245505397489e-05,0.9742000338571636,linear_recent,150,0.994186049242587,0.9945028688264481,0.0003168195838610943,5021.89214129018,ok,-4.033745739787649e-05,34,5_6C_36PER_4_3C
50,0.0005481074022997912,0.0006636682194119258,-0.0005481074022997912,-0.04550558439970698,policy_mean,150,0.994186049242587,0.9955535279574175,0.0013674787148304501,10319.579140691549,ok,-1.93242747784918e-05,34,5_6C_36PER_4_3C
50,0.0005751151610632155,0.0006943899843604183,-0.0005751151610632155,-0.14454061942183927,shrink_linear,150,0.994186049242587,0.9956064843471496,0.0014204351045625785,10909.275130394934,ok,-1.826514698384969e-05,34,5_6C_36PER_4_3C
50,0.000973185942039938,0.0011535358097965848,0.000973185942039938,-2.158540691244464,power,150,0.994186049242587,0.9921670979963721,0.002018951246214873,596.2581169496033,ok,,34,5_6C_36PER_4_3C
50,0.0005880515203547132,0.0007091491783166224,-0.0005880515203547132,-0.19371189664791477,exp,150,0.994186049242587,0.9956320327393955,0.0014459834968084673,13187.947124630995,ok,,34,5_6C_36PER_4_3C
50,0.005576242295395694,0.006391235636087103,-0.005576242295395694,-3.1880606653058052,persist,150,0.960298209791312,0.971136559993198,0.01083835020188606,20000.0,non_decreasing,0.0,35,3_7C_31PER_5_9C
50,0.0004072235751734232,0.0004608567462828869,-0.0004072235751734232,0.9782241456417851,linear,150,0.960298209791312,0.9610012291692328,0.0007030193779208327,994.2573950745746,ok,-0.00020270661647930395,35,3_7C_31PER_5_9C
50,0.0001351158927223395,0.00018707542695735972,0.00012632856412042148,0.9964117987370951,linear_recent,150,0.960298209791312,0.9599550485039509,0.0003431612873611156,915.2657700069193,ok,-0.00022363022978494194,35,3_7C_31PER_5_9C
50,0.001748753689496576,0.00199486889942789,-0.001748753689496576,0.5919888572625615,policy_mean,150,0.960298209791312,0.963631680373788,0.003333470582476017,1290.1685881182036,ok,-0.0001500975923882021,35,3_7C_31PER_5_9C
50,0.0008096826094703613,0.0009184477906537154,-0.0008096826094703613,0.9135127173601958,shrink_linear,150,0.960298209791312,0.9617903645305994,0.0014921547392874324,1065.5413059680125,ok,-0.00018692390925197338,35,3_7C_31PER_5_9C
50,0.0008069852045370873,0.0009749357940823297,0.0008069852045370873,0.9025469724994752,power,150,0.960298209791312,0.9584798454815159,0.0018183643097960944,703.782486577038,ok,,35,3_7C_31PER_5_9C
50,0.0005065596246659521,0.0005748909230478833,-0.0005065596246659521,0.9661144758492164,exp,150,0.960298209791312,0.9612126809979751,0.0009144712066631033,1099.6274814237804,ok,,35,3_7C_31PER_5_9C
50,0.0009325238138135039,0.0010692695830363424,-0.0009325238138135039,-3.1767768659812905,persist,150,0.995450933556695,0.997327955187339,0.0018770216306439602,20000.0,non_decreasing,0.0,36,5_3C_54PER_4C
50,0.0006043938922910442,0.0006927916916447369,-0.0006043938922910442,-0.7533644245161826,linear,150,0.995450933556695,0.9966845631843537,0.0012336296276587166,15484.971080752333,ok,-1.286784005970607e-05,36,5_3C_54PER_4C
50,0.0001938010313371863,0.00022432756491074884,-0.0001938010313371863,0.8161633348321252,linear_recent,150,0.995450933556695,0.9958794791432677,0.0004285455865726817,6961.571237060444,ok,-2.8969520881425367e-05,36,5_3C_54PER_4C
50,0.0005803148288862503,0.000665189350720346,-0.0005803148288862503,-0.6164319451070608,policy_mean,150,0.995450933556695,0.9966373493345404,0.0011864157778453954,14436.58288861029,ok,-1.3812117055972494e-05,36,5_3C_54PER_4C
50,0.0005971701732695145,0.0006845104371379301,-0.0005971701732695145,-0.7116974276673951,shrink_linear,150,0.995450933556695,0.9966703990294096,0.0012194654727145648,15154.64658476786,ok,-1.3151123158585997e-05,36,5_3C_54PER_4C
50,0.0005270651405930616,0.0006585543367038591,0.0005270651405930616,-0.5843461655183628,power,150,0.995450933556695,0.9941736110855138,0.0012773224711811748,663.8903526818053,ok,,36,5_3C_54PER_4C
50,0.0006052833699657145,0.0006938302715643704,-0.0006052833699657145,-0.7586253826463925,exp,150,0.995450933556695,0.9966864259765776,0.0012354924198826334,19127.131038431173,ok,,36,5_3C_54PER_4C
50,0.0008609320544870158,0.0009926403517542283,-0.0008609320544870158,-3.036092961711603,persist,150,0.994839326027898,0.996525954440067,0.0016866284121689334,20000.0,non_decreasing,0.0,37,5C_67PER_4C
50,0.00031952461336094863,0.00037238453038780466,-0.00031952461336094863,0.43198399679932187,linear,150,0.994839326027898,0.9954643712221728,0.0006250451942747537,9406.267013617246,ok,-2.123166435788316e-05,37,5C_67PER_4C
50,7.94878848769387e-05,9.361463125235313e-05,-6.863320308432063e-05,0.9641024531371192,linear_recent,150,0.994839326027898,0.9949724272804538,0.00013310125255572292,6475.153481352285,ok,-3.107054319226587e-05,37,5C_67PER_4C
50,0.0005526840264546507,0.0006390630166425815,-0.0005526840264546507,-0.6728795780277401,policy_mean,150,0.994839326027898,0.9959215465419643,0.0010822205140662566,16407.725540731033,ok,-1.2088157962053411e-05,37,5C_67PER_4C
50,0.0003894724372891245,0.00045223570622808463,-0.0003894724372891245,0.1622643307342635,shrink_linear,150,0.994839326027898,0.9956015238181103,0.000762197790212249,10779.5675290422,ok,-1.8488612439134234e-05,37,5C_67PER_4C
50,0.0006056853874893853,0.0007264702991383924,0.0006056853874893853,-1.1617876726742509,power,150,0.994839326027898,0.9934689394671518,0.001370386560746284,910.6149480757123,ok,,37,5C_67PER_4C
50,0.0003213101106350624,0.00037445601604015196,-0.0003213101106350624,0.42564694690017335,exp,150,0.994839326027898,0.9954681391198038,0.0006288130919057666,11124.51397129366,ok,,37,5C_67PER_4C
50,0.0010186512341090936,0.0011642445899781107,-0.0010186512341090936,-3.264949473974063,persist,150,0.993737308885713,0.995720615692459,0.001983306806745966,20000.0,non_decreasing,0.0,38,5_3C_54PER_4C
50,0.0003067173117654232,0.00034836685901154713,-0.0003067173117654232,0.6181444570792571,linear,150,0.993737308885713,0.9943246668251184,0.0005873579394054529,7160.307478716747,ok,-2.7918977346809043e-05,38,5_3C_54PER_4C
50,9.639644039245887e-05,0.00011287549144658824,-9.586153338356329e-05,0.9599110444245187,linear_recent,150,0.993737308885713,0.993911224122409,0.0001739152366959651,5558.464893175466,ok,-3.618783140099956e-05,38,5_3C_54PER_4C
50,0.0007304095826520185,0.0008334106835291613,-0.0007304095826520185,-1.1854635133589686,policy_mean,150,0.993737308885713,0.9951554359837196,0.001418127098006594,17464.901142593277,ok,-1.1303594174788664e-05,38,5_3C_54PER_4C
50,0.0004338249930314486,0.0004935100662518682,-0.0004338249930314486,0.2336671114123534,shrink_linear,150,0.993737308885713,0.9945738975726989,0.0008365886869858841,8683.94623839191,ok,-2.2934362395202928e-05,38,5_3C_54PER_4C
50,0.0004883358823593165,0.0005944127909047146,0.0004883358823593165,-0.11173614551579103,power,150,0.993737308885713,0.9926326480034602,0.001104660882252806,1120.0850821893894,ok,,38,5_3C_54PER_4C
50,0.00030953494974645724,0.0003516285863441257,-0.00030953494974645724,0.610960424376735,exp,150,0.993737308885713,0.9943306314227869,0.0005933225370738926,8383.157779665338,ok,,38,5_3C_54PER_4C
50,0.0009143398279265913,0.0010572926490531659,-0.0009143398279265913,-2.966173712525969,persist,150,0.994542376231639,0.99638228628484,0.0018399100532010548,20000.0,non_decreasing,0.0,39,5_6C_19PER_4_6C
50,0.0003175588439924581,0.0003731025854550327,-0.0003175426959310279,0.5061013678884867,linear,150,0.994542376231639,0.9952120958299467,0.0006697195983077497,8541.03948693319,ok,-2.340380909786602e-05,39,5_6C_19PER_4_6C
50,0.00011898650538854306,0.00013959120509090926,-0.00011073126142556066,0.9308650872109387,linear_recent,150,0.994542376231639,0.9948065832132693,0.00026420698163032164,6381.576552334286,ok,-3.1514061431416943e-05,39,5_6C_19PER_4_6C
50,0.00032874929568129654,0.00038589969871791397,-0.00032874929568129654,0.471639691260084,policy_mean,150,0.994542376231639,0.9952340695549473,0.0006916933233083178,8701.621012489122,ok,-2.2964334597854092e-05,39,5_6C_19PER_4_6C
50,0.0003209155502235772,0.0003769411504169673,-0.00032090467585614845,0.4958864050890248,shrink_linear,150,0.994542376231639,0.995218687947447,0.0006763117158079535,8588.577126399428,ok,-2.327196674786244e-05,39,5_6C_19PER_4_6C
50,0.00022488086955984698,0.0002710013035584619,0.00022488086955984698,0.7394302081320401,power,150,0.994542376231639,0.9940637300090908,0.0004786462225482291,1459.1032147224978,ok,,39,5_6C_19PER_4_6C
50,0.0003197017129531865,0.00037560169519476936,-0.00031968838504665254,0.49946276104153153,exp,150,0.994542376231639,0.9952166439369787,0.0006742677053397372,10187.427687885183,ok,,39,5_6C_19PER_4_6C
50,0.001158924794607572,0.0013392255988484147,-0.001158924794607572,-2.981908169503279,persist,150,0.99304068772836,0.995339149888818,0.002298462160458037,20000.0,non_decreasing,0.0,40,5_6C_36PER_4_3C
50,0.00041032834504396877,0.0004798727092874682,-0.00041032834504396877,0.4887470112581769,linear,150,0.99304068772836,0.9938713137132031,0.0008306259848431807,6803.983364560297,ok,-2.9356723512296632e-05,40,5_6C_36PER_4_3C
50,0.000185582975765759,0.00022165387783084763,-0.0001843187365684429,0.8909226889558179,linear_recent,150,0.99304068772836,0.9934281576181531,0.0003874698897931017,5260.93511175877,ok,-3.821984541329815e-05,40,5_6C_36PER_4_3C
50,0.0007152241136278614,0.0008296773255253307,-0.0007152241136278614,-0.5282774268826558,policy_mean,150,0.99304068772836,0.9944691485535637,0.001428460825203759,11376.370694691152,ok,-1.7400026705085733e-05,40,5_6C_36PER_4_3C
50,0.0005017970756191725,0.0005847476372357698,-0.0005017970756191725,0.2408620422277329,shrink_linear,150,0.99304068772836,0.9940506641653113,0.001009976436951332,7730.182935872749,ok,-2.576971447013336e-05,40,5_6C_36PER_4_3C
50,0.00040512739657094565,0.0004826812407892264,0.00040512739657094565,0.4827451198159812,power,150,0.99304068772836,0.9921371997006101,0.0009034880277498658,1113.1987561606113,ok,,40,5_6C_36PER_4_3C
50,0.0004133129231753263,0.00048336242351610444,-0.0004133129231753263,0.48128414025823574,exp,150,0.99304068772836,0.9938776322631659,0.0008369445348059834,7908.2374893480355,ok,,40,5_6C_36PER_4_3C
50,0.0009629583426149746,0.0010999765073982177,-0.0009629583426149746,-3.2805853499174686,persist,150,0.949706538886439,0.951606657543837,0.001900118657398031,20000.0,non_decreasing,0.0,41,4_8C_80PER_4_8C
50,0.0005141581827607666,0.0005855229683132769,-0.0005141581827607666,-0.21289781222269877,linear,150,0.949706538886439,0.9507266572303973,0.0010201183439583206,8764.011565020908,ok,-1.7600006268794583e-05,41,4_8C_80PER_4_8C
50,0.0001293399902054837,0.00014869411131797298,-0.00012696065694012493,0.9217789069628342,linear_recent,150,0.949706538886439,0.9499674463954549,0.0002609075090159729,4774.378552252907,ok,-3.2784222967641166e-05,41,4_8C_80PER_4_8C
50,0.0004726233993800522,0.0005380312470240925,-0.0004726233993800522,-0.02412115785667246,policy_mean,150,0.949706538886439,0.9506452164786705,0.0009386775922315405,8034.344815122549,ok,-1.922882130333115e-05,41,4_8C_80PER_4_8C
50,0.0005016977477465079,0.0005712713771028262,-0.0005016977477465079,-0.1545726635136011,shrink_linear,150,0.949706538886439,0.9507022250048792,0.0009956861184402532,8531.313752739414,ok,-1.8088650779155554e-05,41,4_8C_80PER_4_8C
50,0.0010211209236306873,0.0012511526963192177,0.0010211209236306873,-4.538051287931584,power,150,0.949706538886439,0.9473220764731127,0.002384462413326238,552.5842218260276,ok,,41,4_8C_80PER_4_8C
50,0.0005155567157447649,0.0005871471519733408,-0.0005155567157447649,-0.21963606559773097,exp,150,0.949706538886439,0.950729585152861,0.001023046266422023,9979.395443696274,ok,,41,4_8C_80PER_4_8C
50,0.0006432515308254039,0.0007454415179690545,-0.0006432515308254039,-2.915728290655381,persist,150,0.996213508591659,0.997528799058338,0.0013152904666789977,20000.0,non_decreasing,0.0,42,5C_67PER_4C
50,0.0002787070922495194,0.00032775255153421327,-0.0002787070922495194,0.24303193729658612,linear,150,0.996213508591659,0.9968140060415226,0.0006004974498635685,13967.202631494376,ok,-1.4295860336309956e-05,42,5C_67PER_4C
50,0.0001169426421573605,0.00013727571554500453,-0.00011032350589619044,0.867207720466245,linear_recent,150,0.996213508591659,0.996483842146712,0.00027033355505301504,9601.528424792257,ok,-2.089913823252134e-05,42,5C_67PER_4C
50,0.00029963090228300125,0.00035165063602904015,-0.00029963090228300125,0.12861875472957363,policy_mean,150,0.996213508591659,0.9968550331200196,0.0006415245283605264,14808.562256154859,ok,-1.347531876636805e-05,42,5C_67PER_4C
50,0.00028498423525956216,0.00033491981377706487,-0.00028498423525956216,0.20956333706501595,shrink_linear,150,0.996213508591659,0.9968263141650716,0.0006128055734125892,14209.291591302503,ok,-1.4049697865327382e-05,42,5C_67PER_4C
50,0.0003431113926922724,0.00041116294783297293,0.0003431113926922724,-0.1912785884319772,power,150,0.996213508591659,0.9954733564518168,0.0007401521398422428,1087.7511970556623,ok,,42,5C_67PER_4C
50,0.00027973313441123307,0.00032894647753029064,-0.00027973313441123307,0.23750697680835964,exp,150,0.996213508591659,0.9968161708583801,0.0006026622667211212,17407.615243074328,ok,,42,5C_67PER_4C
50,0.0008127252354851655,0.0009408066741622275,-0.0008127252354851655,-2.9409498547298036,persist,150,0.994707770896461,0.996289785381146,0.0015820144846849793,20000.0,non_decreasing,0.0,43,5_3C_54PER_4C
50,0.00031992455354753037,0.0003755532212141644,-0.00031992455354753037,0.3720239043775253,linear,150,0.994707770896461,0.9953235095342094,0.000615738637748442,10307.02638141305,ok,-1.9325516938732026e-05,43,5_3C_54PER_4C
