battery_id,policy,cutoff,horizon,cycle,y_true,SOH_pred,SOH_lower_90,SOH_upper_90,SOH_lower_95,SOH_upper_95,mean,lower,upper,raw_GP_std,interval_q90,interval_q95,model,signal_std,noise_std
3,3_6C-80PER_3_6C,50,41,91,0.997422185581867,0.9982137405923319,0.9958850695287346,1.0005424116559294,0.9947453209262606,1.0016821602584034,0.9982137405923319,0.9947453209262606,1.0016821602584034,0.0003295014058684246,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0005626434807557861,5e-05
3,3_6C-80PER_3_6C,50,42,92,0.997535047679181,0.9982120494285565,0.9958347474897542,1.0005893513673587,0.9946711969115876,1.0017529019455254,0.9982120494285565,0.9946711969115876,1.0017529019455254,0.0003363825588140331,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0005626434807557861,5e-05
3,3_6C-80PER_3_6C,50,43,93,0.997415843981937,0.9982101915247925,0.9957851273225872,1.000635255726998,0.9945981999035194,1.0018221831460656,0.9982101915247925,0.9945981999035194,1.0018221831460656,0.00034314080525974113,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0005626434807557861,5e-05
3,3_6C-80PER_3_6C,50,44,94,0.997402517431358,0.9982081748808244,0.9957362334041441,1.0006801163575045,0.9945263622946146,1.0018899874670342,0.9982081748808244,0.9945263622946146,1.0018899874670342,0.0003497738278811874,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0005626434807557861,5e-05
3,3_6C-80PER_3_6C,50,45,95,0.997400863100941,0.998206007370697,0.9956880874374521,1.0007239273039419,0.9944557125563798,1.0019563021850142,0.998206007370697,0.9944557125563798,1.0019563021850142,0.0003562796699103862,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0005626434807557861,5e-05
3,3_6C-80PER_3_6C,50,46,96,0.997276328783465,0.9982036967325619,0.9956407085900941,1.0007666848750296,0.9943862754504379,1.0020211180146859,0.9982036967325619,0.9943862754504379,1.0020211180146859,0.0003626567141099866,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0005626434807557861,5e-05
3,3_6C-80PER_3_6C,50,47,97,0.997307485339645,0.9982012505597497,0.9955941136277662,1.0008083874917333,0.9943180722318224,1.002084428887677,0.9982012505597497,0.9943180722318224,1.002084428887677,0.0003689036626121746,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0005626434807557861,5e-05
3,3_6C-80PER_3_6C,50,48,98,0.997204916853813,0.9981986762929829,0.9955483170430964,1.0008490355428694,0.9942511208446579,1.0021462317413077,0.9981986762929829,0.9942511208446579,1.0021462317413077,0.0003750195175890952,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0005626434807557861,5e-05
3,3_6C-80PER_3_6C,50,49,99,0.997151059208026,0.9981959812136459,0.9955033311798585,1.0008886312474334,0.9941854361104622,1.0022065263168296,0.9981959812136459,0.9941854361104622,1.0022065263168296,0.00038100356272474705,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0005626434807557861,5e-05
3,3_6C-80PER_3_6C,50,50,100,0.997138835544392,0.9981931724380345,0.9954591663526946,1.0009271785233744,0.9941210299092814,1.0022653149667877,0.9981931724380345,0.9941210299092814,1.0022653149667877,0.0003868553454607065,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0005626434807557861,5e-05
4,80PER_3_6C,50,1,51,0.993531009148512,0.9936038219179989,0.9893415216126299,0.9978661222233679,0.9871805714970894,1.0000270723389084,0.9936038219179989,0.9871805714970894,1.0000270723389084,0.0006102116374896216,6.984954142965642,10.526266669272948,power+matern52(ell=60),0.0007702493886807117,0.0005831698983404627
4,80PER_3_6C,50,2,52,0.993831272501443,0.9934621295517159,0.9891824647365465,0.9977417943668853,0.9870127109617678,0.9999115481416639,0.9934621295517159,0.9870127109617678,0.9999115481416639,0.000612697625148952,6.984954142965642,10.526266669272948,power+matern52(ell=60),0.0007702493886807117,0.0005831698983404627
4,80PER_3_6C,50,3,53,0.994348018408341,0.9933197720840469,0.9890213217862736,0.9976182223818202,0.9868420439310934,0.9997975002370003,0.9933197720840469,0.9868420439310934,0.9997975002370003,0.0006153870461844251,6.984954142965642,10.526266669272948,power+matern52(ell=60),0.0007702493886807117,0.0005831698983404627
4,80PER_3_6C,50,4,54,0.993715463611499,0.99317675468304,0.988858092252486,0.997495417113594,0.9866685670173612,0.9996849423487189,0.99317675468304,0.9866685670173612,0.9996849423487189,0.0006182807133964037,6.984954142965642,10.526266669272948,power+matern52(ell=60),0.0007702493886807117,0.0005831698983404627
4,80PER_3_6C,50,5,55,0.992548000636656,0.9930330824449567,0.9886927855316998,0.9973733793582136,0.9864922917972795,0.9995738730926339,0.9930330824449567,0.9864922917972795,0.9995738730926339,0.0006213780111395365,6.984954142965642,10.526266669272948,power+matern52(ell=60),0.0007702493886807117,0.0005831698983404627
4,80PER_3_6C,50,6,56,0.993331224166367,0.9928887604003228,0.9885254206068607,0.997252100193785,0.9863132443275527,0.9994642764730929,0.9928887604003228,0.9863132443275527,0.9994642764730929,0.0006246769419175551,6.984954142965642,10.526266669272948,power+matern52(ell=60),0.0007702493886807117,0.0005831698983404627
4,80PER_3_6C,50,7,57,0.993168740192618,0.9927437935192318,0.9883560256014413,0.9971315614370223,0.9861314644702206,0.999356122568243,0.9927437935192318,0.9861314644702206,0.999356122568243,0.0006281741909800937,6.984954142965642,10.526266669272948,power+matern52(ell=60),0.0007702493886807117,0.0005831698983404627
4,80PER_3_6C,50,8,58,0.992572412291366,0.9925981867159814,0.9881846372262472,0.9970117362057157,0.9859470050566482,0.9992493683753146,0.9925981867159814,0.9859470050566482,0.9992493683753146,0.0006318652061845055,6.984954142965642,10.526266669272948,power+matern52(ell=60),0.0007702493886807117,0.0005831698983404627
4,80PER_3_6C,50,9,59,0.990631295155458,0.9924519448531178,0.9880113001387465,0.9968925895674892,0.985759930919992,0.9991439587862436,0.9924519448531178,0.985759930919992,0.9991439587862436,0.0006357442902962279,6.984954142965642,10.526266669272948,power+matern52(ell=60),0.0007702493886807117,0.0005831698983404627
4,80PER_3_6C,50,10,60,0.989364818509112,0.9923050727449507,0.98783606623473,0.9967740792551715,0.9855703178259545,0.9990398276639469,0.9923050727449507,0.9855703178259545,0.9990398276639469,0.0006398047029015066,6.984954142965642,10.526266669272948,power+matern52(ell=60),0.0007702493886807117,0.0005831698983404627
4,80PER_3_6C,50,11,61,0.986478091516364,0.9921575751605994,0.9876589938915414,0.9966561564296574,0.9853782513307946,0.9989368989904043,0.9921575751605994,0.9853782513307946,0.9989368989904043,0.000644038769186255,6.984954142965642,10.526266669272948,power+matern52(ell=60),0.0007702493886807117,0.0005831698983404627
4,80PER_3_6C,50,12,62,0.99259389454751,0.9920094568266206,0.9874801471810815,0.9965387664721597,0.9851838255939992,0.9988350880592419,0.9920094568266206,0.9851838255939992,0.9988350880592419,0.0006484379929824495,6.984954142965642,10.526266669272948,power+matern52(ell=60),0.0007702493886807117,0.0005831698983404627
4,80PER_3_6C,50,13,63,0.991870235455292,0.9918607224292649,0.9872995950693718,0.996421849789158,0.9849871421708888,0.9987343026876411,0.9918607224292649,0.9849871421708888,0.9987343026876411,0.0006529931716855272,6.984954142965642,10.526266669272948,power+matern52(ell=60),0.0007702493886807117,0.0005831698983404627
4,80PER_3_6C,50,14,64,0.991539701650521,0.991711376616405,0.9871174106177657,0.9963053426150442,0.9847883088078713,0.9986344444249386,0.991711376616405,0.9847883088078713,0.9986344444249386,0.0006576945108889102,6.984954142965642,10.526266669272948,power+matern52(ell=60),0.0007702493886807117,0.0005831698983404627
4,80PER_3_6C,50,15,65,0.989169232331577,0.9915614239991685,0.9869336701990024,0.9961891777993346,0.9845874382602144,0.9985354097381225,0.9915614239991685,0.9845874382602144,0.9985354097381225,0.0006625317368513652,6.984954142965642,10.526266669272948,power+matern52(ell=60),0.0007702493886807117,0.0005831698983404627
4,80PER_3_6C,50,16,66,0.992515289019345,0.9914108691533161,0.9867484527393227,0.9960732855673096,0.9843846471492225,0.9984370911574098,0.9914108691533161,0.9843846471492225,0.9984370911574098,0.0006674942051965889,6.984954142965642,10.526266669272948,power+matern52(ell=60),0.0007702493886807117,0.0005831698983404627
4,80PER_3_6C,50,17,67,0.992623872059494,0.9912597166203881,0.9865618389958533,0.995957594244923,0.9841800548726777,0.9983393783680986,0.9912597166203881,0.9841800548726777,0.9983393783680986,0.0006725710045306512,6.984954142965642,10.526266669272948,power+matern52(ell=60),0.0007702493886807117,0.0005831698983404627
4,80PER_3_6C,50,18,68,0.991598191975206,0.99110797090865,0.9863739108765188,0.9958420309407812,0.9839737825794763,0.9982421592378237,0.99110797090865,0.9839737825794763,0.9982421592378237,0.0006777510539419467,6.984954142965642,10.526266669272948,power+matern52(ell=60),0.0007702493886807117,0.0005831698983404627
4,80PER_3_6C,50,19,69,0.99096768775736,0.9909556364938604,0.9861847508078976,0.9957265221798233,0.9837659522166005,0.9981453207711204,0.9909556364938604,0.9837659522166005,0.9981453207711204,0.0006830231936121579,6.984954142965642,10.526266669272948,power+matern52(ell=60),0.0007702493886807117,0.0005831698983404627
4,80PER_3_6C,50,20,70,0.991204285514808,0.9908027178198838,0.9859944411547317,0.995610994485036,0.983556685654017,0.9980487499857507,0.9908027178198838,0.983556685654017,0.9980487499857507,0.0006883762680094949,6.984954142965642,10.526266669272948,power+matern52(ell=60),0.0007702493886807117,0.0005831698983404627
4,80PER_3_6C,50,21,71,0.991488827762106,0.9906492192991656,0.9858030636932883,0.9954953749050429,0.9833461038907946,0.9979523347075366,0.9906492192991656,0.9833461038907946,0.9979523347075366,0.0006937992013530674,6.984954142965642,10.526266669272948,power+matern52(ell=60),0.0007702493886807117,0.0005831698983404627
4,80PER_3_6C,50,22,72,0.989992686268249,0.9904951453130886,0.9856106991394316,0.9953795914867456,0.9831343263437325,0.9978559642824446,0.9904951453130886,0.9831343263437325,0.9978559642824446,0.0006992810652273161,6.984954142965642,10.526266669272948,power+matern52(ell=60),0.0007702493886807117,0.0005831698983404627
4,80PER_3_6C,50,23,73,0.99159282141117,0.990340500212226,0.9854174267311404,0.9952635736933115,0.9829214702180892,0.9977595302063628,0.990340500212226,0.9829214702180892,0.9977595302063628,0.0007048111383871314,6.984954142965642,10.526266669272948,power+matern52(ell=60),0.0007702493886807117,0.0005831698983404627
4,80PER_3_6C,50,24,74,0.990837329521209,0.9901852883165059,0.9852233238642664,0.9951472527687454,0.9827076499585896,0.9976629266744221,0.9901852883165059,0.9827076499585896,0.9976629266744221,0.0007103789589279707,6.984954142965642,10.526266669272948,power+matern52(ell=60),0.0007702493886807117,0.0005831698983404627
4,80PER_3_6C,50,25,75,0.990134957391898,0.9900295139152978,0.9850284657795796,0.995030562051016,0.9824929767777627,0.9975660510528329,0.9900295139152978,0.9824929767777627,0.9975660510528329,0.0007159743691022848,6.984954142965642,10.526266669272948,power+matern52(ell=60),0.0007702493886807117,0.0005831698983404627
4,80PER_3_6C,50,26,76,0.990561673116226,0.9898731812674341,0.9848329252985756,0.9949134372362926,0.9822775582577927,0.9974688042770754,0.9898731812674341,0.9822775582577927,0.9974688042770754,0.0007215875531458457,6.984954142965642,10.526266669272948,power+matern52(ell=60),0.0007702493886807117,0.0005831698983404627
4,80PER_3_6C,50,27,77,0.988396261696844,0.989716294601176,0.984636772605092,0.9947958165972601,0.9820614980214354,0.9973710911809167,0.989716294601176,0.9820614980214354,0.9973710911809167,0.000727209068537626,6.984954142965642,10.526266669272948,power+matern52(ell=60),0.0007702493886807117,0.0005831698983404627
4,80PER_3_6C,50,28,78,0.990737534676756,0.9895588581141341,0.9844400750695045,0.9946776411587638,0.9818448954671227,0.9972728207611455,0.9895588581141341,0.9818448954671227,0.9972728207611455,0.0007328298711573726,6.984954142965642,10.526266669272948,power+matern52(ell=60),0.0007702493886807117,0.0005831698983404627
4,80PER_3_6C,50,29,79,0.989784503676883,0.9894008759731484,0.9842428971120993,0.9945588548341975,0.9816278455631273,0.9971739063831695,0.9894008759731484,0.9816278455631273,0.9971739063831695,0.0007384413348287335,6.984954142965642,10.526266669272948,power+matern52(ell=60),0.0007702493886807117,0.0005831698983404627
4,80PER_3_6C,50,30,80,0.989858324520726,0.9892423523141398,0.9840453001021585,0.9944394045261211,0.9814104386955598,0.9970742659327199,0.9892423523141398,0.9814104386955598,0.9970742659327199,0.0007440352657454575,6.984954142965642,10.526266669272948,power+matern52(ell=60),0.0007702493886807117,0.0005831698983404627
4,80PER_3_6C,50,31,81,0.990557474311616,0.9890832912419343,0.9838473422892963,0.9943192401945723,0.981192760564983,0.9969738219188856,0.9890832912419343,0.981192760564983,0.9969738219188856,0.0007496039122763664,6.984954142965642,10.526266669272948,power+matern52(ell=60),0.0007702493886807117,0.0005831698983404627
4,80PER_3_6C,50,32,82,0.988106446532129,0.9889236968300699,0.983649078763672,0.9941983148964677,0.9809748921265511,0.9968725015335886,0.9889236968300699,0.9809748921265511,0.9968725015335886,0.0007551399706338458,6.984954142965642,10.526266669272948,power+matern52(ell=60),0.0007702493886807117,0.0005831698983404627
4,80PER_3_6C,50,33,83,0.989786163669404,0.988763573120589,0.9834505614418216,0.9940765847993565,0.9807569095687618,0.9967702366724163,0.988763573120589,0.9807569095687618,0.9967702366724163,0.0007606365868726638,6.984954142965642,10.526266669272948,power+matern52(ell=60),0.0007702493886807117,0.0005831698983404627
4,80PER_3_6C,50,34,84,0.982996306028409,0.9886029241238211,0.9832518390750106,0.9939540091726317,0.9805388843261562,0.996666963921486,0.9886029241238211,0.9805388843261562,0.996666963921486,0.0007660873556628078,6.984954142965642,10.526266669272948,power+matern52(ell=60),0.0007702493886807117,0.0005831698983404627
4,80PER_3_6C,50,35,85,0.989602392732748,0.9884417538181596,0.9830529572772044,0.9938305503591147,0.9803208831215817,0.9965626245147374,0.9884417538181596,0.9803208831215817,0.9965626245147374,0.0007714863162533561,6.984954142965642,10.526266669272948,power+matern52(ell=60),0.0007702493886807117,0.0005831698983404627
4,80PER_3_6C,50,36,86,0.988990539019101,0.9882800661498367,0.9828539585699444,0.9937061737297289,0.9801029680339343,0.996457164265739,0.9882800661498367,0.9801029680339343,0.996457164265739,0.000776827946015467,6.984954142965642,10.526266669272948,power+matern52(ell=60),0.0007702493886807117,0.0005831698983404627
4,80PER_3_6C,50,37,87,0.988185735586627,0.9881178650327,0.9826548824416361,0.993580847623764,0.9798851965876185,0.9963505334777816,0.9881178650327,0.9798851965876185,0.9963505334777816,0.0007821071519224684,6.984954142965642,10.526266669272948,power+matern52(ell=60),0.0007702493886807117,0.0005831698983404627
4,80PER_3_6C,50,38,88,0.988543219858198,0.9879551543479916,0.9824557654189598,0.9934545432770234,0.9796676218602755,0.9962426868357078,0.9879551543479916,0.9796676218602755,0.9962426868357078,0.000787319260294647,6.984954142965642,10.526266669272948,power+matern52(ell=60),0.0007702493886807117,0.0005831698983404627
4,80PER_3_6C,50,39,89,0.987615576979224,0.987791937944133,0.982256641148331,0.993327234739935,0.9794502926056504,0.9961335832826156,0.987791937944133,0.9794502926056504,0.9961335832826156,0.0007924600051063298,6.984954142965642,10.526266669272948,power+matern52(ell=60),0.0007702493886807117,0.0005831698983404627
4,80PER_3_6C,50,40,90,0.988139060502822,0.9876282196365195,0.9820575404855351,0.9931988987875039,0.9792332533887775,0.9960231858842614,0.9876282196365195,0.9792332533887775,0.9960231858842614,0.0007975255151237532,6.984954142965642,10.526266669272948,power+matern52(ell=60),0.0007702493886807117,0.0005831698983404627
4,80PER_3_6C,50,41,91,0.987953531927027,0.987464003207322,0.981858491591857,0.9930695148227869,0.9790165447309462,0.9959114616836977,0.987464003207322,0.9790165447309462,0.9959114616836977,0.0008025123001143962,6.984954142965642,10.526266669272948,power+matern52(ell=60),0.0007702493886807117,0.0005831698983404627
4,80PER_3_6C,50,42,92,0.98812324175057,0.9872992924053017,0.9816595200352115,0.9929390647753918,0.9788002032621966,0.9957983815484067,0.9872992924053017,0.9788002032621966,0.9957983815484067,0.0008074172363421726,6.984954142965642,10.526266669272948,power+matern52(ell=60),0.0007702493886807117,0.0005831698983404627
4,80PER_3_6C,50,43,93,0.987682171973272,0.9871340909456366,0.9814606488949469,0.9928075329963264,0.9785842618793471,0.9956839200119262,0.9871340909456366,0.9785842618793471,0.9956839200119262,0.000812237551538304,6.984954142965642,10.526266669272948,power+matern52(ell=60),0.0007702493886807117,0.0005831698983404627
4,80PER_3_6C,50,44,94,0.987836160691182,0.9869684025097607,0.9812618988691575,0.9926749061503639,0.9783687499077949,0.9955680551117265,0.9869684025097607,0.9783687499077949,0.9955680551117265,0.0008169708095149178,6.984954142965642,10.526266669272948,power+matern52(ell=60),0.0007702493886807117,0.0005831698983404627
4,80PER_3_6C,50,45,95,0.987654830919997,0.9868022307452181,0.9810632883834869,0.9925411731069493,0.9781536932655546,0.9954507682248817,0.9868022307452181,0.9781536932655546,0.9954507682248817,0.0008216148945674516,6.984954142965642,10.526266669272948,power+matern52(ell=60),0.0007702493886807117,0.0005831698983404627
