battery_id,policy,cutoff,horizon,cycle,y_true,nested_best_window,nested_inner_scores,same_policy_peer_count,pred_persistence,pred_linear_10,pred_linear_20,pred_linear_30,pred_linear_50,pred_linear_nested,pred_same_policy
3,3_6C-80PER_3_6C,50,36,86,0.997374761443256,20,"{""10"": 0.0014372835691647823, ""20"": 0.0007008621175876313, ""30"": 0.0007824724730375884, ""50"": 0.003570150939711829}",1,0.997973445239595,0.9981520661354503,0.9983736945210683,0.9983874943386293,1.0013273769913624,0.9983736945210683,0.9973149908533925
3,3_6C-80PER_3_6C,50,37,87,0.997398933048789,20,"{""10"": 0.0014372835691647823, ""20"": 0.0007008621175876313, ""30"": 0.0007824724730375884, ""50"": 0.003570150939711829}",1,0.997973445239595,0.9981548183396889,0.9983824159658283,0.9983964145144074,1.001394199896264,0.9983824159658283,0.9974786237731974
3,3_6C-80PER_3_6C,50,38,88,0.997382573559113,20,"{""10"": 0.0014372835691647823, ""20"": 0.0007008621175876313, ""30"": 0.0007824724730375884, ""50"": 0.003570150939711829}",1,0.997973445239595,0.9981575705439274,0.9983911374105885,0.9984053346901857,1.0014610228011656,0.9983911374105885,0.9973166720135271
3,3_6C-80PER_3_6C,50,39,89,0.997456926520617,20,"{""10"": 0.0014372835691647823, ""20"": 0.0007008621175876313, ""30"": 0.0007824724730375884, ""50"": 0.003570150939711829}",1,0.997973445239595,0.998160322748166,0.9983998588553485,0.9984142548659638,1.001527845706067,0.9983998588553485,0.9962831321216521
3,3_6C-80PER_3_6C,50,40,90,0.997468414926288,20,"{""10"": 0.0014372835691647823, ""20"": 0.0007008621175876313, ""30"": 0.0007824724730375884, ""50"": 0.003570150939711829}",1,0.997973445239595,0.9981630749524046,0.9984085803001086,0.998423175041742,1.0015946686109685,0.9984085803001086,0.9973838250211411
3,3_6C-80PER_3_6C,50,41,91,0.997422185581867,20,"{""10"": 0.0014372835691647823, ""20"": 0.0007008621175876313, ""30"": 0.0007824724730375884, ""50"": 0.003570150939711829}",1,0.997973445239595,0.9981658271566433,0.9984173017448686,0.9984320952175203,1.00166149151587,0.9984173017448686,0.9973049972903676
3,3_6C-80PER_3_6C,50,42,92,0.997535047679181,20,"{""10"": 0.0014372835691647823, ""20"": 0.0007008621175876313, ""30"": 0.0007824724730375884, ""50"": 0.003570150939711829}",1,0.997973445239595,0.9981685793608819,0.9984260231896287,0.9984410153932984,1.0017283144207714,0.9984260231896287,0.9961537761890431
3,3_6C-80PER_3_6C,50,43,93,0.997415843981937,20,"{""10"": 0.0014372835691647823, ""20"": 0.0007008621175876313, ""30"": 0.0007824724730375884, ""50"": 0.003570150939711829}",1,0.997973445239595,0.9981713315651205,0.9984347446343887,0.9984499355690767,1.0017951373256728,0.9984347446343887,0.9972580182043731
3,3_6C-80PER_3_6C,50,44,94,0.997402517431358,20,"{""10"": 0.0014372835691647823, ""20"": 0.0007008621175876313, ""30"": 0.0007824724730375884, ""50"": 0.003570150939711829}",1,0.997973445239595,0.9981740837693591,0.9984434660791489,0.9984588557448548,1.0018619602305743,0.9984434660791489,0.9971723724352743
3,3_6C-80PER_3_6C,50,45,95,0.997400863100941,20,"{""10"": 0.0014372835691647823, ""20"": 0.0007008621175876313, ""30"": 0.0007824724730375884, ""50"": 0.003570150939711829}",1,0.997973445239595,0.9981768359735976,0.998452187523909,0.9984677759206331,1.0019287831354757,0.998452187523909,0.9971032580741692
3,3_6C-80PER_3_6C,50,46,96,0.997276328783465,20,"{""10"": 0.0014372835691647823, ""20"": 0.0007008621175876313, ""30"": 0.0007824724730375884, ""50"": 0.003570150939711829}",1,0.997973445239595,0.9981795881778363,0.998460908968669,0.9984766960964112,1.0019956060403772,0.998460908968669,0.9971507041490899
3,3_6C-80PER_3_6C,50,47,97,0.997307485339645,20,"{""10"": 0.0014372835691647823, ""20"": 0.0007008621175876313, ""30"": 0.0007824724730375884, ""50"": 0.003570150939711829}",1,0.997973445239595,0.9981823403820749,0.9984696304134291,0.9984856162721895,1.0020624289452786,0.9984696304134291,0.9971195092888074
3,3_6C-80PER_3_6C,50,48,98,0.997204916853813,20,"{""10"": 0.0014372835691647823, ""20"": 0.0007008621175876313, ""30"": 0.0007824724730375884, ""50"": 0.003570150939711829}",1,0.997973445239595,0.9981850925863135,0.9984783518581891,0.9984945364479676,1.00212925185018,0.9984783518581891,0.9971842339540045
3,3_6C-80PER_3_6C,50,49,99,0.997151059208026,20,"{""10"": 0.0014372835691647823, ""20"": 0.0007008621175876313, ""30"": 0.0007824724730375884, ""50"": 0.003570150939711829}",1,0.997973445239595,0.9981878447905521,0.9984870733029493,0.9985034566237458,1.0021960747550815,0.9984870733029493,0.9971535994804337
3,3_6C-80PER_3_6C,50,50,100,0.997138835544392,20,"{""10"": 0.0014372835691647823, ""20"": 0.0007008621175876313, ""30"": 0.0007824724730375884, ""50"": 0.003570150939711829}",1,0.997973445239595,0.9981905969947907,0.9984957947477093,0.998512376799524,1.002262897659983,0.9984957947477093,0.9971855415229984
4,80PER_3_6C,50,1,51,0.993531009148512,20,"{""10"": 0.0010580952325940473, ""20"": 0.0006561184111337585, ""30"": 0.0007420647372310175, ""50"": 0.0035980005427707832}",1,0.994433654493063,0.9925434958726403,0.9937296845567088,0.9937198027129759,0.993639201681897,0.9937296845567088,0.9949704092140059
4,80PER_3_6C,50,2,52,0.993831272501443,20,"{""10"": 0.0010580952325940473, ""20"": 0.0006561184111337585, ""30"": 0.0007420647372310175, ""50"": 0.0035980005427707832}",1,0.994433654493063,0.9922233173438477,0.9936133715018545,0.993604824156005,0.9935135149397032,0.9936133715018545,0.9940789699066559
4,80PER_3_6C,50,3,53,0.994348018408341,20,"{""10"": 0.0010580952325940473, ""20"": 0.0006561184111337585, ""30"": 0.0007420647372310175, ""50"": 0.0035980005427707832}",1,0.994433654493063,0.991903138815055,0.993497058447,0.9934898455990342,0.9933878281975095,0.993497058447,0.9941330023790139
4,80PER_3_6C,50,4,54,0.993715463611499,20,"{""10"": 0.0010580952325940473, ""20"": 0.0006561184111337585, ""30"": 0.0007420647372310175, ""50"": 0.0035980005427707832}",1,0.994433654493063,0.9915829602862622,0.9933807453921456,0.9933748670420633,0.9932621414553158,0.9933807453921456,0.993976790641965
4,80PER_3_6C,50,5,55,0.992548000636656,20,"{""10"": 0.0010580952325940473, ""20"": 0.0006561184111337585, ""30"": 0.0007420647372310175, ""50"": 0.0035980005427707832}",1,0.994433654493063,0.9912627817574696,0.9932644323372912,0.9932598884850925,0.993136454713122,0.9932644323372912,0.9938208683645879
4,80PER_3_6C,50,6,56,0.993331224166367,20,"{""10"": 0.0010580952325940473, ""20"": 0.0006561184111337585, ""30"": 0.0007420647372310175, ""50"": 0.0035980005427707832}",1,0.994433654493063,0.9909426032286769,0.9931481192824367,0.9931449099281217,0.9930107679709282,0.9931481192824367,0.9940808031512539
4,80PER_3_6C,50,7,57,0.993168740192618,20,"{""10"": 0.0010580952325940473, ""20"": 0.0006561184111337585, ""30"": 0.0007420647372310175, ""50"": 0.0035980005427707832}",1,0.994433654493063,0.9906224246998843,0.9930318062275824,0.9930299313711508,0.9928850812287345,0.9930318062275824,0.994579445681872
4,80PER_3_6C,50,8,58,0.992572412291366,20,"{""10"": 0.0010580952325940473, ""20"": 0.0006561184111337585, ""30"": 0.0007420647372310175, ""50"": 0.0035980005427707832}",1,0.994433654493063,0.9903022461710915,0.9929154931727279,0.99291495281418,0.9927593944865407,0.9929154931727279,0.9937668358922309
4,80PER_3_6C,50,9,59,0.990631295155458,20,"{""10"": 0.0010580952325940473, ""20"": 0.0006561184111337585, ""30"": 0.0007420647372310175, ""50"": 0.0035980005427707832}",1,0.994433654493063,0.9899820676422989,0.9927991801178735,0.9927999742572091,0.992633707744347,0.9927991801178735,0.993580616835711
4,80PER_3_6C,50,10,60,0.989364818509112,20,"{""10"": 0.0010580952325940473, ""20"": 0.0006561184111337585, ""30"": 0.0007420647372310175, ""50"": 0.0035980005427707832}",1,0.994433654493063,0.9896618891135062,0.992682867063019,0.9926849957002383,0.9925080210021533,0.992682867063019,0.9933178839388699
4,80PER_3_6C,50,11,61,0.986478091516364,20,"{""10"": 0.0010580952325940473, ""20"": 0.0006561184111337585, ""30"": 0.0007420647372310175, ""50"": 0.0035980005427707832}",1,0.994433654493063,0.9893417105847135,0.9925665540081646,0.9925700171432674,0.9923823342599595,0.9925665540081646,0.9946723622370169
4,80PER_3_6C,50,12,62,0.99259389454751,20,"{""10"": 0.0010580952325940473, ""20"": 0.0006561184111337585, ""30"": 0.0007420647372310175, ""50"": 0.0035980005427707832}",1,0.994433654493063,0.9890215320559208,0.9924502409533101,0.9924550385862966,0.9922566475177658,0.9924502409533101,0.9940454890711049
4,80PER_3_6C,50,13,63,0.991870235455292,20,"{""10"": 0.0010580952325940473, ""20"": 0.0006561184111337585, ""30"": 0.0007420647372310175, ""50"": 0.0035980005427707832}",1,0.994433654493063,0.9887013535271281,0.9923339278984558,0.9923400600293256,0.992130960775572,0.9923339278984558,0.9940904518070319
4,80PER_3_6C,50,14,64,0.991539701650521,20,"{""10"": 0.0010580952325940473, ""20"": 0.0006561184111337585, ""30"": 0.0007420647372310175, ""50"": 0.0035980005427707832}",1,0.994433654493063,0.9883811749983354,0.9922176148436013,0.9922250814723548,0.9920052740333782,0.9922176148436013,0.994209805679009
4,80PER_3_6C,50,15,65,0.989169232331577,20,"{""10"": 0.0010580952325940473, ""20"": 0.0006561184111337585, ""30"": 0.0007420647372310175, ""50"": 0.0035980005427707832}",1,0.994433654493063,0.9880609964695427,0.9921013017887469,0.9921101029153839,0.9918795872911845,0.9921013017887469,0.9949354810800889
4,80PER_3_6C,50,16,66,0.992515289019345,20,"{""10"": 0.0010580952325940473, ""20"": 0.0006561184111337585, ""30"": 0.0007420647372310175, ""50"": 0.0035980005427707832}",1,0.994433654493063,0.9877408179407501,0.9919849887338924,0.9919951243584131,0.9917539005489907,0.9919849887338924,0.993898347070488
4,80PER_3_6C,50,17,67,0.992623872059494,20,"{""10"": 0.0010580952325940473, ""20"": 0.0006561184111337585, ""30"": 0.0007420647372310175, ""50"": 0.0035980005427707832}",1,0.994433654493063,0.9874206394119573,0.991868675679038,0.9918801458014422,0.991628213806797,0.991868675679038,0.9942874773580229
4,80PER_3_6C,50,18,68,0.991598191975206,20,"{""10"": 0.0010580952325940473, ""20"": 0.0006561184111337585, ""30"": 0.0007420647372310175, ""50"": 0.0035980005427707832}",1,0.994433654493063,0.9871004608831647,0.9917523626241835,0.9917651672444714,0.9915025270646032,0.9917523626241835,0.9940125871549019
4,80PER_3_6C,50,19,69,0.99096768775736,20,"{""10"": 0.0010580952325940473, ""20"": 0.0006561184111337585, ""30"": 0.0007420647372310175, ""50"": 0.0035980005427707832}",1,0.994433654493063,0.986780282354372,0.9916360495693292,0.9916501886875005,0.9913768403224095,0.9916360495693292,0.9941177575028839
4,80PER_3_6C,50,20,70,0.991204285514808,20,"{""10"": 0.0010580952325940473, ""20"": 0.0006561184111337585, ""30"": 0.0007420647372310175, ""50"": 0.0035980005427707832}",1,0.994433654493063,0.9864601038255794,0.9915197365144747,0.9915352101305297,0.9912511535802158,0.9915197365144747,0.9934366588914999
4,80PER_3_6C,50,21,71,0.991488827762106,20,"{""10"": 0.0010580952325940473, ""20"": 0.0006561184111337585, ""30"": 0.0007420647372310175, ""50"": 0.0035980005427707832}",1,0.994433654493063,0.9861399252967866,0.9914034234596203,0.9914202315735589,0.9911254668380219,0.9914034234596203,0.993508348403932
4,80PER_3_6C,50,22,72,0.989992686268249,20,"{""10"": 0.0010580952325940473, ""20"": 0.0006561184111337585, ""30"": 0.0007420647372310175, ""50"": 0.0035980005427707832}",1,0.994433654493063,0.985819746767994,0.9912871104047658,0.991305253016588,0.9909997800958282,0.9912871104047658,0.9939863428111849
4,80PER_3_6C,50,23,73,0.99159282141117,20,"{""10"": 0.0010580952325940473, ""20"": 0.0006561184111337585, ""30"": 0.0007420647372310175, ""50"": 0.0035980005427707832}",1,0.994433654493063,0.9854995682392013,0.9911707973499114,0.9911902744596172,0.9908740933536345,0.9911707973499114,0.993387933179819
4,80PER_3_6C,50,24,74,0.990837329521209,20,"{""10"": 0.0010580952325940473, ""20"": 0.0006561184111337585, ""30"": 0.0007420647372310175, ""50"": 0.0035980005427707832}",1,0.994433654493063,0.9851793897104085,0.9910544842950569,0.9910752959026463,0.9907484066114407,0.9910544842950569,0.994087171264067
4,80PER_3_6C,50,25,75,0.990134957391898,20,"{""10"": 0.0010580952325940473, ""20"": 0.0006561184111337585, ""30"": 0.0007420647372310175, ""50"": 0.0035980005427707832}",1,0.994433654493063,0.9848592111816159,0.9909381712402026,0.9909603173456755,0.990622719869247,0.9909381712402026,0.9934238261793149
4,80PER_3_6C,50,26,76,0.990561673116226,20,"{""10"": 0.0010580952325940473, ""20"": 0.0006561184111337585, ""30"": 0.0007420647372310175, ""50"": 0.0035980005427707832}",1,0.994433654493063,0.9845390326528232,0.9908218581853481,0.9908453387887046,0.9904970331270533,0.9908218581853481,0.993455570256825
4,80PER_3_6C,50,27,77,0.988396261696844,20,"{""10"": 0.0010580952325940473, ""20"": 0.0006561184111337585, ""30"": 0.0007420647372310175, ""50"": 0.0035980005427707832}",1,0.994433654493063,0.9842188541240305,0.9907055451304937,0.9907303602317338,0.9903713463848595,0.9907055451304937,0.9940692247643199
4,80PER_3_6C,50,28,78,0.990737534676756,20,"{""10"": 0.0010580952325940473, ""20"": 0.0006561184111337585, ""30"": 0.0007420647372310175, ""50"": 0.0035980005427707832}",1,0.994433654493063,0.9838986755952378,0.9905892320756392,0.9906153816747629,0.9902456596426658,0.9905892320756392,0.9933472158524349
4,80PER_3_6C,50,29,79,0.989784503676883,20,"{""10"": 0.0010580952325940473, ""20"": 0.0006561184111337585, ""30"": 0.0007420647372310175, ""50"": 0.0035980005427707832}",1,0.994433654493063,0.9835784970664452,0.9904729190207848,0.9905004031177921,0.9901199729004719,0.9904729190207848,0.9932249673837249
4,80PER_3_6C,50,30,80,0.989858324520726,20,"{""10"": 0.0010580952325940473, ""20"": 0.0006561184111337585, ""30"": 0.0007420647372310175, ""50"": 0.0035980005427707832}",1,0.994433654493063,0.9832583185376524,0.9903566059659303,0.9903854245608212,0.9899942861582782,0.9903566059659303,0.9937054704414809
4,80PER_3_6C,50,31,81,0.990557474311616,20,"{""10"": 0.0010580952325940473, ""20"": 0.0006561184111337585, ""30"": 0.0007420647372310175, ""50"": 0.0035980005427707832}",1,0.994433654493063,0.9829381400088598,0.990240292911076,0.9902704460038504,0.9898685994160845,0.990240292911076,0.9939231441158379
4,80PER_3_6C,50,32,82,0.988106446532129,20,"{""10"": 0.0010580952325940473, ""20"": 0.0006561184111337585, ""30"": 0.0007420647372310175, ""50"": 0.0035980005427707832}",1,0.994433654493063,0.9826179614800671,0.9901239798562216,0.9901554674468795,0.9897429126738907,0.9901239798562216,0.992847897915912
4,80PER_3_6C,50,33,83,0.989786163669404,20,"{""10"": 0.0010580952325940473, ""20"": 0.0006561184111337585, ""30"": 0.0007420647372310175, ""50"": 0.0035980005427707832}",1,0.994433654493063,0.9822977829512745,0.9900076668013671,0.9900404888899087,0.989617225931697,0.9900076668013671,0.9930031447873839
4,80PER_3_6C,50,34,84,0.982996306028409,20,"{""10"": 0.0010580952325940473, ""20"": 0.0006561184111337585, ""30"": 0.0007420647372310175, ""50"": 0.0035980005427707832}",1,0.994433654493063,0.9819776044224817,0.9898913537465127,0.9899255103329379,0.9894915391895032,0.9898913537465127,0.993494647312727
4,80PER_3_6C,50,35,85,0.989602392732748,20,"{""10"": 0.0010580952325940473, ""20"": 0.0006561184111337585, ""30"": 0.0007420647372310175, ""50"": 0.0035980005427707832}",1,0.994433654493063,0.981657425893689,0.9897750406916582,0.989810531775967,0.9893658524473095,0.9897750406916582,0.9935692314218919
4,80PER_3_6C,50,36,86,0.988990539019101,20,"{""10"": 0.0010580952325940473, ""20"": 0.0006561184111337585, ""30"": 0.0007420647372310175, ""50"": 0.0035980005427707832}",1,0.994433654493063,0.9813372473648964,0.9896587276368038,0.9896955532189962,0.9892401657051157,0.9896587276368038,0.9930727115955449
4,80PER_3_6C,50,37,87,0.988185735586627,20,"{""10"": 0.0010580952325940473, ""20"": 0.0006561184111337585, ""30"": 0.0007420647372310175, ""50"": 0.0035980005427707832}",1,0.994433654493063,0.9810170688361036,0.9895424145819494,0.9895805746620253,0.9891144789629219,0.9895424145819494,0.9927521832505929
4,80PER_3_6C,50,38,88,0.988543219858198,20,"{""10"": 0.0010580952325940473, ""20"": 0.0006561184111337585, ""30"": 0.0007420647372310175, ""50"": 0.0035980005427707832}",1,0.994433654493063,0.980696890307311,0.989426101527095,0.9894655961050544,0.9889887922207282,0.989426101527095,0.9928534941362639
4,80PER_3_6C,50,39,89,0.987615576979224,20,"{""10"": 0.0010580952325940473, ""20"": 0.0006561184111337585, ""30"": 0.0007420647372310175, ""50"": 0.0035980005427707832}",1,0.994433654493063,0.9803767117785183,0.9893097884722405,0.9893506175480835,0.9888631054785345,0.9893097884722405,0.992951524478971
4,80PER_3_6C,50,40,90,0.988139060502822,20,"{""10"": 0.0010580952325940473, ""20"": 0.0006561184111337585, ""30"": 0.0007420647372310175, ""50"": 0.0035980005427707832}",1,0.994433654493063,0.9800565332497256,0.9891934754173861,0.9892356389911127,0.9887374187363407,0.9891934754173861,0.9937133823392189
4,80PER_3_6C,50,41,91,0.987953531927027,20,"{""10"": 0.0010580952325940473, ""20"": 0.0006561184111337585, ""30"": 0.0007420647372310175, ""50"": 0.0035980005427707832}",1,0.994433654493063,0.9797363547209329,0.9890771623625316,0.9891206604341418,0.988611731994147,0.9890771623625316,0.9929635852986929
4,80PER_3_6C,50,42,92,0.98812324175057,20,"{""10"": 0.0010580952325940473, ""20"": 0.0006561184111337585, ""30"": 0.0007420647372310175, ""50"": 0.0035980005427707832}",1,0.994433654493063,0.9794161761921403,0.9889608493076772,0.989005681877171,0.9884860452519533,0.9889608493076772,0.993155690035238
4,80PER_3_6C,50,43,93,0.987682171973272,20,"{""10"": 0.0010580952325940473, ""20"": 0.0006561184111337585, ""30"": 0.0007420647372310175, ""50"": 0.0035980005427707832}",1,0.994433654493063,0.9790959976633475,0.9888445362528228,0.9888907033202001,0.9883603585097595,0.9888445362528228,0.993310165014247
4,80PER_3_6C,50,44,94,0.987836160691182,20,"{""10"": 0.0010580952325940473, ""20"": 0.0006561184111337585, ""30"": 0.0007420647372310175, ""50"": 0.0035980005427707832}",1,0.994433654493063,0.9787758191345548,0.9887282231979684,0.9887757247632293,0.9882346717675657,0.9887282231979684,0.9933637150538159
4,80PER_3_6C,50,45,95,0.987654830919997,20,"{""10"": 0.0010580952325940473, ""20"": 0.0006561184111337585, ""30"": 0.0007420647372310175, ""50"": 0.0035980005427707832}",1,0.994433654493063,0.9784556406057622,0.9886119101431139,0.9886607462062584,0.9881089850253719,0.9886119101431139,0.9937994483487609
4,80PER_3_6C,50,46,96,0.986836161667648,20,"{""10"": 0.0010580952325940473, ""20"": 0.0006561184111337585, ""30"": 0.0007420647372310175, ""50"": 0.0035980005427707832}",1,0.994433654493063,0.9781354620769694,0.9884955970882595,0.9885457676492876,0.9879832982831782,0.9884955970882595,0.9933794423627349
4,80PER_3_6C,50,47,97,0.987273716166667,20,"{""10"": 0.0010580952325940473, ""20"": 0.0006561184111337585, ""30"": 0.0007420647372310175, ""50"": 0.0035980005427707832}",1,0.994433654493063,0.9778152835481768,0.988379284033405,0.9884307890923167,0.9878576115409845,0.988379284033405,0.993254492270407
