battery_id,policy,cycle,soh_true,soh_fusion,soh_linear_recent
35,3_7C_31PER_5_9C,170,0.966640055179596,0.9666895114569343,0.9666639566421509
35,3_7C_31PER_5_9C,171,0.9664133787155151,0.966467162803383,0.9664403200149536
35,3_7C_31PER_5_9C,172,0.9661844968795776,0.966244815126629,0.9662166833877563
35,3_7C_31PER_5_9C,173,0.9659594297409058,0.9660224684248533,0.9659930467605591
35,3_7C_31PER_5_9C,174,0.9657370448112488,0.9658001226962369,0.9657694101333618
35,3_7C_31PER_5_9C,175,0.965518593788147,0.9655778375527007,0.9655458331108093
35,3_7C_31PER_5_9C,176,0.965298593044281,0.965355493772222,0.9653221964836121
35,3_7C_31PER_5_9C,177,0.9650813937187195,0.9651331509667216,0.9650985598564148
35,3_7C_31PER_5_9C,178,0.9648722410202026,0.9649108091398375,0.9648749232292175
35,3_7C_31PER_5_9C,179,0.9646692872047424,0.9646884682879318,0.9646512866020203
35,3_7C_31PER_5_9C,180,0.9644713997840881,0.9644661284073663,0.964427649974823
35,3_7C_31PER_5_9C,181,0.9642722010612488,0.9642437895054172,0.9642040133476257
35,3_7C_31PER_5_9C,182,0.9640681743621826,0.9640214515748085,0.9639803767204285
35,3_7C_31PER_5_9C,183,0.963873565196991,0.96379911461554,0.9637567400932312
35,3_7C_31PER_5_9C,184,0.9636731743812561,0.9635767786385259,0.9635331034660339
35,3_7C_31PER_5_9C,185,0.9634783267974854,0.9633545032374968,0.9633095264434814
35,3_7C_31PER_5_9C,186,0.9632779955863953,0.9631321692068013,0.9630858898162842
35,3_7C_31PER_5_9C,187,0.9630727171897888,0.9629098361510842,0.9628622531890869
35,3_7C_31PER_5_9C,188,0.9628718495368958,0.9626875040703453,0.9626386165618896
35,3_7C_31PER_5_9C,189,0.9626667499542236,0.9624651729609468,0.9624149799346924
35,3_7C_31PER_5_9C,190,0.9625145792961121,0.9622428428338026,0.9621913433074951
35,3_7C_31PER_5_9C,191,0.9622995257377625,0.9620205136743607,0.9619677066802979
35,3_7C_31PER_5_9C,192,0.9620943665504456,0.9617981854898972,0.9617440700531006
35,3_7C_31PER_5_9C,193,0.9618813395500183,0.9615758582876879,0.9615204334259033
35,3_7C_31PER_5_9C,194,0.9616655707359314,0.9613535916578257,0.9612968564033508
35,3_7C_31PER_5_9C,195,0.9614442586898804,0.9611312663982972,0.9610732197761536
35,3_7C_31PER_5_9C,196,0.9612196683883667,0.9609089421173849,0.9608495831489563
35,3_7C_31PER_5_9C,197,0.9609987139701843,0.9606866188078129,0.960625946521759
35,3_7C_31PER_5_9C,198,0.9607675671577454,0.9604642964695813,0.9604023098945618
35,3_7C_31PER_5_9C,199,0.9605360627174377,0.960241975117242,0.9601786732673645
35,3_7C_31PER_5_9C,200,0.9602981805801392,0.960019654732605,0.9599550366401672
36,5_3C_54PER_4C,151,0.9972929358482361,0.9972934455486211,0.9972989559173584
36,5_3C_54PER_4C,152,0.9972479343414307,0.99725896277414,0.9972699880599976
36,5_3C_54PER_4C,153,0.9972036480903625,0.9972244754517305,0.9972410202026367
36,5_3C_54PER_4C,154,0.997157871723175,0.9971899835818476,0.9972120523452759
36,5_3C_54PER_4C,155,0.9971073269844055,0.9971554871626722,0.997183084487915
36,5_3C_54PER_4C,156,0.9970646500587463,0.9971209861942043,0.9971541166305542
36,5_3C_54PER_4C,157,0.9970247745513916,0.9970864806819009,0.9971251487731934
36,5_3C_54PER_4C,158,0.9969874620437622,0.997051970614848,0.9970961809158325
36,5_3C_54PER_4C,159,0.9969484806060791,0.9970174560003215,0.9970672130584717
36,5_3C_54PER_4C,160,0.9969069957733154,0.9969829368419596,0.9970382452011108
36,5_3C_54PER_4C,161,0.996874213218689,0.9969484131361241,0.99700927734375
36,5_3C_54PER_4C,162,0.9968439936637878,0.9969138848755392,0.9969803094863892
36,5_3C_54PER_4C,163,0.996809184551239,0.9968793520674808,0.9969513416290283
36,5_3C_54PER_4C,164,0.9967809915542603,0.9968448147192248,0.9969223737716675
36,5_3C_54PER_4C,165,0.9967541098594666,0.9968102728162194,0.9968934059143066
36,5_3C_54PER_4C,166,0.9967196583747864,0.9967757263657404,0.9968644380569458
36,5_3C_54PER_4C,167,0.996688723564148,0.996741175367788,0.996835470199585
36,5_3C_54PER_4C,168,0.9966561198234558,0.996706619822362,0.9968065023422241
36,5_3C_54PER_4C,169,0.9966253042221069,0.9966720597294625,0.9967775344848633
36,5_3C_54PER_4C,170,0.9966025948524475,0.9966374950818135,0.9967485666275024
36,5_3C_54PER_4C,171,0.9965748190879822,0.996602925893967,0.9967195987701416
36,5_3C_54PER_4C,172,0.9965507388114929,0.996568352158647,0.9966906309127808
36,5_3C_54PER_4C,173,0.9965205192565918,0.9965337738685776,0.9966616630554199
36,5_3C_54PER_4C,174,0.9964924454689026,0.9964991910237586,0.9966326951980591
36,5_3C_54PER_4C,175,0.9964643716812134,0.996464603653294,0.9966037273406982
36,5_3C_54PER_4C,176,0.9964385032653809,0.9964300117135281,0.9965747594833374
36,5_3C_54PER_4C,177,0.9964095950126648,0.9963954152335646,0.9965457916259766
36,5_3C_54PER_4C,178,0.9963783025741577,0.9963608142134035,0.9965168237686157
36,5_3C_54PER_4C,179,0.9963480234146118,0.9963262086239411,0.9964878559112549
36,5_3C_54PER_4C,180,0.9963138103485107,0.996291598508833,0.996458888053894
36,5_3C_54PER_4C,181,0.9962750673294067,0.9962569838244235,0.9964299201965332
36,5_3C_54PER_4C,182,0.9962348937988281,0.9962223645998165,0.9964009523391724
36,5_3C_54PER_4C,183,0.996197521686554,0.9961877408350119,0.9963719844818115
36,5_3C_54PER_4C,184,0.9961569309234619,0.9961531125154579,0.9963430166244507
36,5_3C_54PER_4C,185,0.9961072206497192,0.9961184796557063,0.9963140487670898
36,5_3C_54PER_4C,186,0.9960570335388184,0.9960838422266534,0.996285080909729
36,5_3C_54PER_4C,187,0.9960112571716309,0.99604914066731,0.9962560534477234
36,5_3C_54PER_4C,188,0.9959660172462463,0.9960144941578619,0.9962270855903625
36,5_3C_54PER_4C,189,0.9959123730659485,0.9959798430936644,0.9961981177330017
36,5_3C_54PER_4C,190,0.9958576560020447,0.9959451874892693,0.9961691498756409
36,5_3C_54PER_4C,191,0.9958086609840393,0.9959105273301248,0.99614018201828
36,5_3C_54PER_4C,192,0.9957593083381653,0.9958758626307826,0.9961112141609192
36,5_3C_54PER_4C,193,0.9957184195518494,0.9958411933766911,0.9960822463035583
36,5_3C_54PER_4C,194,0.995677649974823,0.995806519582402,0.9960532784461975
36,5_3C_54PER_4C,195,0.9956367015838623,0.9957718412333634,0.9960243105888367
36,5_3C_54PER_4C,196,0.9955980777740479,0.9957371583150234,0.9959953427314758
36,5_3C_54PER_4C,197,0.9955551624298096,0.9957024708855897,0.995966374874115
36,5_3C_54PER_4C,198,0.9955195188522339,0.9956677788868546,0.9959374070167542
36,5_3C_54PER_4C,199,0.9954831004142761,0.995633082347922,0.9959084391593933
36,5_3C_54PER_4C,200,0.9954509139060974,0.9955983812687919,0.9958794713020325
37,5C_67PER_4C,151,0.9964956045150757,0.9964885097970182,0.9964948892593384
37,5C_67PER_4C,152,0.9964691996574402,0.9964510714698918,0.9964638352394104
37,5C_67PER_4C,153,0.9964402318000793,0.9964135686950613,0.9964327216148376
37,5C_67PER_4C,154,0.9964126348495483,0.9963761206781783,0.9964016675949097
37,5C_67PER_4C,155,0.9963857531547546,0.9963386678173265,0.9963706135749817
37,5C_67PER_4C,156,0.9963610172271729,0.996301210110687,0.9963395595550537
37,5C_67PER_4C,157,0.996335506439209,0.9962636879536149,0.996308445930481
37,5C_67PER_4C,158,0.9963106513023376,0.9962262205626757,0.996277391910553
37,5C_67PER_4C,159,0.9962822794914246,0.9961887483223109,0.996246337890625
37,5C_67PER_4C,160,0.9962543845176697,0.9961512116351514,0.9962152242660522
37,5C_67PER_4C,161,0.9962193965911865,0.996113729699573,0.9961841702461243
37,5C_67PER_4C,162,0.996178388595581,0.9960762429327588,0.9961531162261963
37,5C_67PER_4C,163,0.9961363673210144,0.9960387513128808,0.9961220622062683
37,5C_67PER_4C,164,0.9960897564888,0.9960011952425702,0.9960909485816956
37,5C_67PER_4C,165,0.9960423707962036,0.9959636939383927,0.9960598945617676
37,5C_67PER_4C,166,0.9960004091262817,0.9959261877884273,0.9960288405418396
37,5C_67PER_4C,167,0.9959524869918823,0.9958886171807535,0.9959977269172668
37,5C_67PER_4C,168,0.9959090352058411,0.9958511013464886,0.9959666728973389
37,5C_67PER_4C,169,0.99586421251297,0.9958135806591599,0.9959356188774109
37,5C_67PER_4C,170,0.9958144426345825,0.9957760551187675,0.9959045648574829
37,5C_67PER_4C,171,0.9957676529884338,0.9957384651352186,0.9958734512329102
37,5C_67PER_4C,172,0.9957207441329956,0.9957009299105266,0.9958423972129822
37,5C_67PER_4C,173,0.9956791400909424,0.9956633898691507,0.9958113431930542
37,5C_67PER_4C,174,0.9956413507461548,0.9956258449528832,0.9957802891731262
37,5C_67PER_4C,175,0.9956082701683044,0.9955882355861831,0.9957491755485535
37,5C_67PER_4C,176,0.9955726861953735,0.995550680992892,0.9957181215286255
37,5C_67PER_4C,177,0.995537281036377,0.9955131215392612,0.9956870675086975
37,5C_67PER_4C,178,0.9954980611801147,0.9954754976497497,0.9956559538841248
37,5C_67PER_4C,179,0.9954684376716614,0.9954379285336472,0.9956248998641968
37,5C_67PER_4C,180,0.9954358339309692,0.9954003545426531,0.9955938458442688
37,5C_67PER_4C,181,0.9954113960266113,0.9953627757204231,0.9955627918243408
37,5C_67PER_4C,182,0.9953874349594116,0.9953251324477606,0.9955316781997681
37,5C_67PER_4C,183,0.9953678846359253,0.995287543933955,0.9955006241798401
37,5C_67PER_4C,184,0.9953467845916748,0.9952499505743617,0.9954695701599121
37,5C_67PER_4C,185,0.9953305721282959,0.9952122927643359,0.9954384565353394
37,5C_67PER_4C,186,0.9953069686889648,0.9951746897277189,0.9954074025154114
37,5C_67PER_4C,187,0.995285153388977,0.9951370818453142,0.9953763484954834
37,5C_67PER_4C,188,0.9952591061592102,0.9950994691171218,0.9953452944755554
37,5C_67PER_4C,189,0.9952349662780762,0.9950617919384968,0.9953141808509827
37,5C_67PER_4C,190,0.9952100515365601,0.9950241695041768,0.9952831268310547
37,5C_67PER_4C,191,0.995181143283844,0.994986542238621,0.9952520728111267
37,5C_67PER_4C,192,0.9951519966125488,0.9949489101127256,0.9952210187911987
37,5C_67PER_4C,193,0.9951216578483582,0.9949112135509495,0.995189905166626
37,5C_67PER_4C,194,0.9950876832008362,0.9948735717334785,0.995158851146698
37,5C_67PER_4C,195,0.9950495362281799,0.9948359250847716,0.99512779712677
37,5C_67PER_4C,196,0.9950093626976013,0.9947982140001841,0.9950966835021973
37,5C_67PER_4C,197,0.9949690103530884,0.9947605576599017,0.9950656294822693
37,5C_67PER_4C,198,0.9949314594268799,0.9947228964883834,0.9950345754623413
37,5C_67PER_4C,199,0.9948862195014954,0.9946852304565255,0.9950035214424133
37,5C_67PER_4C,200,0.9948393106460571,0.9946474999887869,0.9949724078178406
38,5_3C_54PER_4C,151,0.9956874251365662,0.9956767816056526,0.9956844449043274
38,5_3C_54PER_4C,152,0.995649516582489,0.9956329320757504,0.9956482648849487
38,5_3C_54PER_4C,153,0.9956162571907043,0.9955890167311736,0.9956120252609253
38,5_3C_54PER_4C,154,0.9955775737762451,0.9955451547793928,0.9955758452415466
38,5_3C_54PER_4C,155,0.9955428242683411,0.9955012866157631,0.995539665222168
38,5_3C_54PER_4C,156,0.9955034852027893,0.9954574122457416,0.9955034852027893
38,5_3C_54PER_4C,157,0.9954630136489868,0.9954135316620523,0.9954673051834106
38,5_3C_54PER_4C,158,0.9954207539558411,0.9953696448646951,0.995431125164032
38,5_3C_54PER_4C,159,0.9953936338424683,0.9953257518573082,0.9953949451446533
38,5_3C_54PER_4C,160,0.9953562021255493,0.9952818526435294,0.9953587651252747
38,5_3C_54PER_4C,161,0.9953081607818604,0.995237887611438,0.9953225255012512
38,5_3C_54PER_4C,162,0.9952580332756042,0.9951939759703237,0.9952863454818726
38,5_3C_54PER_4C,163,0.9952054023742676,0.9951500581228174,0.9952501654624939
38,5_3C_54PER_4C,164,0.9951527714729309,0.9951061340616434,0.9952139854431152
38,5_3C_54PER_4C,165,0.9951050281524658,0.9950622037940775,0.9951778054237366
38,5_3C_54PER_4C,166,0.9950560331344604,0.9950182673055679,0.9951416254043579
38,5_3C_54PER_4C,167,0.9950050711631775,0.9949743246252183,0.9951054453849792
38,5_3C_54PER_4C,168,0.9949557781219482,0.9949303161120042,0.9950692057609558
38,5_3C_54PER_4C,169,0.9949050545692444,0.9948863609897671,0.9950330257415771
38,5_3C_54PER_4C,170,0.9948526620864868,0.9948423996684141,0.9949968457221985
38,5_3C_54PER_4C,171,0.9948074221611023,0.9947984321333934,0.9949606657028198
38,5_3C_54PER_4C,172,0.9947633743286133,0.9947544583847048,0.9949244856834412
38,5_3C_54PER_4C,173,0.9947236776351929,0.9947104784077965,0.9948883056640625
38,5_3C_54PER_4C,174,0.9946854114532471,0.9946664922463242,0.9948521256446838
38,5_3C_54PER_4C,175,0.9946461319923401,0.994622499885736,0.9948159456253052
38,5_3C_54PER_4C,176,0.9946107268333435,0.9945784416777315,0.9947797060012817
38,5_3C_54PER_4C,177,0.9945778846740723,0.9945344368607039,0.9947435259819031
38,5_3C_54PER_4C,178,0.9945502281188965,0.9944904258591123,0.9947073459625244
38,5_3C_54PER_4C,179,0.994509756565094,0.9944464086438529,0.9946711659431458
38,5_3C_54PER_4C,180,0.9944790601730347,0.9944023852003738,0.9946349859237671
38,5_3C_54PER_4C,181,0.9944490790367126,0.9943583555432269,0.9945988059043884
38,5_3C_54PER_4C,182,0.9944199323654175,0.9943143196869642,0.9945626258850098
38,5_3C_54PER_4C,183,0.994390606880188,0.9942702776461374,0.9945264458656311
38,5_3C_54PER_4C,184,0.994361400604248,0.9942261697724462,0.9944902062416077
38,5_3C_54PER_4C,185,0.9943320155143738,0.9941821152460761,0.994454026222229
38,5_3C_54PER_4C,186,0.9942951798439026,0.9941380545496941,0.9944178462028503
38,5_3C_54PER_4C,187,0.9942663908004761,0.9940939876541961,0.9943816661834717
38,5_3C_54PER_4C,188,0.9942370653152466,0.9940499145013746,0.994345486164093
38,5_3C_54PER_4C,189,0.9942058324813843,0.994005835178541,0.9943093061447144
38,5_3C_54PER_4C,190,0.9941777586936951,0.9939617496565916,0.9942731261253357
38,5_3C_54PER_4C,191,0.9941472411155701,0.9939175983017776,0.9942368865013123
38,5_3C_54PER_4C,192,0.9941118955612183,0.9938735003233887,0.9942007064819336
38,5_3C_54PER_4C,193,0.9940745830535889,0.993829396145884,0.9941645264625549
38,5_3C_54PER_4C,194,0.9940387606620789,0.9937852857401595,0.9941283464431763
38,5_3C_54PER_4C,195,0.994000256061554,0.9937411691644229,0.9940921664237976
38,5_3C_54PER_4C,196,0.9939510822296143,0.9936970463313628,0.994055986404419
38,5_3C_54PER_4C,197,0.9938987493515015,0.9936529173282906,0.9940198063850403
38,5_3C_54PER_4C,198,0.9938467144966125,0.9936087820969988,0.9939836263656616
38,5_3C_54PER_4C,199,0.9937878847122192,0.9935645810619462,0.9939473867416382
38,5_3C_54PER_4C,200,0.9937372803688049,0.9935204334033187,0.9939112067222595
39,5_6C_19PER_4_6C,151,0.9963592886924744,0.996342003598329,0.9963507652282715
39,5_6C_19PER_4_6C,152,0.9963340759277344,0.99630170396631,0.9963192343711853
39,5_6C_19PER_4_6C,153,0.9963083267211914,0.9962614567975834,0.9962877631187439
39,5_6C_19PER_4_6C,154,0.996281623840332,0.9962211428792216,0.9962562322616577
39,5_6C_19PER_4_6C,155,0.9962461590766907,0.9961808218176884,0.9962247014045715
39,5_6C_19PER_4_6C,156,0.9962103366851807,0.9961405532194476,0.9961932301521301
39,5_6C_19PER_4_6C,157,0.9961807727813721,0.9961002178679337,0.996161699295044
39,5_6C_19PER_4_6C,158,0.996148407459259,0.9960598753750673,0.9961301684379578
39,5_6C_19PER_4_6C,159,0.9961218237876892,0.9960195257444866,0.9960986375808716
39,5_6C_19PER_4_6C,160,0.996087372303009,0.9959792285590083,0.9960671663284302
39,5_6C_19PER_4_6C,161,0.9960504770278931,0.9959388646384468,0.996035635471344
39,5_6C_19PER_4_6C,162,0.996006965637207,0.995898493572895,0.9960041046142578
39,5_6C_19PER_4_6C,163,0.9959604740142822,0.9958581153623527,0.9959725737571716
39,5_6C_19PER_4_6C,164,0.9959140419960022,0.9958177896041889,0.9959411025047302
39,5_6C_19PER_4_6C,165,0.995863139629364,0.9957773971109418,0.995909571647644
39,5_6C_19PER_4_6C,166,0.9958173632621765,0.9957369974727044,0.9958780407905579
39,5_6C_19PER_4_6C,167,0.9957619905471802,0.9956966502941214,0.9958465695381165
39,5_6C_19PER_4_6C,168,0.9957098960876465,0.9956562363659032,0.9958150386810303
39,5_6C_19PER_4_6C,169,0.9956580400466919,0.9956158152781427,0.9957835078239441
39,5_6C_19PER_4_6C,170,0.9956101179122925,0.9955753870744957,0.9957519769668579
39,5_6C_19PER_4_6C,171,0.9955687522888184,0.9955350113159511,0.9957205057144165
39,5_6C_19PER_4_6C,172,0.9955271482467651,0.9954945688077714,0.9956889748573303
39,5_6C_19PER_4_6C,173,0.995492696762085,0.9954541191691533,0.9956574440002441
39,5_6C_19PER_4_6C,174,0.9954543113708496,0.9954137219901895,0.9956259727478027
39,5_6C_19PER_4_6C,175,0.9954214096069336,0.9953732580324868,0.9955944418907166
39,5_6C_19PER_4_6C,176,0.9953932166099548,0.9953327869588975,0.9955629110336304
39,5_6C_19PER_4_6C,177,0.9953610301017761,0.9952923087403178,0.9955313801765442
39,5_6C_19PER_4_6C,178,0.9953226447105408,0.9952518829668406,0.9954999089241028
39,5_6C_19PER_4_6C,179,0.9952870011329651,0.995211390487384,0.9954683780670166
39,5_6C_19PER_4_6C,180,0.9952552318572998,0.9951708908192813,0.9954368472099304
39,5_6C_19PER_4_6C,181,0.995224118232727,0.9951304436544888,0.995405375957489
39,5_6C_19PER_4_6C,182,0.9951980710029602,0.9950899296964053,0.9953738451004028
39,5_6C_19PER_4_6C,183,0.9951775670051575,0.9950494085787795,0.9953423142433167
39,5_6C_19PER_4_6C,184,0.9951520562171936,0.995008880388923,0.9953107833862305
39,5_6C_19PER_4_6C,185,0.9951288104057312,0.9949684046150651,0.9952793121337891
39,5_6C_19PER_4_6C,186,0.9950972199440002,0.9949278621061239,0.9952477812767029
39,5_6C_19PER_4_6C,187,0.9950779676437378,0.9948873124376405,0.9952162504196167
39,5_6C_19PER_4_6C,188,0.9950491786003113,0.9948468152142595,0.9951847791671753
39,5_6C_19PER_4_6C,189,0.9950212836265564,0.9948062512848992,0.9951532483100891
39,5_6C_19PER_4_6C,190,0.9949874877929688,0.9947656801959965,0.9951217174530029
39,5_6C_19PER_4_6C,191,0.9949480891227722,0.9947251019766554,0.9950901865959167
39,5_6C_19PER_4_6C,192,0.9949127435684204,0.9946845762024168,0.9950587153434753
39,5_6C_19PER_4_6C,193,0.9948762655258179,0.9946439836639911,0.9950271844863892
39,5_6C_19PER_4_6C,194,0.9948384761810303,0.9946033840242308,0.994995653629303
39,5_6C_19PER_4_6C,195,0.9947919845581055,0.9945628368004691,0.9949641823768616
39,5_6C_19PER_4_6C,196,0.9947381615638733,0.994522222870728,0.9949326515197754
39,5_6C_19PER_4_6C,197,0.9946854114532471,0.9944816017523408,0.9949011206626892
39,5_6C_19PER_4_6C,198,0.9946414232254028,0.994440973532619,0.994869589805603
39,5_6C_19PER_4_6C,199,0.9945942759513855,0.9944003977579996,0.9948381185531616
39,5_6C_19PER_4_6C,200,0.9945423603057861,0.9943597552191932,0.9948065876960754
40,5_6C_36PER_4_3C,151,0.9953036904335022,0.9952931633160915,0.9953009486198425
40,5_6C_36PER_4_3C,152,0.9952645301818848,0.9952471058168157,0.9952626824378967
40,5_6C_36PER_4_3C,153,0.9952298998832703,0.9952011019086058,0.9952244758605957
40,5_6C_36PER_4_3C,154,0.9951901435852051,0.9951550919868168,0.9951862692832947
40,5_6C_36PER_4_3C,155,0.9951547384262085,0.9951090760514489,0.9951480627059937
40,5_6C_36PER_4_3C,156,0.9951150417327881,0.99506305410614,0.9951098561286926
40,5_6C_36PER_4_3C,157,0.9950742721557617,0.9950169665426074,0.9950715899467468
40,5_6C_36PER_4_3C,158,0.9950365424156189,0.9949709325665026,0.9950333833694458
40,5_6C_36PER_4_3C,159,0.9949930906295776,0.9949248925768188,0.9949951767921448
40,5_6C_36PER_4_3C,160,0.9949471950531006,0.9948788465699181,0.9949569702148438
40,5_6C_36PER_4_3C,161,0.9948988556861877,0.9948327349557076,0.994918704032898
40,5_6C_36PER_4_3C,162,0.994843065738678,0.9947866769289249,0.9948804974555969
40,5_6C_36PER_4_3C,163,0.9947842955589294,0.9947406128849252,0.9948422908782959
40,5_6C_36PER_4_3C,164,0.994726300239563,0.9946945428309846,0.9948040843009949
40,5_6C_36PER_4_3C,165,0.9946791529655457,0.994648466759827,0.9947658777236938
40,5_6C_36PER_4_3C,166,0.9946252703666687,0.9946023250813596,0.994727611541748
40,5_6C_36PER_4_3C,167,0.9945687651634216,0.9945562369830441,0.994689404964447
40,5_6C_36PER_4_3C,168,0.9945150017738342,0.9945101428602356,0.994651198387146
40,5_6C_36PER_4_3C,169,0.9944605827331543,0.9944640427420381,0.994612991809845
40,5_6C_36PER_4_3C,170,0.9944014549255371,0.994417876994703,0.9945747256278992
40,5_6C_36PER_4_3C,171,0.9943451285362244,0.9943717648566235,0.9945365190505981
40,5_6C_36PER_4_3C,172,0.994295060634613,0.9943256466940511,0.9944983124732971
40,5_6C_36PER_4_3C,173,0.9942458868026733,0.9942795225069858,0.9944601058959961
40,5_6C_36PER_4_3C,174,0.9941990971565247,0.9942333923245315,0.9944218993186951
40,5_6C_36PER_4_3C,175,0.9941540956497192,0.9941871965274913,0.9943836331367493
40,5_6C_36PER_4_3C,176,0.9941110014915466,0.9941410542960512,0.9943454265594482
40,5_6C_36PER_4_3C,177,0.9940630197525024,0.9940949060837738,0.9943072199821472
40,5_6C_36PER_4_3C,178,0.9940168261528015,0.9940487518470036,0.9942690134048462
40,5_6C_36PER_4_3C,179,0.9939720630645752,0.9940025319665438,0.9942307472229004
40,5_6C_36PER_4_3C,180,0.9939332604408264,0.9939563657098915,0.9941925406455994
40,5_6C_36PER_4_3C,181,0.9938815236091614,0.9939101934141945,0.9941543340682983
40,5_6C_36PER_4_3C,182,0.9938403964042664,0.9938640151231084,0.9941161274909973
40,5_6C_36PER_4_3C,183,0.9938015937805176,0.9938178308075294,0.9940779209136963
40,5_6C_36PER_4_3C,184,0.9937641620635986,0.9937715808919165,0.9940396547317505
40,5_6C_36PER_4_3C,185,0.9937232732772827,0.9937253845564555,0.9940014481544495
40,5_6C_36PER_4_3C,186,0.9936919808387756,0.9936791821965016,0.9939632415771484
40,5_6C_36PER_4_3C,187,0.9936586022377014,0.9936329738411587,0.9939250349998474
40,5_6C_36PER_4_3C,188,0.993620753288269,0.993586699856678,0.9938867688179016
40,5_6C_36PER_4_3C,189,0.9935799241065979,0.9935404794523492,0.9938485622406006
40,5_6C_36PER_4_3C,190,0.9935410022735596,0.9934942530526314,0.9938103556632996
40,5_6C_36PER_4_3C,191,0.9934982061386108,0.9934480206575245,0.9937721490859985
40,5_6C_36PER_4_3C,192,0.9934462904930115,0.9934017822088208,0.9937339425086975
40,5_6C_36PER_4_3C,193,0.9933995604515076,0.9933554781600833,0.9936956763267517
40,5_6C_36PER_4_3C,194,0.9933527708053589,0.9933092277206015,0.9936574697494507
40,5_6C_36PER_4_3C,195,0.9933072328567505,0.9932629712275229,0.9936192631721497
40,5_6C_36PER_4_3C,196,0.9932553172111511,0.9932167087390553,0.9935810565948486
40,5_6C_36PER_4_3C,197,0.9932079315185547,0.9931703806505539,0.9935427904129028
40,5_6C_36PER_4_3C,198,0.9931515455245972,0.9931241061422043,0.9935045838356018
40,5_6C_36PER_4_3C,199,0.9931011199951172,0.9930778256093618,0.9934663772583008
40,5_6C_36PER_4_3C,200,0.9930406808853149,0.9930315390811302,0.9934281706809998
41,4_8C_80PER_4_8C,151,0.9515825510025024,0.9515752199363305,0.9515738487243652
41,4_8C_80PER_4_8C,152,0.9515502452850342,0.9515438097243987,0.9515410661697388
41,4_8C_80PER_4_8C,153,0.9515201449394226,0.9515124006434235,0.9515082836151123
41,4_8C_80PER_4_8C,154,0.9514861702919006,0.9514809926931775,0.9514755010604858
41,4_8C_80PER_4_8C,155,0.9514525532722473,0.9514495858734335,0.9514427185058594
41,4_8C_80PER_4_8C,156,0.9514154195785522,0.9514181801841914,0.9514099359512329
41,4_8C_80PER_4_8C,157,0.9513810873031616,0.9513867756268155,0.9513771533966064
41,4_8C_80PER_4_8C,158,0.9513432383537292,0.951355372199032,0.95134437084198
41,4_8C_80PER_4_8C,159,0.9512979984283447,0.9513239699026599,0.9513115882873535
41,4_8C_80PER_4_8C,160,0.9512535333633423,0.9512925687367897,0.951278805732727
41,4_8C_80PER_4_8C,161,0.9512032866477966,0.9512611687023309,0.9512460231781006
41,4_8C_80PER_4_8C,162,0.9511528015136719,0.951229769796555,0.9512132406234741
41,4_8C_80PER_4_8C,163,0.9511028528213501,0.9511983720240096,0.9511804580688477
41,4_8C_80PER_4_8C,164,0.9510533213615417,0.9511669753810565,0.9511476755142212
41,4_8C_80PER_4_8C,165,0.9510042667388916,0.9511355798695149,0.9511148929595947
41,4_8C_80PER_4_8C,166,0.950951874256134,0.9511041854893847,0.9510821104049683
41,4_8C_80PER_4_8C,167,0.9508986473083496,0.9510727922388469,0.9510493278503418
41,4_8C_80PER_4_8C,168,0.9508445858955383,0.9510414001179015,0.9510165452957153
41,4_8C_80PER_4_8C,169,0.9508019685745239,0.9510100091301865,0.9509837627410889
41,4_8C_80PER_4_8C,170,0.950763463973999,0.950978619272064,0.9509509801864624
41,4_8C_80PER_4_8C,171,0.9507230520248413,0.9509472305453528,0.9509181976318359
41,4_8C_80PER_4_8C,172,0.9506868124008179,0.9509158429482341,0.9508854150772095
41,4_8C_80PER_4_8C,173,0.9506492614746094,0.9508844564843457,0.950852632522583
41,4_8C_80PER_4_8C,174,0.9506178498268127,0.9508530711464118,0.9508198499679565
41,4_8C_80PER_4_8C,175,0.9505816102027893,0.9508216869435273,0.9507870674133301
41,4_8C_80PER_4_8C,176,0.9505454301834106,0.9507903038684162,0.9507542848587036
41,4_8C_80PER_4_8C,177,0.9505119919776917,0.9507589219283545,0.9507215023040771
41,4_8C_80PER_4_8C,178,0.9504860639572144,0.9507275411124283,0.9506887197494507
41,4_8C_80PER_4_8C,179,0.9504607319831848,0.9506961614351894,0.9506559371948242
41,4_8C_80PER_4_8C,180,0.9504386782646179,0.950664782882086,0.9506231546401978
41,4_8C_80PER_4_8C,181,0.9504176378250122,0.950633405464032,0.9505903720855713
41,4_8C_80PER_4_8C,182,0.9503922462463379,0.9506020291737514,0.9505575895309448
41,4_8C_80PER_4_8C,183,0.9503743648529053,0.9505706540148822,0.9505248069763184
41,4_8C_80PER_4_8C,184,0.950352132320404,0.9505392203827796,0.9504919648170471
41,4_8C_80PER_4_8C,185,0.9503303170204163,0.9505078474867332,0.9504591822624207
41,4_8C_80PER_4_8C,186,0.9503037929534912,0.9504764757220983,0.9504263997077942
41,4_8C_80PER_4_8C,187,0.9502793550491333,0.9504451050852367,0.9503936171531677
41,4_8C_80PER_4_8C,188,0.9502505660057068,0.9504137355834246,0.9503608345985413
41,4_8C_80PER_4_8C,189,0.9502143859863281,0.9503823672057479,0.9503280520439148
41,4_8C_80PER_4_8C,190,0.9501753449440002,0.9503509999667585,0.9502952694892883
