battery_id,policy,cutoff,horizon,cycle,y_true,pred_power,pred_linear_50,power_weight,linear_weight,SOH_pred
6,80PER_3_6C,150,44,194,0.994052568578303,0.9946268625079951,0.994867048038825,0.658643045300931,0.341356954699069,0.994708851509362
6,80PER_3_6C,150,45,195,0.994158896764979,0.9945870838144208,0.9948349133633426,0.658643045300931,0.341356954699069,0.9946716821545252
6,80PER_3_6C,150,46,196,0.993596187159993,0.994547198310002,0.9948027786878604,0.658643045300931,0.341356954699069,0.9946344424494686
6,80PER_3_6C,150,47,197,0.993637483406724,0.9945072062550874,0.994770644012378,0.658643045300931,0.341356954699069,0.9945971325656688
6,80PER_3_6C,150,48,198,0.99334879562584,0.9944671079080708,0.9947385093368956,0.658643045300931,0.341356954699069,0.9945597526733154
6,80PER_3_6C,150,49,199,0.99379687920018,0.994426903525416,0.9947063746614132,0.658643045300931,0.341356954699069,0.9945223029413263
6,80PER_3_6C,150,50,200,0.992999031853879,0.9943865933616802,0.9946742399859309,0.658643045300931,0.341356954699069,0.9944847835373638
7,4_8C_80PER_4_8C,150,1,151,0.994412843138433,0.9946709477832548,0.9948574333099202,0.5597142925974559,0.44028570740254414,0.994753054695283
7,4_8C_80PER_4_8C,150,2,152,0.99430393950734,0.9945890818021452,0.9947961483872466,0.5597142925974559,0.44028570740254414,0.994680250260046
7,4_8C_80PER_4_8C,150,3,153,0.994450293317817,0.9945064325598186,0.9947348634645732,0.5597142925974559,0.44028570740254414,0.9946070074223111
7,4_8C_80PER_4_8C,150,4,154,0.994126470373694,0.9944229977551814,0.9946735785418996,0.5597142925974559,0.44028570740254414,0.994533324894123
7,4_8C_80PER_4_8C,150,5,155,0.994194197439395,0.994338775095437,0.994612293619226,0.5597142925974559,0.44028570740254414,0.9944592013921711
7,4_8C_80PER_4_8C,150,6,156,0.993897577113133,0.994253762296002,0.9945510086965528,0.5597142925974559,0.44028570740254414,0.9943846356377413
7,4_8C_80PER_4_8C,150,7,157,0.994026975867272,0.994167957080424,0.9944897237738792,0.5597142925974559,0.44028570740254414,0.9943096263566705
7,4_8C_80PER_4_8C,150,8,158,0.994024926354968,0.9940813571803016,0.9944284388512056,0.5597142925974559,0.44028570740254414,0.994234172279302
7,4_8C_80PER_4_8C,150,9,159,0.993888447467413,0.9939939603352032,0.994367153928532,0.5597142925974559,0.44028570740254414,0.9941582721404401
7,4_8C_80PER_4_8C,150,10,160,0.993772463702904,0.9939057642925913,0.9943058690058588,0.5597142925974559,0.44028570740254414,0.9940819246793073
7,4_8C_80PER_4_8C,150,11,161,0.993563506607488,0.9938167668077428,0.9942445840831852,0.5597142925974559,0.44028570740254414,0.9940051286395
7,4_8C_80PER_4_8C,150,12,162,0.993831340601835,0.9937269656436754,0.9941832991605116,0.5597142925974559,0.44028570740254414,0.9939278827689471
7,4_8C_80PER_4_8C,150,13,163,0.993612135944896,0.993636358571072,0.9941220142378382,0.5597142925974559,0.44028570740254414,0.9938501858198682
7,4_8C_80PER_4_8C,150,14,164,0.993566767195245,0.9935449433682084,0.9940607293151646,0.5597142925974559,0.44028570740254414,0.9937720365487324
7,4_8C_80PER_4_8C,150,15,165,0.993454789295695,0.9934527178208792,0.9939994443924912,0.5597142925974559,0.44028570740254414,0.9936934337162171
7,4_8C_80PER_4_8C,150,16,166,0.993360511729685,0.9933596797223287,0.9939381594698176,0.5597142925974559,0.44028570740254414,0.9936143760871698
7,4_8C_80PER_4_8C,150,17,167,0.99283844504992,0.9932658268731802,0.9938768745471442,0.5597142925974559,0.44028570740254414,0.9935348624305681
7,4_8C_80PER_4_8C,150,18,168,0.992978557163833,0.9931711570813664,0.9938155896244708,0.5597142925974559,0.44028570740254414,0.9934548915194803
7,4_8C_80PER_4_8C,150,19,169,0.992819254161977,0.9930756681620628,0.9937543047017972,0.5597142925974559,0.44028570740254414,0.993374462131029
7,4_8C_80PER_4_8C,150,20,170,0.992514156307546,0.99297935793762,0.9936930197791236,0.5597142925974559,0.44028570740254414,0.9932935730463526
7,4_8C_80PER_4_8C,150,21,171,0.992589988262816,0.9928822242374978,0.9936317348564504,0.5597142925974559,0.44028570740254414,0.9932122230505691
7,4_8C_80PER_4_8C,150,22,172,0.992461707424479,0.9927842648982014,0.9935704499337767,0.5597142925974559,0.44028570740254414,0.993130410932739
7,4_8C_80PER_4_8C,150,23,173,0.992307714522686,0.9926854777632164,0.9935091650111032,0.5597142925974559,0.44028570740254414,0.9930481354858307
7,4_8C_80PER_4_8C,150,24,174,0.99219750665649,0.992585860682946,0.9934478800884298,0.5597142925974559,0.44028570740254414,0.9929653955066842
7,4_8C_80PER_4_8C,150,25,175,0.991888775575701,0.99248541151465,0.9933865951657562,0.5597142925974559,0.44028570740254414,0.992882189795977
7,4_8C_80PER_4_8C,150,26,176,0.991999915038399,0.992384128122383,0.9933253102430828,0.5597142925974559,0.44028570740254414,0.9927985171581899
7,4_8C_80PER_4_8C,150,27,177,0.991681867992589,0.9922820083769336,0.9932640253204092,0.5597142925974559,0.44028570740254414,0.992714376401573
7,4_8C_80PER_4_8C,150,28,178,0.991853374908622,0.9921790501557664,0.9932027403977358,0.5597142925974559,0.44028570740254414,0.992629766338113
7,4_8C_80PER_4_8C,150,29,179,0.99180772668002,0.9920752513429624,0.9931414554750624,0.5597142925974559,0.44028570740254414,0.9925446857834995
7,4_8C_80PER_4_8C,150,30,180,0.991396706303303,0.9919706098291624,0.9930801705523888,0.5597142925974559,0.44028570740254414,0.9924591335570943
7,4_8C_80PER_4_8C,150,31,181,0.991085180433008,0.9918651235115094,0.9930188856297152,0.5597142925974559,0.44028570740254414,0.9923731084818979
7,4_8C_80PER_4_8C,150,32,182,0.991792169018435,0.9917587902935924,0.9929576007070418,0.5597142925974559,0.44028570740254414,0.9922866093845195
7,4_8C_80PER_4_8C,150,33,183,0.991339878916676,0.991651608085392,0.9928963157843684,0.5597142925974559,0.44028570740254414,0.9921996350951452
7,4_8C_80PER_4_8C,150,34,184,0.991285753159905,0.9915435748032256,0.9928350308616948,0.5597142925974559,0.44028570740254414,0.992112184447508
7,4_8C_80PER_4_8C,150,35,185,0.991362144073076,0.991434688369694,0.9927737459390212,0.5597142925974559,0.44028570740254414,0.9920242562788579
7,4_8C_80PER_4_8C,150,36,186,0.990830202470389,0.9913249467136273,0.9927124610163478,0.5597142925974559,0.44028570740254414,0.9919358494299317
7,4_8C_80PER_4_8C,150,37,187,0.990961464417532,0.991214347770034,0.9926511760936744,0.5597142925974559,0.44028570740254414,0.991846962744924
7,4_8C_80PER_4_8C,150,38,188,0.991018478123459,0.9911028894800497,0.9925898911710008,0.5597142925974559,0.44028570740254414,0.9917575950714589
7,4_8C_80PER_4_8C,150,39,189,0.990864205742715,0.9909905697908844,0.9925286062483272,0.5597142925974559,0.44028570740254414,0.9916677452605605
7,4_8C_80PER_4_8C,150,40,190,0.990826569244031,0.9908773866557744,0.992467321325654,0.5597142925974559,0.44028570740254414,0.9915774121666261
7,4_8C_80PER_4_8C,150,41,191,0.990565163265547,0.9907633380339324,0.9924060364029804,0.5597142925974559,0.44028570740254414,0.9914865946473976
7,4_8C_80PER_4_8C,150,42,192,0.990448061585236,0.9906484218904976,0.9923447514803068,0.5597142925974559,0.44028570740254414,0.9913952915639346
7,4_8C_80PER_4_8C,150,43,193,0.990580907246433,0.9905326361964888,0.9922834665576332,0.5597142925974559,0.44028570740254414,0.9913035017805871
7,4_8C_80PER_4_8C,150,44,194,0.990143522688707,0.9904159789287572,0.99222218163496,0.5597142925974559,0.44028570740254414,0.99121122416497
7,4_8C_80PER_4_8C,150,45,195,0.99019858004198,0.990298448069938,0.9921608967122864,0.5597142925974559,0.44028570740254414,0.9911184575879353
7,4_8C_80PER_4_8C,150,46,196,0.989906990336829,0.9901800416084054,0.9920996117896128,0.5597142925974559,0.44028570740254414,0.9910252009235472
7,4_8C_80PER_4_8C,150,47,197,0.989875688694359,0.9900607575382268,0.9920383268669394,0.5597142925974559,0.44028570740254414,0.9909314530490565
7,4_8C_80PER_4_8C,150,48,198,0.989850815067754,0.9899405938591176,0.9919770419442658,0.5597142925974559,0.44028570740254414,0.9908372128448757
7,4_8C_80PER_4_8C,150,49,199,0.989802278889995,0.9898195485763966,0.9919157570215924,0.5597142925974559,0.44028570740254414,0.9907424791945527
7,4_8C_80PER_4_8C,150,50,200,0.989379147758751,0.9896976197009424,0.9918544720989187,0.5597142925974559,0.44028570740254414,0.9906472509847483
8,4_8C_80PER_4_8C,150,1,151,0.989457867705935,0.989462904918202,0.989736868831267,0.6498684171479222,0.3501315828520778,0.9895588283367278
8,4_8C_80PER_4_8C,150,2,152,0.989236259920936,0.98930719192724,0.9896128163536247,0.6498684171479222,0.3501315828520778,0.9894142006914084
8,4_8C_80PER_4_8C,150,3,153,0.989206227216066,0.9891502630338204,0.9894887638759824,0.6498684171479222,0.3501315828520778,0.9892687828694833
8,4_8C_80PER_4_8C,150,4,154,0.988993200203887,0.988992116783594,0.9893647113983404,0.6498684171479222,0.3501315828520778,0.9891225739258173
8,4_8C_80PER_4_8C,150,5,155,0.988854881876802,0.988832751729963,0.989240658920698,0.6498684171479222,0.3501315828520778,0.9889755729203118
8,4_8C_80PER_4_8C,150,6,156,0.988506241346361,0.9886721664339916,0.9891166064430555,0.6498684171479222,0.3501315828520778,0.9888277789178479
8,4_8C_80PER_4_8C,150,7,157,0.988633926976691,0.9885103594643144,0.9889925539654134,0.6498684171479222,0.3501315828520778,0.9886791909882268
8,4_8C_80PER_4_8C,150,8,158,0.98860464042598,0.98834732939705,0.9888685014877712,0.6498684171479222,0.3501315828520778,0.9885298082061125
8,4_8C_80PER_4_8C,150,9,159,0.988262062398074,0.9881830748157135,0.9887444490101288,0.6498684171479222,0.3501315828520778,0.9883796296509764
8,4_8C_80PER_4_8C,150,10,160,0.988243035467039,0.9880175943111325,0.9886203965324868,0.6498684171479222,0.3501315828520778,0.988228654407042
8,4_8C_80PER_4_8C,150,11,161,0.988172244091275,0.987850886481362,0.9884963440548444,0.6498684171479222,0.3501315828520778,0.9880768815632293
8,4_8C_80PER_4_8C,150,12,162,0.987614493857985,0.9876829499316054,0.9883722915772022,0.6498684171479222,0.3501315828520778,0.9879243102131041
8,4_8C_80PER_4_8C,150,13,163,0.98767232080525,0.9875137832741312,0.98824823909956,0.6498684171479222,0.3501315828520778,0.9877709394548235
8,4_8C_80PER_4_8C,150,14,164,0.987618224628777,0.9873433851281956,0.9881241866219176,0.6498684171479222,0.3501315828520778,0.9876167683910857
8,4_8C_80PER_4_8C,150,15,165,0.987205041763647,0.9871717541199636,0.9880001341442756,0.6498684171479222,0.3501315828520778,0.9874617961290789
8,4_8C_80PER_4_8C,150,16,166,0.987176035020745,0.986998888882434,0.9878760816666332,0.6498684171479222,0.3501315828520778,0.9873060217804321
8,4_8C_80PER_4_8C,150,17,167,0.987278537948235,0.9868247880553628,0.987752029188991,0.6498684171479222,0.3501315828520778,0.9871494444611656
8,4_8C_80PER_4_8C,150,18,168,0.986784583895475,0.9866494502851908,0.9876279767113488,0.6498684171479222,0.3501315828520778,0.986992063291644
8,4_8C_80PER_4_8C,150,19,169,0.9867144454046,0.98647287422497,0.9875039242337064,0.6498684171479222,0.3501315828520778,0.9868338773965285
8,4_8C_80PER_4_8C,150,20,170,0.986751753112512,0.9862950585342926,0.987379871756064,0.6498684171479222,0.3501315828520778,0.9866748859047303
8,4_8C_80PER_4_8C,150,21,171,0.986495449159154,0.9861160018792208,0.987255819278422,0.6498684171479222,0.3501315828520778,0.9865150879493654
8,4_8C_80PER_4_8C,150,22,172,0.986412999124668,0.9859357029322174,0.9871317668007796,0.6498684171479222,0.3501315828520778,0.9863544826677093
8,4_8C_80PER_4_8C,150,23,173,0.986013247034387,0.9857541603720794,0.9870077143231374,0.6498684171479222,0.3501315828520778,0.9861930692011538
8,4_8C_80PER_4_8C,150,24,174,0.985933035462376,0.985571372883869,0.9868836618454953,0.6498684171479222,0.3501315828520778,0.9860308466951625
8,4_8C_80PER_4_8C,150,25,175,0.985875115245841,0.9853873391588496,0.9867596093678528,0.6498684171479222,0.3501315828520778,0.9858678142992285
8,4_8C_80PER_4_8C,150,26,176,0.985359429453223,0.9852020578944204,0.9866355568902108,0.6498684171479222,0.3501315828520778,0.9857039711668334
8,4_8C_80PER_4_8C,150,27,177,0.985388156388315,0.9850155277940532,0.9865115044125684,0.6498684171479222,0.3501315828520778,0.9855393164554036
8,4_8C_80PER_4_8C,150,28,178,0.985216540931919,0.9848277475672298,0.9863874519349262,0.6498684171479222,0.3501315828520778,0.9853738493262727
8,4_8C_80PER_4_8C,150,29,179,0.984859039820848,0.98463871592938,0.986263399457284,0.6498684171479222,0.3501315828520778,0.9852075689446388
8,4_8C_80PER_4_8C,150,30,180,0.984899238876124,0.9844484316018212,0.9861393469796416,0.6498684171479222,0.3501315828520778,0.9850404744795265
8,4_8C_80PER_4_8C,150,31,181,0.984992601415175,0.9842568933116992,0.9860152945019994,0.6498684171479222,0.3501315828520778,0.984872565103748
8,4_8C_80PER_4_8C,150,32,182,0.984540431995277,0.9840640997919288,0.9858912420243572,0.6498684171479222,0.3501315828520778,0.9847038399938648
8,4_8C_80PER_4_8C,150,33,183,0.984602176251872,0.9838700497811368,0.9857671895467148,0.6498684171479222,0.3501315828520778,0.9845342983301502
8,4_8C_80PER_4_8C,150,34,184,0.984477195430365,0.9836747420236036,0.9856431370690726,0.6498684171479222,0.3501315828520778,0.9843639392965519
8,4_8C_80PER_4_8C,150,35,185,0.984149820293434,0.983478175269209,0.9855190845914304,0.6498684171479222,0.3501315828520778,0.9841927620806559
8,4_8C_80PER_4_8C,150,36,186,0.984170899148405,0.983280348273376,0.985395032113788,0.6498684171479222,0.3501315828520778,0.9840207658736511
8,4_8C_80PER_4_8C,150,37,187,0.983982961569796,0.9830812597970164,0.9852709796361458,0.6498684171479222,0.3501315828520778,0.9838479498702933
8,4_8C_80PER_4_8C,150,38,188,0.983657172010452,0.9828809086064776,0.9851469271585036,0.6498684171479222,0.3501315828520778,0.9836743132688706
8,4_8C_80PER_4_8C,150,39,189,0.983471845971397,0.9826792934734896,0.9850228746808614,0.6498684171479222,0.3501315828520778,0.9834998552711691
8,4_8C_80PER_4_8C,150,40,190,0.983278032428793,0.9824764131751136,0.9848988222032192,0.6498684171479222,0.3501315828520778,0.9833245750824394
8,4_8C_80PER_4_8C,150,41,191,0.983258725689948,0.9822722664936904,0.9847747697255768,0.6498684171479222,0.3501315828520778,0.9831484719113632
8,4_8C_80PER_4_8C,150,42,192,0.983043087138214,0.9820668522167894,0.9846507172479346,0.6498684171479222,0.3501315828520778,0.9829715449700204
8,4_8C_80PER_4_8C,150,43,193,0.982417716684333,0.9818601691371605,0.9845266647702924,0.6498684171479222,0.3501315828520778,0.9827937934738571
8,4_8C_80PER_4_8C,150,44,194,0.98245315900685,0.9816522160526836,0.98440261229265,0.6498684171479222,0.3501315828520778,0.9826152166416534
8,4_8C_80PER_4_8C,150,45,195,0.982313534909988,0.9814429917663214,0.984278559815008,0.6498684171479222,0.3501315828520778,0.9824358136954929
8,4_8C_80PER_4_8C,150,46,196,0.981842058751246,0.9812324950860716,0.9841545073373656,0.6498684171479222,0.3501315828520778,0.9822555838607303
8,4_8C_80PER_4_8C,150,47,197,0.98200201554892,0.98102072482492,0.9840304548597232,0.6498684171479222,0.3501315828520778,0.982074526365963
8,4_8C_80PER_4_8C,150,48,198,0.981906974163013,0.980807679800794,0.983906402382081,0.6498684171479222,0.3501315828520778,0.9818926404429995
8,4_8C_80PER_4_8C,150,49,199,0.98130398833388,0.9805933588365174,0.9837823499044388,0.6498684171479222,0.3501315828520778,0.9817099253268298
8,4_8C_80PER_4_8C,150,50,200,0.98137636528723,0.9803777607597662,0.9836582974267966,0.6498684171479222,0.3501315828520778,0.9815263802555978
12,5_6C_19PER_4_6C_NEWSTRUCTURE,150,1,151,0.996482833131289,0.9964186916386312,0.9963402282828268,0.6814442813933163,0.31855571860668375,0.9963936966879386
12,5_6C_19PER_4_6C_NEWSTRUCTURE,150,2,152,0.996409658754397,0.9963941213406518,0.9963109561925642,0.6814442813933163,0.31855571860668375,0.9963676286071397
12,5_6C_19PER_4_6C_NEWSTRUCTURE,150,3,153,0.996456780043372,0.996369588294474,0.9962816841023014,0.6814442813933163,0.31855571860668375,0.9963415859113679
12,5_6C_19PER_4_6C_NEWSTRUCTURE,150,4,154,0.99638943704356,0.9963450922006922,0.9962524120120388,0.6814442813933163,0.31855571860668375,0.9963155683965952
12,5_6C_19PER_4_6C_NEWSTRUCTURE,150,5,155,0.996424801523908,0.9963206327642338,0.996223139921776,0.6814442813933163,0.31855571860668375,0.9962895758617456
12,5_6C_19PER_4_6C_NEWSTRUCTURE,150,6,156,0.996451042720763,0.9962962096942696,0.9961938678315132,0.6814442813933163,0.31855571860668375,0.9962636081086356
12,5_6C_19PER_4_6C_NEWSTRUCTURE,150,7,157,0.996355295271308,0.9962718227041262,0.9961645957412506,0.6814442813933163,0.31855571860668375,0.9962376649419133
12,5_6C_19PER_4_6C_NEWSTRUCTURE,150,8,158,0.996347112532504,0.9962474715112002,0.996135323650988,0.6814442813933163,0.31855571860668375,0.9962117461690001
12,5_6C_19PER_4_6C_NEWSTRUCTURE,150,9,159,0.996344573061841,0.9962231558368752,0.9961060515607252,0.6814442813933163,0.31855571860668375,0.9961858516000343
12,5_6C_19PER_4_6C_NEWSTRUCTURE,150,10,160,0.996145930023287,0.9961988754064404,0.9960767794704624,0.6814442813933163,0.31855571860668375,0.9961599810478159
12,5_6C_19PER_4_6C_NEWSTRUCTURE,150,11,161,0.996166716060939,0.996174629949013,0.9960475073801998,0.6814442813933163,0.31855571860668375,0.9961341343277536
12,5_6C_19PER_4_6C_NEWSTRUCTURE,150,12,162,0.996166433897532,0.9961504191974594,0.996018235289937,0.6814442813933163,0.31855571860668375,0.9961083112578104
12,5_6C_19PER_4_6C_NEWSTRUCTURE,150,13,163,0.996140286755146,0.9961262428883229,0.9959889631996744,0.6814442813933163,0.31855571860668375,0.9960825116584553
12,5_6C_19PER_4_6C_NEWSTRUCTURE,150,14,164,0.995988859060037,0.9961021007617488,0.9959596911094116,0.6814442813933163,0.31855571860668375,0.996056735352612
12,5_6C_19PER_4_6C_NEWSTRUCTURE,150,15,165,0.996067770759538,0.9960779925614148,0.9959304190191488,0.6814442813933163,0.31855571860668375,0.996030982165611
12,5_6C_19PER_4_6C_NEWSTRUCTURE,150,16,166,0.995803759865021,0.9960539180344616,0.995901146928886,0.6814442813933163,0.31855571860668375,0.9960052519251427
12,5_6C_19PER_4_6C_NEWSTRUCTURE,150,17,167,0.995679702020394,0.9960298769314248,0.9958718748386234,0.6814442813933163,0.31855571860668375,0.995979544461211
12,5_6C_19PER_4_6C_NEWSTRUCTURE,150,18,168,0.995571727489968,0.9960058690061704,0.9958426027483608,0.6814442813933163,0.31855571860668375,0.9959538596060896
12,5_6C_19PER_4_6C_NEWSTRUCTURE,150,19,169,0.995597874632353,0.9959818940158298,0.995813330658098,0.6814442813933163,0.31855571860668375,0.9959281971942768
12,5_6C_19PER_4_6C_NEWSTRUCTURE,150,20,170,0.995482281689937,0.9959579517207384,0.9957840585678353,0.6814442813933163,0.31855571860668375,0.9959025570624547
